time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
4760.33,Bot10,6913766,Pod1073,OutputStation8,,,0,,,0,4760.33,StationSlack,0,0,hard_deadline,1,6.82,10,69.63,25.8,,,,0,0,4836.4,4761.35,4843.25,81.9,,1,6.85
4771.79,Bot8,35495584,Pod1106,OutputStation1,,,0,,,0,4771.79,StationSlack,0,0,hard_deadline,1,5.27,10,38.33,56.95,,,,0,0,4819.4,4780.12,4882.22,102.11,,1,62.82
4772.83,Bot52,22712692,Pod126,OutputStation4,,,0,,,0,4772.83,StationSlack,0,0,hard_deadline,0,7.79,0,70.42,66.74,,,,0,0,4847.62,4773.88,4854.42,80.54,,1,6.8
4776.41,Bot23,52926263,Pod1064,OutputStation9,,,0,,,0,4776.41,StationSlack,0,0,hard_deadline,1,0.01,10,49.75,19.02,,,,0,0,4830.52,4777.44,4837.53,60.09,,1,7.01
4781.28,Bot36,64764387,Pod108,OutputStation10,,,0,,,0,4781.28,StationSlack,0,0,hard_deadline,1,4.03,10,45.63,63.62,,,,0,0,4912.34,4854.75,4919.34,64.6,,1,7
4782.47,Bot22,21574783,Pod236,OutputStation5,,,0,,,0,4782.47,StationSlack,0,0,hard_deadline,1,0.14,10,69.75,78.11,,,,0,0,4857.42,4784.54,4864.27,79.73,,1,6.84
4786.81,Bot34,59955326,Pod406,OutputStation2,,,0,,,0,4786.81,StationSlack,0,0,hard_deadline,0,7.82,0,57.2,52.98,,,,0,0,4846.07,4787.85,4852.01,64.16,,1,5.94
4787.96,Bot43,34711277,Pod588,OutputStation3,,,0,,,0,4787.96,StationSlack,0,0,hard_deadline,1,3.07,10,38.33,32.04,,,,0,0,4827.57,4788.99,4859.53,70.55,,0,31.97
4795.31,Bot29,22109123,Pod170,OutputStation8,,,0,,,0,4795.31,StationSlack,0,0,hard_deadline,1,2.15,10,57.63,46.85,,,,0,0,4866.7,4796.32,4873.55,77.23,,1,6.86
4808.28,Bot11,17178488,Pod1099,OutputStation4,,,0,,,0,4808.28,StationSlack,0,0,hard_deadline,1,2.63,10,55.79,71.97,,,,0,0,4889.88,4814.52,4896.7,82.18,,1,6.82
4812.93,Bot13,50278864,Pod327,OutputStation11,,,0,,,0,4812.93,StationSlack,0,0,hard_deadline,1,1.11,100,63.13,71.18,,,,0,0,4920.12,4853.16,4932.56,79.4,,0,12.44
4814.61,Bot25,21617533,Pod154,OutputStation7,,,0,,,0,4814.61,StationSlack,0,0,hard_deadline,1,0.1,10,48.25,39.07,,,,0,0,4866.48,4815.64,4873.35,57.71,,1,6.87
4816.02,Bot48,27878126,Pod94,OutputStation3,,,0,,,0,4816.02,StationSlack,0,0,hard_deadline,1,5.14,10,28.92,44.13,,,,0,0,4872.11,4817.04,4879.36,62.32,,1,7.25
4822.36,Bot24,56277496,Pod6,OutputStation9,,,0,,,0,4822.36,StationSlack,0,0,hard_deadline,0,0,0,39.12,45.99,,,,0,0,4862.25,4823.39,4876.07,52.68,,0,13.82
4833.02,Bot50,40869300,Pod400,OutputStation0,,,0,,,0,4833.02,StationSlack,0,0,hard_deadline,1,0.65,30,73.79,39.64,,,,0,0,4906.75,4834.04,4913.67,79.63,,1,6.93
4837,Bot45,36735424,Pod306,OutputStation0,,,0,,,0,4837,StationSlack,0,0,hard_deadline,0,6.67,20,51.63,70.27,,,,0,0,4917.08,4859.76,4952.45,92.7,,0,35.38
4839.84,Bot16,64723962,Pod205,OutputStation6,,,0,,,0,4839.84,StationSlack,0,0,hard_deadline,1,1.53,50,58.96,50.5,,,,0,0,4898.93,4840.87,4919.12,78.25,,0,20.19
4849.71,Bot9,33190148,Pod498,OutputStation11,,,0,,,0,4849.71,StationSlack,0,0,hard_deadline,1,4.63,10,50.96,66.7,,,,0,0,4932.24,4877.72,4942.74,65.01,,0,10.49
4852.7,Bot46,13380700,Pod929,OutputStation5,,,0,,,0,4852.7,StationSlack,0,0,hard_deadline,1,0.37,10,66.5,59.32,,,,0,0,4920.12,4853.75,4925.54,71.79,,1,5.42
4856.73,Bot14,62190384,Pod503,OutputStation10,,,0,,,0,4856.73,StationSlack,0,0,hard_deadline,1,1.64,40,45,61.31,,,,1,0,4940.78,4877.36,4967.26,89.9,,0,26.48
4858.63,Bot47,30533446,Pod284,OutputStation9,,,0,,,0,4858.63,StationSlack,0,0,hard_deadline,0,9.01,0,25,43.86,,,,0,0,4890.42,4863.78,4915.03,51.25,,0,24.61
4872.86,Bot26,14571421,Pod127,OutputStation8,,,0,,,0,4872.86,StationSlack,0,0,hard_deadline,0,0.5,40,39.67,49.69,,,,0,0,4913.34,4873.87,4931.58,57.71,,0,18.23
4888.94,Bot4,63735030,Pod83,OutputStation4,,,0,,,0,4888.94,StationSlack,0,0,hard_deadline,0,5.6,0,41.92,60.18,,,,0,0,4947.19,4906.53,4974.22,67.69,,0,27.03
4890.55,Bot5,50503172,Pod1107,OutputStation7,,,0,,,0,4890.55,StationSlack,0,0,hard_deadline,1,2.85,10,47.17,11.82,,,,0,0,4941.64,4891.58,4947.1,55.52,,1,5.45
4891.92,Bot39,34625775,Pod551,OutputStation2,,,0,,,0,4891.92,StationSlack,0,0,hard_deadline,1,0.18,10,57.04,29.25,,,,0,0,4957.54,4892.97,4963.04,70.07,,1,5.5
4893.68,Bot28,51820912,Pod620,OutputStation2,,,0,,,0,4893.68,StationSlack,0,0,hard_deadline,0,8.54,0,44.42,62.69,,,,0,0,4963.71,4919.52,4991,71.48,,0,27.29
4893.68,Bot51,22737265,Pod342,OutputStation11,,,0,,,0,4893.68,StationSlack,0,0,hard_deadline,1,0.74,10,52.58,70.71,,,,0,0,5007.8,4933.97,5014.64,80.67,,0,6.84
4894.26,Bot21,8298180,Pod294,OutputStation0,,,0,,,0,4894.26,StationSlack,0,0,hard_deadline,0,0,0,60.46,74.76,,,,0,0,4954.74,4895.27,5012.19,116.92,,0,57.46
4903.21,Bot17,56616498,Pod1008,OutputStation1,,,0,,,0,4903.21,StationSlack,0,0,hard_deadline,0,9.05,0,74.54,38.01,,,,0,0,4979.61,4904.25,4985.04,80.79,,1,5.44
4914.99,Bot43,17770641,Pod256,OutputStation3,,,0,,,0,4914.99,StationSlack,0,0,hard_deadline,0,4.51,0,43.12,53.46,,,,0,0,4988.22,4916.03,4993.67,77.64,,1,5.45
4924.86,Bot23,45329261,Pod1193,OutputStation9,,,0,,,0,4924.86,StationSlack,0,0,hard_deadline,1,2.97,10,40.33,31.93,,,,0,0,4966.19,4925.9,4976.28,50.37,,0,10.08
4926.92,Bot49,29138038,Pod816,OutputStation5,,,0,,,0,4926.92,StationSlack,0,0,hard_deadline,0,8.62,0,46.96,55.51,,,,1,0,4975.9,4930.03,5013.22,83.19,,0,37.32
4936.87,Bot2,60915756,Pod5,OutputStation7,,,0,,,0,4936.87,StationSlack,0,0,hard_deadline,0,0,0,54.33,30,,,,0,0,5014.24,4937.92,5047.91,109.99,,0,33.67
4938.51,Bot52,5066758,Pod462,OutputStation4,,,0,,,0,4938.51,StationSlack,0,0,hard_deadline,0,8.32,0,42.54,61.05,,,,1,0,4987.77,4945.78,5055.41,109.63,,0,67.64
4938.74,Bot37,25607181,Pod611,OutputStation3,,,0,,,0,4938.74,StationSlack,0,0,hard_deadline,0,0,0,71.92,61.57,,,,1,0,5013.52,4939.78,5081.71,141.93,,0,68.19
4942.52,Bot24,49595358,Pod985,OutputStation9,,,0,,,0,4942.52,StationSlack,0,0,hard_deadline,1,5.36,10,19.54,37.32,,,,0,0,4986.16,4961.11,5005.63,44.52,,0,19.48
4946.05,Bot0,45905152,Pod502,OutputStation10,,,0,,,0,4946.05,StationSlack,0,0,hard_deadline,1,3.35,30,59.08,42.3,,,,0,0,5008.8,4947.1,5015.72,68.62,,1,6.92
4946.41,Bot41,12493125,Pod123,OutputStation6,,,0,,,0,4946.41,StationSlack,0,0,hard_deadline,0,0,0,77.79,20,,,,0,0,5038.74,4947.45,5096.97,149.52,,1,58.23
4950.49,Bot25,12679832,Pod295,OutputStation7,,,0,,,0,4950.49,StationSlack,0,0,hard_deadline,0,6.61,0,47.75,62.95,,,,0,0,5004.4,4951.5,5009.89,58.39,,1,5.49
4951.06,Bot48,38692101,Pod414,OutputStation3,,,0,,,0,4951.06,StationSlack,0,0,hard_deadline,0,0,0,28.5,41.61,,,,0,0,5112,5082.3,5131.32,49.03,,0,19.32
4952.12,Bot40,57706378,Pod768,OutputStation1,,,0,,,0,4952.12,StationSlack,0,0,hard_deadline,1,0.31,10,54.25,67.83,,,,0,0,5024.94,4953.16,5032.06,78.9,,1,7.12
4960.65,Bot10,17775562,Pod1132,OutputStation8,,,0,,,0,4960.65,StationSlack,0,0,hard_deadline,0,3.36,0,49.67,22.31,,,,1,0,5029.31,4961.69,5046.09,84.4,,0,16.78
4971.65,Bot29,6597453,Pod809,OutputStation8,,,0,,,0,4971.65,StationSlack,0,0,hard_deadline,0,0,0,19.71,38.14,,,,0,0,5012.78,4995.42,5018.18,22.76,,1,5.41
4974.64,Bot27,8621172,Pod314,OutputStation6,,,0,,,0,4974.64,StationSlack,0,0,hard_deadline,0,0,0,26.17,44.42,,,,0,0,5037.08,5013.02,5042.51,29.49,,1,5.43
4974.64,Bot30,57371985,Pod34,OutputStation0,,,0,,,0,4974.64,StationSlack,0,0,hard_deadline,0,9.24,60,54.88,50.97,,,,0,0,5071.94,5013.02,5081.71,68.69,,0,9.77
4984.86,Bot22,2846191,Pod350,OutputStation5,,,0,,,0,4984.86,StationSlack,0,0,hard_deadline,1,0.83,30,63.08,49.79,,,,0,0,5052.06,4985.91,5083.71,97.8,,0,31.65
4986.56,Bot57,12684592,Pod190,OutputStation10,,,0,,,0,4986.56,StationSlack,0,0,hard_deadline,0,3.09,0,68.5,40.78,,,,0,0,5059.11,4987.6,5064.61,77.01,,1,5.5
4993.72,Bot6,41098919,Pod59,OutputStation11,,,0,,,0,4993.72,StationSlack,0,0,hard_deadline,1,1.06,10,30.38,49.22,,,,0,0,5102.59,5071.23,5109.46,38.23,,1,6.87
4997.53,Bot34,39548424,Pod434,OutputStation2,,,0,,,0,4997.53,StationSlack,0,0,hard_deadline,1,5.58,10,73.12,24.58,,,,0,0,5077.96,4998.53,5083.36,84.82,,1,5.4
5012.73,Bot50,48292686,Pod1129,OutputStation0,,,0,,,0,5012.73,StationSlack,0,0,hard_deadline,1,1.26,10,55.79,72.19,,,,0,0,5134.19,5017.9,5139.72,121.82,,1,5.52
5018.13,Bot8,27735475,Pod450,OutputStation1,,,0,,,0,5018.13,StationSlack,0,0,hard_deadline,0,7.38,0,63.7,26.34,,,,0,0,5103.72,5019.18,5109.13,89.96,,1,5.41
5023.33,Bot13,53522613,Pod113,OutputStation11,,,0,,,0,5023.33,StationSlack,0,0,hard_deadline,1,1.48,10,83.88,70.44,,,,0,0,5114.02,5024.37,5127.32,102.95,,0,13.3
5026.02,Bot16,40323439,Pod262,OutputStation6,,,0,,,0,5026.02,StationSlack,0,0,hard_deadline,0,0,0,53.08,50.38,,,,0,0,5080,5027.06,5124.32,97.25,,0,44.32
5028.94,Bot11,46796720,Pod238,OutputStation4,,,0,,,0,5028.94,StationSlack,0,0,hard_deadline,0,8.16,20,41.67,47.12,,,,0,0,5071.18,5029.99,5096.17,66.19,,0,24.99
5029.03,Bot47,18517298,Pod1047,OutputStation9,,,0,,,0,5029.03,StationSlack,0,0,hard_deadline,0,9.31,0,58.96,68.27,,,,0,0,5088.62,5030.08,5095.41,65.34,,1,6.8
5037.88,Bot5,36264132,Pod642,OutputStation7,,,0,,,0,5037.88,StationSlack,0,0,hard_deadline,1,2.15,30,65.63,21.11,,,,0,0,5110.97,5038.93,5116.56,77.63,,1,5.59
5048.31,Bot36,61746782,Pod39,OutputStation10,,,0,,,0,5048.31,StationSlack,0,0,hard_deadline,0,0,0,66.29,54.36,,,,0,0,5152.24,5080.25,5157.67,77.41,,1,5.43
5055.01,Bot26,27366632,Pod217,OutputStation8,,,0,,,0,5055.01,StationSlack,0,0,hard_deadline,1,3.39,10,70.96,2.36,,,,0,0,5127.37,5056.03,5132.8,76.76,,1,5.43
5057.48,Bot39,724430,Pod80,OutputStation2,,,0,,,0,5057.48,StationSlack,0,0,hard_deadline,0,6.02,0,69.79,25.37,,,,0,0,5128.56,5058.49,5135.56,77.07,,1,7
5060.19,Bot0,61049186,Pod378,OutputStation10,,,0,,,0,5060.19,StationSlack,0,0,hard_deadline,0,0,0,33.17,51.38,,,,1,0,5163.96,5127.37,5185.73,58.36,,0,21.77
5062.16,Bot14,2908661,Pod82,OutputStation10,,,0,,,0,5062.16,StationSlack,0,0,hard_deadline,0,0,80,55.67,53.96,,,,0,0,5283.56,5213.87,5289.01,75.15,,1,5.45
5063.86,Bot23,55836896,Pod950,OutputStation9,,,0,,,0,5063.86,StationSlack,0,0,hard_deadline,1,4.54,10,64.54,46.33,,,,1,0,5120.23,5064.9,5127.12,62.22,,1,6.89
5071.98,Bot17,47731721,Pod825,OutputStation1,,,0,,,0,5071.98,StationSlack,0,0,hard_deadline,0,0,0,50.54,42.05,,,,0,0,5131.5,5073.03,5138.36,65.33,,0,6.86
5081.66,Bot46,47772390,Pod775,OutputStation5,,,0,,,0,5081.66,StationSlack,0,0,hard_deadline,0,4.33,90,76.54,93.29,,,,0,0,5161.37,5082.69,5173.64,90.94,,0,12.26
5083.06,Bot29,320598,Pod445,OutputStation8,,,0,,,0,5083.06,StationSlack,0,0,hard_deadline,0,0,0,27,36.02,,,,0,0,5162.69,5136.78,5170.45,33.68,,0,7.76
5086.56,Bot45,20453129,Pod602,OutputStation0,,,0,,,0,5086.56,StationSlack,0,0,hard_deadline,0,7.73,0,42.88,61.2,,,,0,0,5209.73,5148.51,5217.65,69.14,,0,7.92
5091.87,Bot4,35622,Pod331,OutputStation4,,,0,,,0,5091.87,StationSlack,0,0,hard_deadline,0,5.63,70,53.88,72.57,,,,0,0,5148.82,5094.92,5165.33,70.41,,0,16.51
5092.61,Bot9,30134175,Pod999,OutputStation11,,,0,,,0,5092.61,StationSlack,0,0,hard_deadline,1,2.46,10,75.88,40.15,,,,0,0,5211.78,5093.65,5217.25,123.6,,1,5.46
5102.46,Bot25,52276281,Pod191,OutputStation7,,,0,,,0,5102.46,StationSlack,0,0,hard_deadline,0,0,0,24.96,43.87,,,,0,0,5165.42,5142.74,5184.78,42.05,,0,19.36
5104.18,Bot28,14028688,Pod224,OutputStation2,,,0,,,0,5104.18,StationSlack,0,0,hard_deadline,0,0,0,29.58,45.28,,,,0,0,5157.95,5105.2,5164.79,59.59,,1,6.84
5112.2,Bot24,62781065,Pod323,OutputStation9,,,0,,,0,5112.2,StationSlack,0,0,hard_deadline,0,3.22,0,31.79,50.09,,,,0,0,5206.36,5167.1,5213.18,46.08,,1,6.82
5112.52,Bot40,2885383,Pod18,OutputStation1,,,0,,,0,5112.52,StationSlack,0,0,hard_deadline,1,6.61,10,51.63,55.58,,,,0,0,5167.87,5113.55,5217.65,104.1,,0,49.79
5123.32,Bot34,5893271,Pod612,OutputStation2,,,0,,,0,5123.32,StationSlack,0,0,hard_deadline,0,0,0,30.54,45.97,,,,0,0,5196.7,5168.82,5253.01,84.19,,0,56.31
5125.97,Bot43,52692043,Pod1182,OutputStation3,,,0,,,0,5125.97,StationSlack,0,0,hard_deadline,0,8.01,30,38.25,36.96,,,,0,0,5170.35,5127.02,5175.82,48.8,,1,5.47
5132.97,Bot51,54375137,Pod424,OutputStation11,,,0,,,0,5132.97,StationSlack,0,0,hard_deadline,0,6.58,0,42.46,60.91,,,,0,0,5343.26,5306.54,5490.98,184.43,,0,147.72
5137.42,Bot10,65666399,Pod411,OutputStation8,,,0,,,0,5137.42,StationSlack,0,0,hard_deadline,1,5.38,10,52.41,37.53,,,,0,0,5201.34,5138.45,5221.78,83.34,,0,20.44
5143.53,Bot32,4466339,Pod86,OutputStation5,,,0,,,0,5143.53,StationSlack,0,0,hard_deadline,1,2.66,10,53.63,63.39,,,,0,0,5207.27,5152.82,5223.87,71.04,,0,16.6
5146.17,Bot21,65506995,Pod614,OutputStation0,,,0,,,0,5146.17,StationSlack,0,0,hard_deadline,1,3.55,10,59.79,66.78,,,,0,0,5236.75,5173,5258.13,85.14,,0,21.38
5149.12,Bot30,48280669,Pod47,OutputStation0,,,0,,,0,5149.12,StationSlack,0,0,hard_deadline,1,0.6,10,45,63.2,,,,0,0,5275.18,5226.67,5307.58,80.91,,0,32.4
5151.2,Bot27,2079902,Pod269,OutputStation6,,,0,,,0,5151.2,StationSlack,0,0,hard_deadline,1,5.95,10,46.25,14.91,,,,0,0,5196.57,5152.24,5202.04,49.8,,1,5.47
5152.24,Bot49,67102927,Pod798,OutputStation5,,,0,,,0,5152.24,StationSlack,0,0,hard_deadline,1,3.97,10,76.58,82.96,,,,0,0,5232.57,5153.25,5264.42,111.17,,0,31.85
5161.75,Bot2,31872838,Pod592,OutputStation7,,,0,,,0,5161.75,StationSlack,0,0,hard_deadline,1,4.89,10,51,66.74,,,,0,0,5224.23,5169.93,5285.3,115.37,,0,61.07
5163.02,Bot37,48427257,Pod150,OutputStation3,,,0,,,0,5163.02,StationSlack,0,0,hard_deadline,0,1.07,0,25.12,36.2,,,,0,0,5212.78,5179.62,5223.87,44.25,,0,11.09
5163.2,Bot6,30293729,Pod327,OutputStation11,,,0,,,0,5163.2,StationSlack,0,0,hard_deadline,0,0,0,27.5,46.47,,,,1,0,5304.26,5274.94,5334.78,59.84,,0,30.52
5181.24,Bot52,53039442,Pod28,OutputStation4,,,0,,,0,5181.24,StationSlack,0,0,hard_deadline,1,6.61,10,41.75,45.59,,,,1,0,5239.52,5182.27,5246.36,64.09,,1,6.84
5182.08,Bot8,33192131,Pod622,OutputStation1,,,0,,,0,5182.08,StationSlack,0,0,hard_deadline,0,7.49,70,51.13,61.41,,,,0,0,5268.92,5218.32,5287.34,69.02,,0,18.42
5183.33,Bot47,39854064,Pod380,OutputStation9,,,0,,,0,5183.33,StationSlack,0,0,hard_deadline,1,4.15,10,73.75,36.71,,,,0,0,5278.67,5184.38,5285.74,101.36,,1,7.08
5188.4,Bot41,4208106,Pod345,OutputStation6,,,0,,,0,5188.4,StationSlack,0,0,hard_deadline,0,0,0,52.33,31.24,,,,0,0,5241,5189.45,5246.4,56.96,,1,5.41
5193.35,Bot57,44587485,Pod554,OutputStation10,,,0,,,0,5193.35,StationSlack,0,0,hard_deadline,1,4.47,10,35.67,51.74,,,,0,0,5485.48,5447.73,5529.64,81.91,,0,44.16
5196.3,Bot39,32234645,Pod721,OutputStation2,,,0,,,0,5196.3,StationSlack,0,0,hard_deadline,0,8.53,0,45.04,63.36,,,,0,0,5248.65,5201.46,5312.59,111.13,,0,63.94
5210.49,Bot48,24721884,Pod166,OutputStation3,,,0,,,0,5210.49,StationSlack,0,0,hard_deadline,1,5.58,10,35.04,44.54,,,,0,0,5244.72,5211.53,5284.28,72.75,,0,39.57
5212.59,Bot26,4100680,Pod1192,OutputStation8,,,0,,,0,5212.59,StationSlack,0,0,hard_deadline,1,0.66,50,40.42,58.7,,,,0,0,5254.42,5214.66,5271.67,57.02,,0,17.26
5220.45,Bot16,36605933,Pod324,OutputStation6,,,0,,,0,5220.45,StationSlack,0,0,hard_deadline,0,1.59,0,59.04,52.51,,,,1,0,5280.02,5221.47,5286.9,65.43,,1,6.89
5220.59,Bot22,56012571,Pod890,OutputStation5,,,0,,,0,5220.59,StationSlack,0,0,hard_deadline,0,5.81,40,21,36.3,,,,0,0,5262.48,5240.18,5284.28,44.11,,0,21.8
5223.59,Bot11,60497376,Pod413,OutputStation4,,,0,,,0,5223.59,StationSlack,0,0,hard_deadline,1,4.32,10,47.75,65.91,,,,0,0,5307.26,5250.45,5354,103.55,,0,46.74
5230.66,Bot5,23612102,Pod591,OutputStation7,,,0,,,0,5230.66,StationSlack,0,0,hard_deadline,1,6.19,20,56.5,55.15,,,,0,0,5278.18,5231.71,5303.77,72.06,,1,25.59
5236.39,Bot13,16237862,Pod430,OutputStation11,,,0,,,0,5236.39,StationSlack,0,0,hard_deadline,1,0.91,10,62.46,60.55,,,,0,0,5308.47,5246.75,5462.63,215.88,,1,154.16
5246.05,Bot36,43506321,Pod1188,OutputStation10,,,0,,,0,5246.05,StationSlack,0,0,hard_deadline,1,1.8,10,62.5,60.49,,,,0,0,5320.9,5251.24,5327.77,76.53,,0,6.86
5263.74,Bot50,51913796,Pod1187,OutputStation0,,,0,,,0,5263.74,StationSlack,0,0,hard_deadline,1,6.19,10,36.46,45.14,,,,0,0,5304.12,5264.78,5326.17,61.38,,1,22.05
5264.55,Bot17,36249372,Pod1086,OutputStation1,,,0,,,0,5264.55,StationSlack,0,0,hard_deadline,1,5.3,10,37.63,34.25,,,,0,0,5309.75,5265.59,5328.22,62.62,,0,18.47
5277.5,Bot29,65420523,Pod1098,OutputStation8,,,0,,,0,5277.5,StationSlack,0,0,hard_deadline,1,5.93,10,45.13,63.61,,,,0,0,5334.21,5289.87,5401.43,111.57,,0,67.23
5279.84,Bot46,52008189,Pod31,OutputStation5,,,0,,,0,5279.84,StationSlack,0,0,hard_deadline,0,7.12,60,53.63,66.11,,,,0,0,5333.49,5280.84,5344.62,63.78,,0,11.13
5279.93,Bot23,19845180,Pod120,OutputStation9,,,0,,,0,5279.93,StationSlack,0,0,hard_deadline,0,0,0,38.5,56.12,,,,0,0,5336,5299.62,5354,54.38,,0,18
5293.38,Bot27,17118100,Pod759,OutputStation6,,,0,,,0,5293.38,StationSlack,0,0,hard_deadline,1,3.52,10,56.62,22.48,,,,0,0,5351,5294.42,5357.93,63.51,,1,6.94
5304.34,Bot43,44388896,Pod233,OutputStation3,,,0,,,0,5304.34,StationSlack,0,0,hard_deadline,1,2.16,10,67.79,31.13,,,,0,0,5385.28,5305.37,5390.71,85.34,,1,5.43
5311.74,Bot24,63955744,Pod648,OutputStation9,,,0,,,0,5311.74,StationSlack,0,0,hard_deadline,1,4.04,10,56.29,43.02,,,,0,0,5373.13,5312.76,5380.16,67.4,,1,7.03
5315.95,Bot28,1443611,Pod375,OutputStation2,,,0,,,0,5315.95,StationSlack,0,0,hard_deadline,0,9.3,0,58.96,38.26,,,,0,0,5389.14,5316.99,5394.76,77.76,,1,5.61
5318.43,Bot37,62834949,Pod273,OutputStation3,,,0,,,0,5318.43,StationSlack,0,0,hard_deadline,0,8.2,0,15.54,34.1,,,,0,0,5504.17,5486.94,5511.31,24.37,,1,7.14
5320.34,Bot0,42965553,Pod183,OutputStation10,,,0,,,0,5320.34,StationSlack,0,0,hard_deadline,0,8.75,0,28.29,42.01,,,,0,0,5476.7,5447.46,5517.29,69.84,,0,40.6
5323.57,Bot25,64733696,Pod804,OutputStation7,,,0,,,0,5323.57,StationSlack,0,0,hard_deadline,1,0.2,10,37.13,29.51,,,,0,0,5360.15,5324.61,5366.43,41.82,,1,6.27
5325.89,Bot10,56969733,Pod262,OutputStation8,,,0,,,0,5325.89,StationSlack,0,0,hard_deadline,0,7.72,0,43.13,56.71,,,,0,0,5373.13,5326.9,5421.4,94.5,,0,48.27
5328.96,Bot45,43612672,Pod348,OutputStation0,,,0,,,0,5328.96,StationSlack,0,0,hard_deadline,0,7.21,0,63.13,26.18,,,,0,0,5393.99,5329.99,5401.01,71.02,,1,7.02
5339.55,Bot41,61371457,Pod40,OutputStation6,,,0,,,0,5339.55,StationSlack,0,0,hard_deadline,0,0,0,30.29,48.53,,,,0,0,5371.3,5344.71,5416.17,71.46,,0,44.87
5341.61,Bot40,45732355,Pod172,OutputStation1,,,0,,,0,5341.61,StationSlack,0,0,hard_deadline,0,8.65,0,37.75,17.6,,,,0,0,5378.67,5342.66,5384.11,41.45,,1,5.44
5344.24,Bot32,16587899,Pod502,OutputStation5,,,0,,,0,5344.24,StationSlack,0,0,hard_deadline,0,2.81,50,74.58,51.76,,,,0,0,5429.07,5345.28,5435.91,90.63,,1,6.84
5345.38,Bot4,1241449,Pod323,OutputStation4,,,0,,,0,5345.38,StationSlack,0,0,hard_deadline,1,1.34,70,60.5,60.34,,,,0,0,5406.1,5346.39,5435.02,88.63,,0,28.91
5348.8,Bot49,44264363,Pod283,OutputStation5,,,0,,,0,5348.8,StationSlack,0,0,hard_deadline,0,8.39,0,66.25,84.64,,,,0,0,5463.54,5397.42,5524.44,127.02,,0,60.9
5349.28,Bot2,13858182,Pod144,OutputStation7,,,0,,,0,5349.28,StationSlack,0,0,hard_deadline,0,4.91,0,33.5,51.56,,,,0,0,5383.02,5352.37,5404.64,52.27,,0,21.61
5359.75,Bot21,28165958,Pod206,OutputStation0,,,0,,,0,5359.75,StationSlack,0,0,hard_deadline,0,6.53,0,42.96,61.46,,,,0,0,5417.83,5363.85,5428.62,64.77,,0,10.79
5373.91,Bot14,55009340,Pod1177,OutputStation10,,,0,,,0,5373.91,StationSlack,0,0,hard_deadline,1,5.42,10,45.83,54.11,,,,0,0,5430.93,5385.28,5447.06,61.78,,0,16.13
5379.94,Bot34,25281602,Pod699,OutputStation2,,,0,,,0,5379.94,StationSlack,0,0,hard_deadline,0,0,0,57.24,60,,,,0,0,5437.94,5380.98,5453.3,72.32,,0,15.36
5388.1,Bot8,7496077,Pod210,OutputStation1,,,0,,,0,5388.1,StationSlack,0,0,hard_deadline,1,6.01,10,47.88,24.96,,,,0,0,5437.13,5389.14,5442.58,53.43,,1,5.45
5391.83,Bot30,16322762,Pod145,OutputStation0,,,0,,,0,5391.83,StationSlack,0,0,hard_deadline,0,0,0,65.79,80,,,,0,0,5481.76,5392.84,5559.35,166.51,,0,77.6
5391.92,Bot48,3202492,Pod331,OutputStation3,,,0,,,0,5391.92,StationSlack,0,0,hard_deadline,0,8.79,0,27.58,35.99,,,,0,0,5483.18,5455.04,5499.43,44.4,,0,16.26
5394.84,Bot5,37407843,Pod855,OutputStation7,,,0,,,0,5394.84,StationSlack,0,0,hard_deadline,1,1.83,80,43.87,61.52,,,,0,0,5457.79,5405.15,5505.82,100.68,,0,48.03
5398.67,Bot47,41917003,Pod542,OutputStation9,,,0,,,0,5398.67,StationSlack,0,0,hard_deadline,1,1.52,10,23,40.49,,,,1,0,5421.45,5399.71,5458.48,58.78,,0,37.04
5403.35,Bot16,15211639,Pod19,OutputStation6,,,0,,,0,5403.35,StationSlack,0,0,hard_deadline,1,4.8,60,66.96,53.77,,,,0,0,5473.92,5404.39,5480.89,76.5,,1,6.97
5404.3,Bot50,14505378,Pod1,OutputStation0,,,0,,,0,5404.3,StationSlack,0,0,hard_deadline,1,6.71,10,28.92,47.88,,,,0,0,5448.91,5422.95,5488.89,65.95,,0,39.98
5410.19,Bot39,50144956,Pod577,OutputStation2,,,0,,,0,5410.19,StationSlack,0,0,hard_deadline,1,4.83,10,34.96,53.61,,,,0,0,5495.04,5461.74,5523.4,61.65,,0,28.35
5415.19,Bot17,21865841,Pod91,OutputStation1,,,0,,,0,5415.19,StationSlack,0,0,hard_deadline,0,9.16,0,52.83,53,,,,0,0,5472.98,5416.22,5490.98,74.76,,0,18
5433.54,Bot22,37240692,Pod378,OutputStation5,,,0,,,0,5433.54,StationSlack,0,0,hard_deadline,0,0,90,50.29,56.17,,,,0,0,5522.29,5469.74,5533.76,64.02,,0,11.46
