kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,11548824,1,actual_sim,27,32,1135,1509,831,2,0,1.5707963267948966,72.5,18.5,62.5,24.5,10,6,11.661903789690601,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,15.194444444439796,0.088888888889414375,2,0,0,4800.4006493469833,35,5,0,0,3,3
bot_to_pod,51350755,1,actual_sim,35,64,1893,1768,347,4,0,3.1050540816321792,62.5,30.5,65.5,28.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.1888888888947573,8.2193506530311424,0.088888888889414375,2,0,0,4810.412409805057,34,3,0,0,2,3
pod_to_station_queue,53548634,2,actual_sim,20,24,1893,24,1051,1,1,0,62.5,30.5,78.5,18.5,16,12,20,28,1,1,0,0,1,4,1,1,32,32,4,5,31.161760458079524,35.647222222217351,3.3027777777706433,4,1,0,4786.0756493469835,35,4,1,1,1,3
bot_to_pod,53548634,1,actual_sim,20,16,1743,1893,1051,1,0,4.6006879082563934,40.5,28.5,62.5,30.5,22,2,22.090722034374522,24,1,1,1,0,0,4,4,1,24,24,1,2,20.825649346968149,41.058333333327028,3.3027777777706433,5,0,0,4763.0027777777868,37,3,0,0,1,4
pod_to_station_queue,25287121,2,actual_sim,17,72,1659,72,609,4,1,3.1415926535897931,20.5,27.5,78.5,36.5,58,9,58.694122363316758,67,1,1,0,0,1,4,1,1,69,69,3,4,54.166666666666671,56.06895672358587,0.26666666666824312,4,0,0,4777.7700937914269,36,3,0,2,2,5
pod_to_station_queue,6290899,2,actual_sim,40,40,2471,40,606,2,1,3.1415926535897931,64.5,39.5,78.5,24.5,14,15,20.518284528683193,29,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,27.677611891545894,0.26666666666824312,4,0,0,4809.0735209161676,36,5,0,2,4,3
pod_to_station_queue,52761448,2,actual_sim,21,104,1084,104,717,6,1,4.7123889803846897,21.5,18.5,3.5,13.5,18,5,18.681541692269406,23,1,1,0,0,1,4,1,1,23,23,3,4,22.875000000000004,22.838670152554187,0.17777777777882875,3,0,0,4815.6395382358669,34,3,0,1,1,2
pod_to_station_queue,23762450,2,actual_sim,5,56,1511,56,86,3,1,4.7123889803846897,64.5,24.5,78.5,30.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,24.953427124746188,28.260461764135471,3.2049062085779951,5,0,0,4811.1673160136434,34,2,0,1,1,4
bot_to_pod,33491615,1,actual_sim,6,32,1483,734,52,2,0,3.1415926535897931,36.5,24.5,55.5,12.5,19,12,22.472205054244231,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666664,97.407806549481393,13.645490535843237,6,0,0,4717.2100287717103,38,5,0,0,4,5
pod_to_station_queue,11548824,2,actual_sim,27,32,1509,32,831,2,1,1.5707963267948966,62.5,24.5,78.5,26.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,18.203427124746192,31.690093791406071,7.0799062085870901,5,0,0,4817.8839826803114,36,5,1,1,4,3
pod_to_station_queue,51350755,2,actual_sim,35,72,1768,72,347,4,1,4.7123889803846897,65.5,28.5,78.5,36.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.703427124746188,29.394731018250241,0.26666666666824312,6,0,0,4820.8617604580904,37,3,1,2,2,3
bot_to_pod,52290907,1,actual_sim,43,0,2537,1710,74,0,0,3.1469419836428614,66.5,40.5,71.5,27.5,5,13,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.87287156919956,16.833982680301233,0.31111111111295031,1,0,0,4841.311111111113,36,3,0,0,2,3
bot_to_pod,10158730,1,actual_sim,30,80,1659,2727,510,5,0,0.072442284547356905,20.5,27.5,64.5,43.5,44,16,46.818799642878503,60,1,1,1,0,0,4,4,1,60,60,1,2,43.625,46.757683986357733,1.0250000000023647,2,0,0,4811.6034271247563,34,3,2,0,2,3
pod_to_station_queue,10385171,2,actual_sim,3,24,1705,24,364,1,1,0,66.5,27.5,78.5,18.5,12,9,15,21,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,22.702128430800258,0.50490620857908652,4,0,0,4835.8173160136457,36,3,2,1,2,4
bot_to_pod,19190072,1,actual_sim,28,48,734,1680,236,3,0,1.5707963267948966,55.5,12.5,41.5,27.5,14,15,20.518284528683193,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333332,32.525000000002365,7.1993506530225204,1,0,0,4828.7089826803103,37,3,0,1,2,6
bot_to_pod,66766963,1,actual_sim,36,112,2346,1862,1048,7,0,4.7123889803846897,67.5,37.5,31.5,30.5,36,7,36.674241641784498,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666664,38.835461764131651,2.7927490060656055,1,0,0,4825.4145382358738,38,2,0,0,1,2
bot_to_pod,63613892,1,actual_sim,18,112,2857,2624,58,7,0,0.082143817167130706,66.5,45.5,25.5,42.5,41,3,41.109609582188931,44,1,1,1,0,0,4,4,1,44,44,1,2,34.175649346966864,35.875000000005457,0.13333333333412156,2,0,0,4832.3617604580904,35,3,0,0,2,3
pod_to_station_queue,24319711,2,actual_sim,4,24,805,24,553,1,1,0,62.5,13.5,78.5,18.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,22.305919923654983,0.22222222222353594,4,0,0,4847.9388888888925,38,3,0,1,2,4
bot_to_pod,25287121,1,actual_sim,17,64,1483,1659,609,4,0,4.8240900525129859,36.5,24.5,20.5,27.5,16,3,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222221957,94.927128430799712,0.26666666666824312,4,0,0,4757.9138888888974,39,4,0,1,3,7
bot_to_pod,34713452,1,actual_sim,10,0,1511,943,834,0,0,3.0857421175016437,64.5,24.5,72.5,15.5,8,9,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,15.605555555565237,16.738888888886322,0.60490620858854527,2,0,0,4857.2867604580915,35,4,0,1,3,3
bot_to_pod,10385171,1,actual_sim,3,16,1483,1705,364,1,0,4.7123889803846897,36.5,24.5,66.5,27.5,30,3,30.14962686336267,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,39.004906208580906,0.50490620857908652,4,0,0,4806.6673160136506,34,3,0,1,1,3
bot_to_pod,66604216,1,actual_sim,23,32,1768,1893,1177,2,0,3.1851125425941405,65.5,28.5,62.5,30.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5957431383908212,8.2117604580798798,0.13333333333412156,2,0,0,4867.7784271247574,38,5,0,0,4,8
pod_to_station_queue,10158730,2,actual_sim,30,80,2727,80,510,5,1,0,64.5,43.5,78.5,44.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,19.927777777771553,1.1410173196909454,4,0,0,4860.564538235868,36,2,0,0,1,4
pod_to_station_queue,19769193,2,actual_sim,8,32,1575,32,73,2,1,0,64.5,25.5,78.5,26.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,40.681130788574592,17.091666666668061,5,2,0,4840.144444444446,36,4,1,2,3,5
pod_to_station_queue,52290907,2,actual_sim,43,8,1710,8,74,0,1,0,71.5,27.5,78.5,12.5,7,15,16.552945357246848,22,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,22.904074653314638,1.1611111111087666,4,0,0,4860.3895382358587,36,4,1,2,3,3
bot_to_pod,52761448,1,actual_sim,21,96,1744,1084,717,6,0,0.1064428432048139,41.5,28.5,21.5,18.5,20,10,22.360679774997898,30,1,1,1,0,0,4,4,1,30,30,1,2,24.832647738367999,73.766666666676429,0.17777777777882875,3,0,0,4788.5884921444595,36,2,1,2,1,1
pod_to_station_queue,34713452,2,actual_sim,10,0,943,0,834,0,1,4.7123889803846897,72.5,15.5,78.5,14.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,14.529076471728331,0.22222222222353594,3,0,0,4876.3750000000055,40,4,0,3,3,3
bot_to_pod,3322489,1,actual_sim,16,16,946,957,392,1,0,3.2532937257180912,11.5,16.5,22.5,16.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,10.038888888888625,13.817316013652999,2.5194444444459805,1,0,0,4886.3416666666681,41,3,2,0,2,6
bot_to_pod,51038371,1,actual_sim,9,0,1744,1135,356,0,0,3.1415926535897931,41.5,28.5,72.5,18.5,31,10,32.572994949804659,41,1,1,1,0,0,4,4,1,41,41,1,2,32.208333333333336,125.63888888889869,0.59271275806986523,3,0,0,4734.3072509939348,37,2,1,0,1,2
pod_to_station_queue,35654120,2,actual_sim,33,104,1142,104,655,6,1,3.1415926535897931,15.5,19.5,3.5,13.5,12,6,13.416407864998739,18,1,1,0,0,1,4,1,1,26,26,5,6,29.75,38.189806759666681,7.2382395419390377,6,1,0,4863.5923160136481,38,3,0,2,2,2
pod_to_station_queue,19190072,2,actual_sim,28,56,1680,56,236,3,1,3.1415926535897931,41.5,27.5,78.5,30.5,37,3,37.12142238654117,40,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333336,38.942443175402332,2.2472222222231721,4,0,0,4863.4472222222266,38,2,1,1,1,5
pod_to_station_queue,66766963,2,actual_sim,36,120,1862,120,1048,7,1,3.1415926535897931,31.5,30.5,3.5,19.5,28,11,30.083217912982647,39,1,1,0,0,1,4,1,1,39,39,3,4,34.333333333333329,36.129277127774003,0.92564934697566059,4,0,0,4866.49444444445,38,2,0,0,1,1
bot_to_pod,20894374,1,actual_sim,22,48,2471,2156,282,3,0,1.4590952546665994,64.5,39.5,69.5,34.5,5,5,7.0710678118654755,10,1,1,1,0,0,4,4,1,10,10,1,2,10.872222222221959,11.061760458064782,0.088888888889414375,2,0,0,4892.4534271247667,40,2,0,2,1,5
pod_to_station_queue,66604216,2,actual_sim,23,40,1893,40,1177,2,1,1.5707963267948966,62.5,30.5,78.5,24.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,26,26,4,5,27.786760458079524,26.541666666673336,0.32222222222662822,5,0,0,4878.4089826803065,40,5,0,4,4,7
pod_to_station_queue,63613892,2,actual_sim,18,120,2624,120,58,7,1,3.1415926535897931,25.5,42.5,3.5,19.5,22,23,31.827660925679098,45,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333329,39.820743138381658,0.82287156919301196,4,0,0,4870.4888888888936,39,2,0,0,1,1
bot_to_pod,19769193,1,actual_sim,8,32,1742,1575,73,2,0,1.5707963267948966,39.5,28.5,64.5,25.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,73.194444444444343,17.091666666668061,5,0,0,4808.6107143666795,35,5,1,1,4,3
bot_to_pod,48036000,1,actual_sim,17,0,2727,2664,293,0,0,0,64.5,43.5,65.5,42.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,4.625,5.0346320272892626,0.088888888889414375,1,0,0,4909.833982680314,38,3,2,1,2,4
bot_to_pod,53574137,1,actual_sim,6,48,1391,1509,861,3,0,3.232349774701321,72.5,22.5,62.5,24.5,10,2,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,11.620093791412858,13.150649346966929,0.45963202726852614,2,0,0,4902.4839826803245,38,3,0,1,2,5
bot_to_pod,24146887,1,actual_sim,40,64,1388,1198,881,4,0,3.2532937257180912,69.5,22.5,71.5,19.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.1589826803014827,8.0410173196951291,0.57712843080116727,1,0,0,4914.2957431383857,36,3,0,1,2,3
bot_to_pod,47422230,1,actual_sim,32,64,943,1583,1117,4,0,1.6824973989231937,72.5,15.5,72.5,25.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.1666666666666679,9.7346320272918092,0.37629869394004345,1,0,0,4913.383333333335,36,3,1,0,1,3
bot_to_pod,50691924,1,actual_sim,20,32,1575,1568,427,2,0,1.4853885357707242,64.5,25.5,57.5,25.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.8256493469668076,23.280555555546925,8.2250000000012733,1,0,0,4900.7179653606245,38,4,0,0,3,5
pod_to_station_queue,20894374,2,actual_sim,22,48,2156,48,282,3,1,4.7123889803846897,69.5,34.5,78.5,32.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,14.870093791412858,20.614538235859982,0.26666666666824312,5,0,0,4905.7923160136552,40,3,0,1,2,5
bot_to_pod,48407219,1,actual_sim,24,64,2527,2469,1017,4,0,3.2532937257180912,56.5,40.5,62.5,39.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.3305555555552928,9.0395382358683491,0.46388888888941437,1,0,0,4918.883333333335,37,4,0,1,3,3
bot_to_pod,29670816,1,actual_sim,5,16,1893,616,857,1,0,3.0701474965950872,62.5,30.5,65.5,10.5,3,20,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,20.179906208594126,20.69509379142346,0.52712843080007588,2,0,0,4910.1401875828305,38,4,0,0,3,4
bot_to_pod,24319711,1,actual_sim,4,16,1743,805,553,1,0,3.0508355324874081,40.5,28.5,62.5,13.5,22,15,26.627053911388696,37,1,1,1,0,0,4,4,1,37,37,1,2,29.505555555556079,87.223520916179041,0.22222222222353594,4,0,0,4815.3089826803116,34,3,2,1,2,3
bot_to_pod,12835120,1,actual_sim,13,32,1154,1178,944,2,0,4.7123889803846897,27.5,19.5,51.5,19.5,24,0,24,24,1,1,1,0,0,4,4,1,24,24,0,1,18.125,19.142316013648269,0.625,1,0,0,4918.6540764717265,37,4,1,0,3,5
bot_to_pod,44794021,1,actual_sim,9,80,1006,1576,828,5,0,4.7123889803846897,71.5,16.5,65.5,25.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,14.799350653031979,0.088888888889414375,2,0,0,4927.4040764717374,38,1,1,1,0,2
bot_to_pod,57576034,1,actual_sim,27,48,2156,1903,926,3,0,3.2532937257180912,69.5,34.5,72.5,30.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.4972222222219607,8.6972222222220807,0.088888888889414375,2,0,0,4936.5166666666692,38,3,0,2,2,3
pod_to_station_queue,24146887,2,actual_sim,40,72,1198,72,881,4,1,0,71.5,19.5,78.5,36.5,7,17,18.384776310850235,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,24.027201832100218,0.17777777777882875,4,0,0,4924.5388888888929,39,4,1,1,3,3
bot_to_pod,35654120,1,actual_sim,33,96,1744,1142,655,6,0,1.4907378658215071,41.5,28.5,15.5,19.5,26,9,27.513632984395208,35,1,1,1,0,0,4,4,1,35,35,1,2,27.615187582833947,86.666017319687853,7.2382395419390377,6,0,0,4832.8429653606136,35,3,0,0,2,3
pod_to_station_queue,47422230,2,actual_sim,32,72,1583,72,1117,4,1,1.5707963267948966,72.5,25.5,78.5,36.5,6,11,12.529964086141668,17,1,1,0,0,1,4,1,1,17,17,2,3,17.541666666666664,26.785461764133288,2.2666666666682431,4,1,0,4925.3596320272927,38,4,0,1,3,3
bot_to_pod,48073244,1,actual_sim,30,80,2664,2479,996,5,0,3.0298915814614951,65.5,42.5,72.5,39.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,11.497222222221959,11.59444444444398,0.088888888889414375,2,0,0,4942.6395382358714,38,2,0,2,1,0
pod_to_station_queue,50691924,2,actual_sim,20,32,1568,32,427,2,1,3.1415926535897931,57.5,25.5,78.5,26.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,32.421329313093338,5.9036075146323128,4,2,0,4926.2429653606159,39,4,0,1,3,5
pod_to_station_queue,48407219,2,actual_sim,24,64,2469,64,1017,4,1,0,62.5,39.5,78.5,38.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,28.741666666668607,4.4660173196880351,4,2,0,4930.1673160136479,38,4,0,0,3,3
bot_to_pod,27723990,1,actual_sim,35,80,2469,2341,1024,5,0,1.647590813888387,62.5,39.5,62.5,37.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0478715691883504,4.1348124171518066,0.044444444444707187,1,0,0,4956.1395382358742,39,4,0,0,3,2
bot_to_pod,12734682,1,actual_sim,3,0,1583,1709,339,0,0,1.6057029118365609,72.5,25.5,70.5,27.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.8929653606027834,11.006204902538229,0.13333333333412156,3,0,0,4950.8756493469846,39,3,1,1,2,2
pod_to_station_queue,29670816,2,actual_sim,5,24,616,24,857,1,1,4.7123889803846897,65.5,10.5,78.5,18.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.703427124746188,29.10767128050702,0.26666666666824312,6,0,0,4933.1624098050715,39,3,0,3,2,6
pod_to_station_queue,48073244,2,actual_sim,30,88,2479,88,996,5,1,4.7123889803846897,72.5,39.5,78.5,42.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,12.208333333333332,11.743795097451766,0.13333333333412156,3,0,0,4956.4700937914295,39,4,0,0,3,2
pod_to_station_queue,3322489,2,actual_sim,16,16,957,16,392,1,1,0,22.5,16.5,78.5,20.5,56,4,56.142675390472796,60,1,1,0,0,1,4,1,1,60,60,2,3,45.583333333333329,66.44166666666024,12.351753265109437,4,1,0,4902.3950937914351,38,3,1,2,2,5
bot_to_pod,30295953,1,actual_sim,28,48,1710,1519,543,3,0,1.5707963267948966,71.5,27.5,72.5,24.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,6.9271284307978931,0.088888888889414375,2,0,0,4961.899350653026,41,3,3,2,2,4
pod_to_station_queue,48036000,2,actual_sim,17,8,2664,8,293,0,1,4.7123889803846897,65.5,42.5,78.5,12.5,13,30,32.695565448543633,43,1,1,0,0,1,4,1,1,53,53,5,6,47.281854249492376,53.964718625734349,1.0728715692039259,8,0,0,4917.1318542495137,36,3,0,2,2,3
bot_to_pod,47819686,1,actual_sim,43,80,616,1701,380,5,0,4.7123889803846897,65.5,10.5,62.5,27.5,3,17,17.262676501632068,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333336,17.671572875244237,0.088888888889414375,2,0,0,4954.4416666666702,39,4,0,1,2,2
bot_to_pod,8987712,1,actual_sim,22,96,1903,1772,205,6,0,3.1346113365796313,72.5,30.5,69.5,28.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,6.9534271247461898,8.3972222222237178,0.47222222222080745,2,0,0,4964.2993506530256,41,2,2,3,1,3
pod_to_station_queue,57576034,2,actual_sim,27,56,1903,56,926,3,1,0,72.5,30.5,78.5,30.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,29.480543325750659,2.3555555555576575,7,1,0,4947.6173160136505,40,3,2,1,2,3
pod_to_station_queue,53574137,2,actual_sim,6,56,1509,56,861,3,1,1.5707963267948966,62.5,24.5,78.5,30.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,22,22,4,5,24.953427124746188,66.643145750489566,24.248520916196867,7,2,0,4917.9228715692034,36,3,1,1,2,4
pod_to_station_queue,27723990,2,actual_sim,35,88,2341,88,1024,5,1,4.7123889803846897,62.5,37.5,78.5,42.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.791666666666668,26.521942636000858,2.1923160136329898,4,1,0,4962.5102813742551,40,4,0,0,3,3
pod_to_station_queue,12835120,2,actual_sim,13,40,1178,40,944,2,1,0,51.5,19.5,78.5,24.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,49.691452971213039,16.833982680301233,4,2,0,4940.1812049025384,39,4,1,3,3,4
bot_to_pod,44286248,1,actual_sim,21,96,2039,1462,605,6,0,0.06446384001883132,16.5,33.5,15.5,24.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.775649346974205,11.349350653025795,0.088888888889414375,2,0,0,4980.0444444444447,40,3,0,0,2,2
pod_to_station_queue,12734682,2,actual_sim,3,8,1709,8,339,0,1,0,70.5,27.5,78.5,12.5,8,15,17,23,1,1,0,0,1,4,1,1,23,23,3,4,23.661760458079524,32.545795640970937,8.1424964035195444,4,1,0,4964.2104617641362,41,3,4,1,2,2
pod_to_station_queue,44794021,2,actual_sim,9,88,1576,88,828,5,1,1.5707963267948966,65.5,25.5,78.5,42.5,13,17,21.400934559032695,30,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333332,54.790766049521153,14.891666666668243,7,2,0,4944.4395382358716,38,2,3,0,1,0
bot_to_pod,42203396,1,actual_sim,8,64,1509,2670,357,4,0,1.5707963267948966,62.5,24.5,71.5,42.5,9,18,20.124611797498108,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.811111111110222,0.13333333333412156,2,0,0,4979.6111111111168,40,4,2,2,3,5
pod_to_station_queue,30295953,2,actual_sim,28,56,1519,56,543,3,1,4.7123889803846897,72.5,24.5,78.5,30.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,14.208333333333332,32.930209037509485,10.386111111113678,4,1,0,4971.1583333333383,41,3,2,1,2,3
pod_to_station_queue,47819686,2,actual_sim,43,88,1701,88,380,5,1,1.5707963267948966,62.5,27.5,78.5,42.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,4,5,30.958333333333332,31.747222222221353,0.22222222222353594,5,0,0,4974.3604617641377,42,4,0,1,3,4
bot_to_pod,57082831,1,actual_sim,23,16,1519,814,1165,1,0,3.1013367384722024,72.5,24.5,71.5,13.5,1,11,11.045361017187261,12,1,1,1,0,0,4,4,1,12,12,1,2,11.458333333333332,12.709812417188004,0.13333333333412156,2,0,0,5003.0187950974705,36,4,0,0,3,7
pod_to_station_queue,44286248,2,actual_sim,21,104,1462,104,605,6,1,4.7123889803846897,15.5,24.5,3.5,13.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.041666666666668,22.976034493325642,0.17777777777882875,4,0,0,4993.6354617641364,38,3,0,1,2,2
bot_to_pod,43983438,1,actual_sim,30,32,2479,1703,22,2,0,3.1415926535897931,72.5,39.5,64.5,27.5,8,12,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333336,17.503607514653595,0.088888888889414375,1,0,0,5003.2846320272629,36,3,1,1,2,6
pod_to_station_queue,42203396,2,actual_sim,8,64,2670,64,357,4,1,1.5707963267948966,71.5,42.5,78.5,38.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,20.291666666666668,24.953633420904225,0.26666666666824312,6,0,0,5004.7138888888821,36,3,1,1,2,6
pod_to_station_queue,57082831,2,actual_sim,23,24,814,24,1165,1,1,4.7123889803846897,71.5,13.5,78.5,18.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.791666666666668,16.623189834960613,0.17777777777882875,4,0,0,5018.1326839863586,38,3,0,2,2,6
pod_to_station_queue,43983438,2,actual_sim,30,32,1703,32,22,2,1,4.7123889803846897,64.5,27.5,78.5,26.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,13.458333333333332,19.022601046138334,0.17777777777882875,3,0,0,5023.0034271247396,40,3,1,1,2,5
bot_to_pod,22316125,1,actual_sim,35,64,2670,2287,493,4,0,1.5707963267948966,71.5,42.5,72.5,36.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,9.5411111111116043,0.22222222222353594,2,0,0,5033.1978715691839,42,3,0,0,2,6
bot_to_pod,25636841,1,actual_sim,40,96,1772,1865,1067,6,0,4.8047780884647402,69.5,28.5,34.5,30.5,35,2,35.057096285916209,37,1,1,1,0,0,4,4,1,37,37,1,2,28.948520916176502,29.331204902523496,0.17777777777882875,2,0,0,5013.6062049025368,37,4,1,1,3,2
pod_to_station_queue,8987712,2,actual_sim,22,104,1772,104,205,6,1,4.7123889803846897,69.5,28.5,3.5,13.5,66,15,67.683085036070864,81,1,1,0,0,1,4,1,1,81,81,4,5,64.291666666666657,68.202811190418288,0.78111111111411446,4,0,0,4975.0937950974703,42,2,1,2,1,2
pod_to_station_queue,22316125,2,actual_sim,35,72,2287,72,493,4,1,4.7123889803846897,72.5,36.5,78.5,36.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,6.125,5.4663426837323641,0.044444444444707187,1,0,0,5044.9895382358509,39,3,0,2,2,5
bot_to_pod,3583115,1,actual_sim,32,32,1962,2144,1032,2,0,4.6239529390228782,67.5,31.5,57.5,34.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,13.506479083841139,17.058607514651158,4.0799062085870901,2,0,0,5039.962965360598,37,3,0,1,2,5
bot_to_pod,4823132,1,actual_sim,10,112,751,990,1079,7,0,1.5707963267948966,72.5,12.5,55.5,16.5,17,4,17.464249196572979,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,17.873520916157759,0.088888888889414375,1,0,0,5041.8262049025179,37,2,0,0,0,1
bot_to_pod,43408191,1,actual_sim,4,112,1198,1109,197,7,0,4.7123889803846897,71.5,19.5,46.5,18.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,21.416666666666664,21.868520916160378,0.72435065303307056,1,0,0,5041.8706493469626,37,2,0,0,1,1
bot_to_pod,53428490,1,actual_sim,20,0,1703,804,165,0,0,0,64.5,27.5,61.5,13.5,3,14,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333332,17.442965360603012,0.43546176414383808,2,0,0,5054.7521284308059,37,3,0,1,2,2
bot_to_pod,34727050,1,actual_sim,27,48,1888,2088,133,3,0,3.0997047515493961,57.5,30.5,65.5,33.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,11.566666666669638,12.115367972733111,0.088888888889414375,2,0,0,5061.0937950974703,38,3,1,0,2,6
pod_to_station_queue,29404983,2,actual_sim,36,8,1685,8,6,0,1,0,46.5,27.5,78.5,12.5,32,15,35.341194094144583,47,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666664,45.623701306066323,2.9735209161599414,4,1,0,5030.9534271247394,41,3,0,3,2,4
bot_to_pod,52572118,1,actual_sim,17,64,814,942,117,4,0,6.1838148821350911,71.5,13.5,71.5,15.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4929653606036255,3.8731457505100479,0.044444444444707187,1,0,0,5077.7317604580758,40,3,1,1,2,5
bot_to_pod,15600205,1,actual_sim,24,80,2287,2351,1004,5,0,1.5707963267948966,72.5,36.5,72.5,37.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2,2.625,0.088888888889414375,0,0,0,5082.4839826802972,40,3,0,0,2,4
bot_to_pod,13844476,1,actual_sim,18,80,1462,2725,585,5,0,3.0298915814614951,15.5,24.5,62.5,43.5,47,19,50.695167422546305,66,1,1,1,0,0,4,4,1,66,66,1,2,48.205555555555286,50.553427124747031,0.91147908385664778,2,0,0,5035.5817604580734,40,3,0,0,2,4
