kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,50963206,2,actual_sim,41,152,2229,152,1091,9,1,3.1415926535897931,14.5,36.5,3.5,31.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,18.516952195021076,0.17777777777882875,4,0,0,4313.7885281090421,38,3,1,2,2,4
bot_to_pod,38710593,1,actual_sim,26,16,1924,1100,356,1,0,6.1714842350512891,29.5,31.5,37.5,18.5,8,13,15.264337522473747,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,18.034350653028923,0.088888888889414375,1,0,0,4315.4524169979313,38,2,0,0,1,4
pod_to_station_queue,30804683,2,actual_sim,40,160,2298,160,40,10,1,3.1415926535897931,19.5,37.5,3.5,35.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,23.261392485356737,0.31111111111295031,4,0,0,4315.2805627484322,38,2,0,0,1,4
bot_to_pod,64068830,1,actual_sim,13,112,1959,2688,63,7,0,1.4590952546665994,64.5,31.5,25.5,43.5,39,12,40.80441152620633,51,1,1,1,0,0,4,4,1,51,51,1,2,38.294444444444707,39.539256861611648,0.13333333333412156,2,0,0,4302.7413058868206,37,3,0,1,2,4
pod_to_station_queue,3422742,2,actual_sim,23,72,1199,72,727,4,1,4.7123889803846897,72.5,19.5,78.5,36.5,6,17,18.027756377319946,23,1,1,0,0,1,4,1,1,23,23,2,3,21.541666666666668,21.833614707579727,0.57287156919210247,3,0,0,4326.355562748432,39,2,0,1,1,3
bot_to_pod,7435388,1,actual_sim,37,112,1552,719,226,7,0,3.1415926535897931,41.5,25.5,40.5,12.5,1,13,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,12.791666666666668,90.033701306057083,0.99333333333288465,3,0,0,4242.5774169979304,36,2,1,0,1,4
bot_to_pod,12345674,1,actual_sim,32,32,1551,1135,772,2,0,4.6663303659270952,40.5,25.5,72.5,18.5,32,7,32.756678708318397,39,1,1,1,0,0,4,4,1,39,39,1,2,30.268326140407225,36.086111111111677,0.65139248535979277,3,0,0,4279.7686147075292,39,2,0,0,1,4
pod_to_station_queue,21049687,2,actual_sim,17,48,2611,48,122,3,1,3.1415926535897931,12.5,42.5,78.5,32.5,66,10,66.753277073114546,76,1,1,0,0,1,4,1,1,80,80,4,5,64.406854249492383,75.008018694989914,7.148051959093209,5,1,0,4277.7870490252008,39,2,0,0,1,2
bot_to_pod,59709937,1,actual_sim,34,48,800,1391,931,3,0,3.1415926535897931,57.5,13.5,72.5,22.5,15,9,17.4928556845359,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.736111111109494,0.088888888889414375,2,0,0,4334.3385281090441,36,3,1,1,2,4
pod_to_station_queue,5662578,2,actual_sim,10,96,585,96,521,6,1,4.7123889803846897,34.5,10.5,3.5,11.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,26.041666666666668,32.115474903620452,0.22222222222353594,4,0,0,4327.1975107893441,39,2,0,0,1,3
pod_to_station_queue,25025772,2,actual_sim,30,184,514,184,668,11,1,3.1415926535897931,27.5,9.5,3.5,43.5,24,34,41.617304093369626,58,1,1,0,0,1,4,1,1,64,64,4,5,53.745093791412856,58.258313328880831,1.1179653606095599,5,0,0,4304.5430663449024,36,3,0,2,2,3
bot_to_pod,62716668,1,actual_sim,27,160,2229,1718,59,10,0,0,14.5,36.5,15.5,28.5,1,8,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.083333333333334,9.9391702631337466,0.088888888889414375,1,0,0,4352.9444516373223,37,3,1,0,2,5
pod_to_station_queue,59709937,2,actual_sim,34,56,1391,56,931,3,1,0,72.5,22.5,78.5,30.5,6,8,10,14,1,1,0,0,1,4,1,1,14,14,2,3,14.916666666666668,15.055643539405537,0.13333333333412156,3,0,0,4357.3190836645981,41,3,1,2,2,4
pod_to_station_queue,38710593,2,actual_sim,26,24,1100,24,356,1,1,0,37.5,18.5,78.5,18.5,41,0,41,41,1,1,0,0,1,4,1,1,49,49,4,5,42.333333333333329,44.761688794768816,0.98370130605871964,4,0,0,4335.9024169979311,37,2,1,1,1,4
bot_to_pod,21049687,1,actual_sim,17,48,1551,2611,122,3,0,0.11170107212829716,40.5,25.5,12.5,42.5,28,17,32.756678708318397,45,1,1,1,0,0,4,4,1,45,45,1,2,34.830555555555293,103.30147908384333,7.148051959093209,5,0,0,4238.8177849706581,37,3,1,1,2,4
pod_to_station_queue,64068830,2,actual_sim,13,120,2688,120,63,7,1,3.1415926535897931,25.5,43.5,3.5,19.5,22,24,32.557641192199412,46,1,1,0,0,1,4,1,1,54,54,5,6,48.416666666666664,40.989170263134838,1.0576839863706482,4,0,0,4344.5250071928767,37,2,0,3,1,5
bot_to_pod,66966756,1,actual_sim,14,64,1135,1373,279,4,0,4.7123889803846897,72.5,18.5,54.5,22.5,18,4,18.439088914585774,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,19.602409805053867,0.088888888889414375,2,0,0,4366.4916738595457,41,2,0,0,1,4
pod_to_station_queue,62716668,2,actual_sim,27,168,1718,168,59,10,1,4.7123889803846897,15.5,28.5,3.5,37.5,12,9,15,21,1,1,0,0,1,4,1,1,21,21,3,4,22.958333333333336,22.689170263133747,0.17777777777882875,4,0,0,4365.0944516373247,41,2,0,2,1,4
bot_to_pod,49140249,1,actual_sim,4,144,514,709,758,9,0,3.1415926535897931,27.5,9.5,30.5,12.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,8.5083405262130327,0.088888888889414375,2,0,0,4379.7638960817676,38,3,0,0,2,4
bot_to_pod,31166009,1,actual_sim,29,64,2858,1774,769,4,0,4.6006879082563934,67.5,45.5,71.5,28.5,4,17,17.464249196572979,21,1,1,1,0,0,4,4,1,21,21,1,2,18.294444444444707,18.10555555555402,0.088888888889414375,2,0,0,4376.747416997935,40,3,1,0,2,5
bot_to_pod,12058629,1,actual_sim,36,16,1199,1502,686,1,0,4.6006879082563934,72.5,19.5,55.5,24.5,17,5,17.720045146669349,22,1,1,1,0,0,4,4,1,22,22,1,2,18.872222222221961,19.466666666667152,0.088888888889414375,2,0,0,4376.7918614423797,40,3,0,0,2,5
bot_to_pod,48202132,1,actual_sim,28,128,2672,1333,781,8,0,6.2745720032397614,9.5,43.5,14.5,22.5,5,21,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333332,21.616298693942554,0.088888888889414375,2,0,0,4375.5280663449021,40,2,0,0,1,4
bot_to_pod,25245814,1,actual_sim,0,176,2438,2492,20,11,0,1.5707963267948966,31.5,39.5,21.5,40.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,10.791666666666668,11.180836929802354,0.088888888889414375,1,0,0,4390.1336219004597,37,3,0,0,2,3
pod_to_station_queue,12851024,2,actual_sim,21,88,1132,88,637,5,1,4.7123889803846897,69.5,18.5,78.5,42.5,9,24,25.632011235952593,33,1,1,0,0,1,4,1,1,43,43,4,5,39.125,48.172487539952272,0.980555555556748,7,0,0,4355.4694516373229,40,2,0,1,1,2
pod_to_station_queue,27579102,2,actual_sim,22,8,1299,8,704,0,1,0,44.5,21.5,78.5,12.5,34,9,35.171010790137949,43,1,1,0,0,1,4,1,1,43,43,3,4,37,39.839170263135202,1.4949062085825062,4,0,0,4366.5805627484351,41,3,0,2,2,3
bot_to_pod,48592513,1,actual_sim,8,80,1391,2541,271,5,0,3.1888298857084028,72.5,22.5,70.5,40.5,2,18,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,16.953427124746192,17.978888888891561,0.088888888889414375,2,0,0,4398.2718614423784,39,3,0,0,2,2
pod_to_station_queue,48202132,2,actual_sim,28,128,1333,128,781,8,1,0,14.5,22.5,3.5,23.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.422871569191557,0.17777777777882875,4,0,0,4399.3752885671256,39,2,0,0,1,4
bot_to_pod,65829897,1,actual_sim,43,32,2298,543,487,2,0,4.7123889803846897,19.5,37.5,56.5,9.5,37,28,46.400431032480725,65,1,1,1,0,0,4,4,1,65,65,1,2,47.583333333333336,50.783614707581364,1.0310173196921824,2,0,0,4366.852784970657,41,2,0,1,1,4
bot_to_pod,59817391,1,actual_sim,2,48,1132,933,80,3,0,3.0298915814614951,69.5,18.5,62.5,15.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.291666666666666,11.941666666664787,0.67287156919064728,2,0,0,4407.5857503312691,39,3,0,0,2,3
pod_to_station_queue,25245814,2,actual_sim,0,176,2492,176,20,11,1,3.1415926535897931,21.5,40.5,3.5,41.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,22.183663150954089,0.17777777777882875,4,0,0,4403.5836219004595,39,2,0,1,1,3
pod_to_station_queue,31166009,2,actual_sim,29,72,1774,72,769,4,1,0,71.5,28.5,78.5,36.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,27,27,5,6,30.583333333333332,31.205555555555293,0.31111111111295031,6,0,0,4397.0863996782373,38,2,0,1,1,4
pod_to_station_queue,66966756,2,actual_sim,14,72,1373,72,279,4,1,3.1415926535897931,54.5,22.5,78.5,36.5,24,14,27.784887978899608,38,1,1,0,0,1,4,1,1,40,40,4,5,36.333333333333336,40.517316013636446,1.2361111111104037,4,0,0,4388.3246392201563,37,2,0,1,1,4
pod_to_station_queue,49140249,2,actual_sim,4,144,709,144,758,9,1,0,30.5,12.5,3.5,29.5,27,17,31.906112267087632,44,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412856,43.141666666668243,1.3949062085894184,4,0,0,4390.6697330115703,37,3,0,1,2,5
bot_to_pod,42844912,1,actual_sim,39,0,1333,946,48,0,0,0,14.5,22.5,11.5,16.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,10.847965360600028,0.13333333333412156,2,0,0,4427.3640836646055,38,3,0,0,2,3
bot_to_pod,50059892,1,actual_sim,11,128,1926,2306,259,8,0,6.1714842350512891,31.5,31.5,27.5,37.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.961111111111375,11.513888888890506,0.088888888889414375,2,0,0,4427.586305886829,38,3,1,0,2,4
pod_to_station_queue,48592513,2,actual_sim,8,88,2541,88,271,5,1,1.5707963267948966,70.5,40.5,78.5,42.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,25.120093791412859,24.664333240702035,0.26666666666824312,5,0,0,4418.5035281090477,40,3,1,2,2,2
pod_to_station_queue,12058629,2,actual_sim,36,24,1502,24,686,1,1,3.1415926535897931,55.5,24.5,78.5,18.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,39,39,5,6,38.573520916159055,45.774304673784172,4.5312049025269516,6,1,0,4398.5696392201571,39,3,0,3,2,5
pod_to_station_queue,59817391,2,actual_sim,2,56,933,56,80,3,1,4.7123889803846897,62.5,15.5,78.5,30.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,4,5,30.958333333333332,29.98489142148992,0.40000000000236469,3,0,0,4421.896861442382,40,3,0,3,2,4
pod_to_station_queue,65829897,2,actual_sim,43,40,543,40,487,2,1,4.7123889803846897,56.5,9.5,78.5,24.5,22,15,26.627053911388696,37,1,1,0,0,1,4,1,1,39,39,3,4,33.541666666666664,35.256622779666941,0.95833333333303017,3,0,0,4419.8975107893502,40,2,0,1,1,4
bot_to_pod,34586707,1,actual_sim,16,160,2688,1137,783,10,0,4.7123889803846897,25.5,43.5,10.5,19.5,15,24,28.301943396169811,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625,29.749999999999091,0.088888888889414375,1,0,0,4426.855194775716,38,3,0,0,2,5
bot_to_pod,49418538,1,actual_sim,32,48,1774,1967,158,3,0,3.2183871406832836,71.5,28.5,72.5,31.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.3444444444421606,7.7611111111118589,0.42009379141381942,2,0,0,4448.983621900461,37,3,0,0,2,2
bot_to_pod,13921392,1,actual_sim,23,112,2924,1735,1160,7,0,4.7123889803846897,69.5,46.5,32.5,28.5,37,18,41.146081222881968,55,1,1,1,0,0,4,4,1,55,55,1,2,40.916666666666671,42.725000000001273,0.56111111110931233,1,0,0,4415.6336219004597,38,3,0,0,2,4
bot_to_pod,25451814,1,actual_sim,17,80,2541,1901,826,5,0,4.7123889803846897,70.5,40.5,70.5,30.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.1666666666666679,8.211111111111677,0.044444444444707187,0,0,0,4463.1836219004608,42,4,0,1,3,4
bot_to_pod,7771498,1,actual_sim,40,176,1650,1718,84,11,0,1.5707963267948966,11.5,27.5,15.5,28.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,7.8912049025257147,0.22944444444601686,1,0,0,4464.2986219004606,42,3,1,0,2,3
pod_to_station_queue,49418538,2,actual_sim,32,48,1967,48,158,3,1,1.5707963267948966,72.5,31.5,78.5,32.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,14.049804730473625,0.47000000000571163,3,0,0,4458.9780663449055,44,3,0,1,2,4
pod_to_station_queue,50059892,2,actual_sim,11,136,2306,136,259,8,1,1.5707963267948966,27.5,37.5,3.5,25.5,24,12,26.832815729997478,36,1,1,0,0,1,4,1,1,38,38,4,5,35.625,33.663453609839962,0.55833333333521296,4,0,0,4441.3481601363183,39,3,0,2,2,5
bot_to_pod,42109798,1,actual_sim,37,96,946,1077,647,6,0,4.7123889803846897,11.5,16.5,14.5,18.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.2034271247461898,8.5061111111117498,0.088888888889414375,2,0,0,4474.7252885671278,41,1,1,0,0,1
bot_to_pod,12851024,1,actual_sim,21,80,1552,1132,637,5,0,0,41.5,25.5,69.5,18.5,28,7,28.861739379323623,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,128.17315294344007,0.980555555556748,7,0,0,4326.1111183039875,39,3,0,1,2,3
bot_to_pod,13940010,1,actual_sim,29,64,2083,1957,377,4,0,1.5707963267948966,60.5,33.5,62.5,31.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.9068542494923797,6.9889826803000688,0.088888888889414375,2,0,0,4477.9419552337949,40,2,0,0,1,4
bot_to_pod,43443869,1,actual_sim,5,32,1000,734,1127,2,0,3.2532937257180912,65.5,16.5,55.5,12.5,10,4,10.770329614269007,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333336,13.675649346969294,0.18601731970375113,1,0,0,4475.3502885671278,41,2,0,0,1,4
pod_to_station_queue,34586707,2,actual_sim,16,160,1137,160,783,10,1,3.1415926535897931,10.5,19.5,3.5,35.5,7,16,17.464249196572979,23,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,34.356111111113023,0.69712843081288156,6,0,0,4458.8447330115714,44,2,0,0,1,4
pod_to_station_queue,13921392,2,actual_sim,23,120,1735,120,1160,7,1,3.1415926535897931,32.5,28.5,3.5,19.5,29,9,30.364452901377952,38,1,1,0,0,1,4,1,1,40,40,3,4,35,41.122820295577185,3.5581457505104481,4,1,0,4460.6030663449055,44,2,1,1,1,2
bot_to_pod,2422312,1,actual_sim,34,176,1967,622,129,11,0,1.6824973989231937,72.5,31.5,71.5,10.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.705555555555293,18.794444444444707,0.49166666666587844,1,0,0,4483.2758441226842,40,4,0,0,3,2
pod_to_station_queue,42109798,2,actual_sim,37,104,1077,104,647,6,1,0,14.5,18.5,3.5,13.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,19.179999999999382,0.38898268030243344,4,0,0,4485.4758441226841,42,1,0,0,0,1
bot_to_pod,54791913,1,actual_sim,9,16,1547,1307,295,1,0,6.1714842350512891,36.5,25.5,52.5,21.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,17.79166666666606,0.30277777777700976,1,0,0,4488.6009379140969,40,3,0,0,2,5
pod_to_station_queue,25451814,2,actual_sim,17,88,1901,88,826,5,1,4.7123889803846897,70.5,30.5,78.5,42.5,8,12,14.422205101855956,20,1,1,0,0,1,4,1,1,32,32,5,6,33.28676045807952,34.005813511924316,1.2110173196997494,5,0,0,4473.6842712474299,41,4,1,3,3,4
pod_to_station_queue,7771498,2,actual_sim,40,184,1718,184,84,11,1,0,15.5,28.5,3.5,43.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,33.645360240016998,6.2332395419225577,4,0,0,4474.4419552337949,41,3,1,2,2,3
bot_to_pod,27579102,1,actual_sim,22,0,1551,1299,704,0,0,6.1994095030782201,40.5,25.5,44.5,21.5,4,4,5.6568542494923806,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9583333333333339,143.18972581869366,1.4949062085825062,4,0,0,4354.3579725534892,39,3,0,0,2,3
pod_to_station_queue,13940010,2,actual_sim,29,72,1957,72,377,4,1,4.7123889803846897,62.5,31.5,78.5,36.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.791666666666668,23.144222672885917,0.39712843081179017,4,0,0,4487.5509379140949,40,2,0,2,1,4
bot_to_pod,8500138,1,actual_sim,41,144,2054,1850,847,9,0,1.5707963267948966,31.5,33.5,19.5,30.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,14.336111111110768,0.088888888889414375,2,0,0,4497.1148268029865,39,2,0,0,1,4
pod_to_station_queue,42844912,2,actual_sim,39,0,946,0,48,0,1,3.1415926535897931,11.5,16.5,78.5,14.5,67,2,67.029844099475568,69,1,1,0,0,1,4,1,1,77,77,3,4,59.666666666666664,76.710929469150869,5.3150937914133465,6,2,0,4440.5898268029841,39,3,0,2,2,4
bot_to_pod,56566569,1,actual_sim,10,96,2239,1269,603,6,0,0,24.5,36.5,14.5,21.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666668,21.860555555556857,0.088888888889414375,2,0,0,4499.0537156918726,39,2,1,1,1,0
bot_to_pod,23507663,1,actual_sim,6,48,1901,938,855,3,0,1.5707963267948966,70.5,30.5,67.5,15.5,3,15,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,16.699906208591528,0.088888888889414375,2,0,0,4506.1148268029865,38,3,0,1,2,5
bot_to_pod,29335534,1,actual_sim,27,112,2434,1330,625,7,0,0.047237232127752549,27.5,39.5,11.5,22.5,16,17,23.345235059857504,33,1,1,1,0,0,4,4,1,33,33,1,2,26.856204902522222,26.880555555559113,0.088888888889414375,2,0,0,4502.3280663449068,38,2,0,0,1,4
pod_to_station_queue,43443869,2,actual_sim,5,40,734,40,1127,2,1,3.1415926535897931,55.5,12.5,78.5,24.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,41,41,5,6,39.745093791412856,40.586953277933389,0.31111111111295031,6,0,0,4491.267604580763,41,2,0,2,1,5
bot_to_pod,16435088,1,actual_sim,13,128,1265,577,880,8,0,1.5707963267948966,10.5,21.5,26.5,10.5,16,11,19.416487838947599,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,23.208333333337578,0.17777777777882875,2,0,0,4513.0731601363204,38,3,0,0,2,4
pod_to_station_queue,8500138,2,actual_sim,41,144,1850,144,847,9,1,4.7123889803846897,19.5,30.5,3.5,29.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,14.791666666666666,23.400649346969658,1.1889826803026153,5,0,0,4513.6537156918757,38,2,0,0,1,3
pod_to_station_queue,54791913,2,actual_sim,9,16,1307,16,295,1,1,0,52.5,21.5,78.5,20.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.083333333333336,36.160565907526689,1.0770346393974251,6,0,0,4508.6141774560174,37,3,0,1,2,4
pod_to_station_queue,56566569,2,actual_sim,10,104,1269,104,603,6,1,4.7123889803846897,14.5,21.5,3.5,13.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,23,23,4,5,25.786760458079524,25.722379700965575,0.22222222222353594,5,0,0,4523.1453823585443,40,2,0,1,1,2
pod_to_station_queue,23507663,2,actual_sim,6,56,938,56,855,3,1,4.7123889803846897,67.5,15.5,78.5,30.5,11,15,18.601075237738275,26,1,1,0,0,1,4,1,1,28,28,3,4,26.375,26.080917870768644,0.17777777777882875,3,0,0,4525.1730663449098,39,3,0,2,2,4
pod_to_station_queue,29335534,2,actual_sim,27,120,1330,120,625,7,1,4.7123889803846897,11.5,22.5,3.5,19.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,17.458333333333332,20.871840277775846,3.3310173196987307,4,0,0,4531.4709379141004,39,2,1,1,1,4
bot_to_pod,20470328,1,actual_sim,24,80,622,1581,899,5,0,3.223972194280897,71.5,10.5,70.5,25.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.782777777776573,15.763982680301524,0.47833333333437622,2,0,0,4541.0452885671311,39,3,0,0,2,4
bot_to_pod,21370065,1,actual_sim,30,160,2487,1681,390,10,0,4.7123889803846897,16.5,40.5,42.5,27.5,26,13,29.068883707497267,39,1,1,1,0,0,4,4,1,39,39,1,2,30.250000000000004,29.672871569193376,0.088888888889414375,1,0,0,4531.2063996782417,39,2,0,0,1,4
pod_to_station_queue,16435088,2,actual_sim,13,128,577,128,880,8,1,0,26.5,10.5,3.5,23.5,23,13,26.419689627245813,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,34.069350653028778,0.49444444444907276,4,0,0,4538.9014934696579,39,3,1,2,2,6
pod_to_station_queue,20470328,2,actual_sim,24,88,1581,88,899,5,1,1.5707963267948966,70.5,25.5,78.5,42.5,8,17,18.788294228055936,25,1,1,0,0,1,4,1,1,25,25,3,4,24.375,24.464930820059635,0.17777777777882875,4,0,0,4559.0452885671311,39,3,1,2,2,4
bot_to_pod,66051207,1,actual_sim,28,144,1269,1712,464,9,0,0.11170107212829716,14.5,21.5,9.5,28.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.205555555555293,12.258795097473921,0.088888888889414375,2,0,0,4574.7898268029903,39,3,0,0,2,4
bot_to_pod,10471884,1,actual_sim,2,128,1957,2247,427,8,0,1.6824973989231937,62.5,31.5,32.5,36.5,30,5,30.413812651491099,35,1,1,1,0,0,4,4,1,35,35,1,2,27.538888888888625,27.482409805050338,0.088888888889414375,2,0,0,4560.4481601363232,39,3,0,0,2,4
bot_to_pod,21800206,1,actual_sim,26,64,1307,605,99,4,0,3.1415926535897931,52.5,21.5,54.5,10.5,2,11,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,13.536760458079522,13.783701306060721,0.088888888889414375,2,0,0,4578.6009379140987,37,2,0,1,1,5
bot_to_pod,15142742,1,actual_sim,43,96,1575,965,918,6,0,1.5565979692414569,64.5,25.5,30.5,16.5,34,9,35.171010790137949,43,1,1,1,0,0,4,4,1,43,43,1,2,32.922316013637712,35.120367972732311,0.13333333333412156,2,0,0,4566.875937914102,39,2,0,0,1,4
pod_to_station_queue,66051207,2,actual_sim,28,144,1712,144,464,9,1,3.1415926535897931,9.5,28.5,3.5,29.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,17.003239541922085,0.22222222222353594,5,0,0,4589.2930663449088,38,2,2,0,1,3
pod_to_station_queue,21370065,2,actual_sim,30,160,1681,160,390,10,1,0,42.5,27.5,3.5,35.5,39,8,39.812058474788763,47,1,1,0,0,1,4,1,1,49,49,2,3,38.25,44.939256861616741,0.26666666666824312,4,0,0,4563.1459379141024,40,2,0,0,1,3
pod_to_station_queue,2422312,2,actual_sim,34,184,622,184,129,11,1,4.7123889803846897,71.5,10.5,3.5,43.5,68,33,75.584389922787622,101,1,1,0,0,1,4,1,1,101,101,3,4,76.286760458079513,103.67870130606661,20.148333333339906,5,0,0,4504.5842712474314,38,3,0,3,2,4
bot_to_pod,61523000,1,actual_sim,0,32,2626,989,49,2,0,4.6006879082563934,27.5,42.5,54.5,16.5,27,26,37.483329627982627,53,1,1,1,0,0,4,4,1,53,53,1,2,39.627777777778043,43.050093791415748,0.84722222222353594,2,0,0,4583.4430663449111,37,2,0,2,1,4
pod_to_station_queue,10471884,2,actual_sim,2,136,2247,136,427,8,1,3.1415926535897931,32.5,36.5,3.5,25.5,29,11,31.016124838541646,40,1,1,0,0,1,4,1,1,40,40,3,4,34.833333333333336,37.263724723430641,0.93611111111295031,4,0,0,4590.1620490252126,38,3,0,2,2,4
bot_to_pod,23617547,1,actual_sim,37,16,1330,1311,986,1,0,3.2532937257180912,11.5,22.5,56.5,21.5,45,1,45.011109739707599,46,1,1,1,0,0,4,4,1,46,46,1,2,35.330555555555293,36.462965360608905,0.31111111111295031,1,0,0,4595.0938094832982,37,3,0,0,2,5
bot_to_pod,23476074,1,actual_sim,4,0,2032,2083,769,0,0,0.11170107212829716,9.5,33.5,60.5,33.5,51,0,51,51,1,1,1,0,0,4,4,1,51,51,0,1,35.5,38.488427124748341,0.43212843080709717,1,0,0,4593.9708441226876,37,3,0,0,2,3
pod_to_station_queue,21748969,2,actual_sim,21,56,1188,56,1197,3,1,0,61.5,19.5,78.5,30.5,17,11,20.248456731316587,28,1,1,0,0,1,4,1,1,28,28,3,4,27,26.402794675101177,0.17777777777882875,4,0,0,4607.2013996782453,37,2,0,1,1,3
bot_to_pod,54734465,1,actual_sim,32,112,1581,1749,933,7,0,6.2824781365733777,70.5,25.5,46.5,28.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,22.874718625756032,22.357409805052157,0.088888888889414375,2,0,0,4611.5410317055184,37,3,0,0,2,5
pod_to_station_queue,15142742,2,actual_sim,43,104,965,104,918,6,1,3.1415926535897931,30.5,16.5,3.5,13.5,27,3,27.166155414412248,30,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666668,29.883712504476534,1.0027777777768279,4,0,0,4604.2629725534989,35,2,0,1,1,3
pod_to_station_queue,21800206,2,actual_sim,26,72,605,72,99,4,1,4.7123889803846897,54.5,10.5,78.5,36.5,24,26,35.383612025908263,50,1,1,0,0,1,4,1,1,52,52,4,5,44.958333333333329,47.081460320066981,0.65305915202497999,5,0,0,4594.6791774560206,37,2,0,1,1,3
bot_to_pod,42792903,1,actual_sim,40,48,2628,2078,176,3,0,4.8240900525129859,29.5,42.5,55.5,33.5,26,9,27.513632984395208,35,1,1,1,0,0,4,4,1,35,35,1,2,27.538888888888629,27.689170263134656,0.22222222222353594,1,0,0,4614.292604580769,36,3,0,2,2,3
bot_to_pod,21748969,1,actual_sim,21,48,1552,1188,1197,3,0,3.2532937257180912,41.5,25.5,61.5,19.5,20,6,20.880613017821101,26,1,1,1,0,0,4,4,1,26,26,1,2,22.163888888888625,45.783152943437017,0.17777777777882875,4,0,0,4583.2870490252126,37,3,0,0,2,4
