decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
1332,6295.78840526264,200,3,1160,1,0,1,3,0.1271878,28.6095078613599,42.851006405107,1,19.0008804311721,1,0,1
1333,6302.36766212425,200,5,1165,1,2,1,5,0.1560231,28.6432219570197,42.8970008658492,1,19.0086472285077,4,0,2
1334,6313.09951637375,200,7,1168,1,2,4,7,0.1222941,28.6867252887991,42.9712480107066,1,19.0269505303799,6,0,5
1335,6323.14331147123,200,7,1169,1,3,1,10,0.1971866,28.7050690524262,42.9852530580282,1,19.0418971676457,5,0,2
1336,6326.35590166617,200,6,1165,1,0,3,4,0.1982182,28.690479736394,42.9815184463989,1,19.0442665437727,3,0,3
1337,6328.87877323536,200,5,1163,1,2,1,7,0.1921569,28.6813720465001,42.9543920457335,1,19.0422552382355,3,0,2
1338,6332.18840526264,200,5,1165,2,2,6,16,0.1621934,28.6774499445199,42.948560683965,1,19.0436815633807,11,0,7
1339,6334.97664480456,200,2,1160,2,0,3,8,0.1126463,28.6233586028224,42.8721886224834,1,19.0489947496135,4,0,3
1340,6359.02386702678,200,8,1173,1,4,3,16,0.1988397,28.7220162730803,43.0155173202917,1,19.0562981770166,8,0,5
1341,6366.69331147123,200,6,1168,1,2,5,16,0.1256082,28.7038505666253,42.9929075915004,1,19.0470380735286,10,0,6
1342,6369.25442258234,200,3,1163,1,0,3,10,0.0760344,28.6542456487365,42.9276753207337,1,19.0485610278533,5,0,3
1343,6372.94331147123,200,1,1158,0,0,1,1,0.0595749,28.6402443297561,42.9112178694192,1,19.0511779015776,1,0,1
1344,6376.54183238739,200,2,1160,0,0,2,5,0.0580335,28.6492216837924,42.920215766455,1,19.0505623352146,3,0,2
1345,6376.75164480456,200,1,1158,0,0,1,2,0.0590054,28.6321074489608,42.8946098502823,1,19.0431647384038,2,0,1
1346,6379.12108924901,200,1,1159,0,0,1,2,0.0606052,28.6304919857751,42.8966673317566,1,19.0473786450265,2,0,1
1347,6385.19886702678,200,1,1160,0,0,1,3,0.0583396,28.6455818517026,42.9237534911806,1,19.049529753448,1,0,1
1348,6386.01553369345,200,1,1159,0,0,1,1,0.0589962,28.6429180341927,42.9153156843665,1,19.0490846920792,1,0,1
1349,6386.61831147123,200,2,1162,1,0,2,6,0.0806082,28.6395264660121,42.9057912062423,1,19.0481549902488,3,0,2
1350,6386.70720036012,200,1,1159,1,0,1,4,0.0784016,28.6220672001361,42.8796681918653,1,19.0431468244653,3,0,1
1351,6397.73562748487,200,7,1170,1,4,1,8,0.1541854,28.6526304826141,42.9388409534168,1,19.0385289843104,6,0,3
1352,6403.22942258234,200,5,1165,1,0,3,8,0.122546,28.6446846459319,42.9403227880594,1,19.0516970539053,6,0,3
1353,6422.78220036012,200,8,1168,2,2,7,15,0.2132107,28.6884237551374,43.019275609225,1,19.0467473178438,10,0,8
1354,6427.8599781379,200,6,1168,1,0,4,5,0.1282151,28.6563607127318,42.9534796685109,1,19.0412940485477,4,0,4
1355,6432.79525951213,200,2,1160,1,0,1,1,0.1016166,28.6583076685434,42.9387078089775,1,19.0504792570913,1,0,1
1356,6436.26275591567,200,4,1166,1,0,3,8,0.1005964,28.673712096199,42.9573701626729,1,19.0541949123693,5,0,3
1357,6443.92942258234,200,4,1166,2,0,5,11,0.1131847,28.6861464746473,42.9804789626319,1,19.058604164663,8,0,5
1358,6445.49053369345,200,3,1163,1,0,2,3,0.1001646,28.6470068780912,42.9263292454556,1,19.058772858637,2,0,2
1359,6454.73137062325,200,3,1164,1,2,1,9,0.0795754,28.6834696616415,42.9721524523975,1,19.0621718249115,4,0,2
1360,6459.86062748487,200,6,1174,0,0,6,18,0.0590349,28.6820354023396,42.9788725190941,1,19.058663961336,9,0,6
1361,6462.39053369346,200,1,1157,1,0,1,2,0.0776102,28.6399714106512,42.9159227195889,1,19.0607184763867,1,0,1
1362,6466.31831147123,200,1,1159,1,0,1,3,0.079581,28.6529969851711,42.9310505089837,1,19.0602848786303,2,0,1
1363,6489.99608924901,200,10,1177,1,7,5,27,0.1297039,28.7709703920138,43.1122469672585,1,19.0685403875845,14,0,8
1364,6491.85229415153,200,1,1158,1,0,2,4,0.0785547,28.6979517794277,43.020534703066,1,19.0747565857553,3,0,2
1365,6510.05720036012,200,9,1175,1,0,7,13,0.1582475,28.7638888773399,43.1193959181447,1,19.0706921784315,8,0,7
1366,6517.3689608182,200,5,1167,1,4,2,8,0.0975451,28.7507518269227,43.0777849904458,1,19.0698923675394,6,0,4
1367,6529.81553369346,200,6,1171,2,0,6,12,0.1156148,28.7694814728011,43.1059070494763,1,19.0746987686846,7,0,6
1368,6545.85164480457,200,6,1168,1,2,3,9,0.1606099,28.7974218470459,43.130305076618,1,19.0715001288927,6,0,4
1369,6551.99053369345,200,4,1166,1,0,3,5,0.0985641,28.7904029737861,43.1198729470404,1,19.0721398452979,4,0,3
1370,6564.90164480456,200,8,1172,1,0,6,12,0.1281619,28.8242369812183,43.1662235083695,1,19.0715591098521,8,0,6
1371,6570.20720036012,200,5,1165,1,2,4,10,0.0994835,28.8007192701701,43.1223884154459,1,19.0664627436884,7,0,5
1372,6575.24173859598,200,3,1159,1,0,1,3,0.120546,28.7800925981797,43.0872620013367,1,19.0670526280898,2,0,1
1373,6583.8849781379,200,7,1167,2,2,6,12,0.1631857,28.8105901752202,43.1373109259888,1,19.0719622261205,10,0,7
1374,6594.08405460961,200,8,1173,1,4,4,16,0.1034912,28.807049468595,43.1278203565207,1,19.0775417227146,10,0,6
1375,6595.81497813791,200,1,1161,1,0,1,1,0.0785761,28.7570939754626,43.0618603115817,1,19.0727196807848,1,0,1
1376,6597.35173859598,200,1,1159,1,0,1,4,0.0796023,28.7586045451885,43.0598055984385,1,19.0750161413214,2,0,1
1377,6599.11748173436,200,3,1163,1,0,2,3,0.0956114,28.7544059180541,43.0578796311374,1,19.0722703069509,2,0,2
1378,6600.14553369346,200,1,1158,1,0,1,1,0.0796072,28.7470421241673,43.0382306869505,1,19.0699721064139,1,0,1
1379,6630.20664480457,200,11,1179,1,4,8,25,0.2038859,28.8947857703834,43.2550937075028,1,19.0927764961413,14,0,10
1380,6637.56775591568,200,5,1167,1,2,1,6,0.1602194,28.8531025518678,43.1842860008574,1,19.0986450246981,4,0,2
1381,6644.59525951214,200,4,1164,1,0,4,8,0.1016064,28.8664510216431,43.2129904933606,1,19.1025167055477,5,0,4
1382,6647.98905460962,200,2,1158,1,2,2,4,0.1004811,28.8529113583564,43.1841714691656,1,19.1025643728537,4,0,3
1383,6653.25451637377,200,3,1161,0,2,1,6,0.0600015,28.8549929059663,43.1830490177991,1,19.1040480673997,5,0,2
1384,6656.80303728992,200,1,1156,1,0,1,2,0.0785141,28.8371576056483,43.1736899882109,1,19.1037570727055,1,0,1
1385,6658.84748173437,200,1,1156,0,0,1,5,0.0595737,28.8387635040831,43.1718016528191,1,19.1010488171169,2,0,1
1386,6658.89192617881,200,1,1156,1,0,1,2,0.0765427,28.8273722892705,43.1590889526882,1,19.0986114160174,2,0,1
1387,6672.55238794296,200,9,1174,1,5,6,19,0.0996103,28.8631251515941,43.2169593831768,1,19.0894895927276,12,0,8
1388,6677.04470395659,200,4,1163,1,2,2,7,0.1065182,28.8141540834388,43.1438199649341,1,19.092707646305,5,0,3
1389,6696.33692617881,200,10,1173,1,7,4,29,0.1596151,28.8785869730199,43.2446719927029,1,19.09645531299,15,0,7
1390,6699.62303728992,200,4,1162,1,0,1,3,0.160523,28.8110485981716,43.1822740298786,1,19.0961359226628,2,0,1
1391,6703.56905460962,200,5,1164,1,0,3,4,0.1236538,28.818894485056,43.1983309775996,1,19.0988674579995,3,0,3
1392,6712.71720036013,200,9,1174,2,5,5,17,0.1749783,28.8454486059628,43.2252991743931,1,19.1027202341905,10,0,7
1393,6717.49748173437,200,1,1158,1,0,1,2,0.0796558,28.8108433960576,43.1692583783705,1,19.1101208133273,1,0,1
1394,6726.46757552578,200,6,1169,1,2,3,12,0.1004787,28.8493732550283,43.222726478174,1,19.1093527841095,8,0,4
1395,6732.88692617881,200,6,1170,1,2,3,10,0.100606,28.8355513274365,43.2191616459801,1,19.1103981292507,5,0,4
1396,6735.67831147124,200,3,1163,1,0,4,6,0.0816084,28.8172722756529,43.1832793124798,1,19.1096470379919,5,0,4
1397,6739.30173859599,200,1,1160,0,0,1,3,0.0600652,28.8045570046731,43.155763597427,1,19.1100633359975,2,0,1
1398,6739.44248173437,200,1,1160,0,0,1,1,0.059538,28.7938073672439,43.1439264303282,1,19.107966893453,1,0,1
1399,6740.04444444444,200,1,1161,1,0,1,3,0.0796389,28.7905183396178,43.1347606429065,1,19.1070512214654,3,0,1
1400,6746.06470395659,200,3,1165,0,0,3,5,0.0599684,28.7949455141897,43.1541610363233,1,19.106293258827,3,0,3
1401,6747.66192617882,200,1,1160,0,0,1,3,0.0606138,28.7842497080765,43.1254289874102,1,19.1079864419449,1,0,1
1402,6748.37025951215,200,1,1161,0,0,1,1,0.0610063,28.7815544425102,43.1171620666328,1,19.1074616528949,1,0,1
1403,6750.90924219245,200,1,1161,1,0,1,2,0.0825183,28.7852974964642,43.1185426236836,1,19.1037221237637,1,0,1
1404,6763.08888888889,200,5,1169,1,2,2,8,0.1284908,28.8350039251214,43.1887680363887,1,19.1055397584703,5,0,3
1405,6773.70794349852,200,6,1172,1,2,2,11,0.1612223,28.8534235652281,43.2206612709997,1,19.1041735879624,7,0,3
1406,6788.29961016518,200,10,1182,2,5,4,16,0.203104,28.8668275745384,43.2620240260955,1,19.1020550356844,12,0,6
1407,6808.69497813791,200,11,1179,1,4,2,11,0.2893628,28.9089034618136,43.3506199929575,1,19.1128915027865,6,0,4
1408,6817.75016572074,200,10,1178,1,2,4,11,0.2947437,28.9250285398309,43.3748154577928,1,19.1187931077859,9,0,5
1409,6823.37794349852,200,9,1180,1,5,2,12,0.2977403,28.8970105079922,43.3455157619883,1,19.1141295287301,8,0,4
1410,6827.76683238741,200,5,1169,1,0,3,8,0.1551565,28.8700444935157,43.3219596861446,1,19.1162481548208,5,0,3
1411,6831.25053369347,200,6,1171,1,4,0,6,0.1621403,28.8573753035275,43.3071513616808,1,19.1141484722371,4,0,2
1412,6834.17155101317,200,3,1165,1,0,3,3,0.0976071,28.8475955694639,43.300889873183,1,19.1126945242947,3,0,3
1413,6844.27330427832,200,5,1170,1,0,2,3,0.1572237,28.8708170368702,43.3230795057062,1,19.1096781751705,3,0,2
1414,6852.31775591569,200,6,1172,1,5,1,9,0.1962213,28.8825572947287,43.3406869090094,1,19.1040085796688,7,0,3
1415,6859.79655101317,200,6,1175,1,0,3,5,0.1650496,28.8733258880849,43.3478582481857,1,19.1066934287674,4,0,3
1416,6862.36220036014,200,5,1171,1,0,1,2,0.207188,28.8597010962851,43.3231680697,1,19.1002386893504,2,0,1
1417,6889.35664480458,200,10,1181,2,6,4,13,0.385743,28.977420829619,43.5040929311049,1,19.1144230261378,10,0,7
1418,6898.68720036014,200,7,1175,1,0,7,14,0.1601511,28.9712598886241,43.4905577700526,1,19.1229560353246,7,0,7
1419,6900.15108924903,200,6,1172,1,2,5,9,0.1611315,28.9378670507785,43.410995685917,1,19.1194641962365,7,0,6
1420,6904.67396081822,200,4,1169,1,0,3,6,0.1266009,28.9177777930731,43.3641119380352,1,19.1149536547476,4,0,3
1421,6908.62053369347,200,3,1167,1,0,2,3,0.100517,28.9123774810813,43.3518441987874,1,19.1212598519651,2,0,2
1422,6914.74831147125,200,8,1180,1,2,7,16,0.1006426,28.9232571498035,43.3598077560783,1,19.1114566670103,12,0,8
1423,6916.67396081822,200,2,1169,1,0,1,3,0.101637,28.8635440190152,43.2703475648386,1,19.1161229751414,2,0,1
1424,6926.9538670268,200,5,1174,1,2,3,10,0.0835689,28.8897848191032,43.3138572626566,1,19.1116472709432,6,0,4
1425,6938.86497813792,200,6,1174,1,2,3,9,0.1036116,28.9000411490073,43.3292583538385,1,19.1137449844889,6,0,4
1426,6940.36840526266,200,4,1171,1,0,3,4,0.1026109,28.87244721258,43.2879112220821,1,19.1102167749085,3,0,3
1427,6950.66562748488,200,8,1180,1,2,5,15,0.1652337,28.8982246357386,43.3141206034518,1,19.1115937238509,8,0,6
1428,6953.33784970711,200,5,1174,2,4,0,8,0.2888353,28.8645984440046,43.2554969223981,1,19.1089421203244,5,0,2
1429,6969.05451637378,200,7,1182,3,3,6,19,0.1922251,28.8986874441899,43.3231756438272,1,19.1159059640315,12,0,7
1430,6977.00794349852,200,8,1185,1,2,3,10,0.1721614,28.8607492552939,43.2787372952777,1,19.110446853695,8,0,4
1431,6979.83507192933,200,4,1176,1,0,1,5,0.1666132,28.8273424972168,43.245133114573,1,19.1126336703159,2,0,1
1432,6987.05238794297,200,6,1182,1,0,2,6,0.2370721,28.8400007079765,43.268241062167,1,19.1041811173943,4,0,2
1433,7000.08888888889,200,8,1187,1,0,6,13,0.2540617,28.8616981436066,43.3090301955033,1,19.0969810809182,9,0,6
1434,7001.99405460964,200,6,1181,1,0,4,8,0.2042149,28.8182501449497,43.243805234611,1,19.0888723748604,5,0,4
1435,7009.21349905408,200,5,1181,1,0,3,9,0.131609,28.8114586213254,43.2253916502744,1,19.0904898737127,6,0,3
1436,7017.13637062327,200,5,1179,1,2,3,9,0.1661516,28.7995417825217,43.2197959894174,1,19.077933304383,6,0,4
1437,7039.28611111111,200,10,1190,1,8,4,23,0.1345138,28.8266251858362,43.2604170521173,1,19.0577625946921,15,0,8
1438,7047.44722222222,200,7,1185,1,2,2,7,0.1623606,28.7684485721586,43.1975343459462,1,19.0494753235999,5,0,3
1439,7057.58307382118,200,7,1183,1,4,1,10,0.1646124,28.7741756406665,43.2101714082643,1,19.0450624386531,7,0,3
1440,7064.22803728994,200,6,1181,2,0,4,9,0.2609203,28.7565488877917,43.2040083488249,1,19.0347626258135,6,0,4
1441,7067.62751826563,200,2,1172,1,0,3,4,0.1212922,28.7333273346911,43.1690419724479,1,19.0385163910908,3,0,3
1442,7072.25,200,4,1177,1,2,4,10,0.0995217,28.7330166070164,43.15634161003,1,19.0348180039255,7,0,5
1443,7079.69192617883,200,4,1177,1,0,4,7,0.0776061,28.7158046612576,43.126359384072,1,19.0389718576009,4,0,4
1444,7084.35025951216,200,3,1175,1,2,1,5,0.1006154,28.7020733429653,43.0895031759141,1,19.022844479577,4,0,2
1445,7090.74418493229,200,1,1173,0,0,1,2,0.0605768,28.6927113864791,43.0835080576476,1,19.0261829514621,1,0,1
1446,7091.17251826563,200,1,1173,1,0,1,1,0.0814844,28.6881269477481,43.0725734832041,1,19.021979486801,1,0,1
1447,7091.32751826563,200,1,1172,0,0,1,1,0.0596456,28.6830398551983,43.0608878659239,1,19.0198078801128,1,0,1
1448,7092.31140715452,200,1,1173,0,0,1,1,0.0589625,28.6795768609086,43.0516439372389,1,19.0163488134411,1,0,1
1449,7099.81974048785,200,1,1171,0,0,1,1,0.0589966,28.6919109739116,43.0661144744845,1,19.0162758609853,1,0,1
1450,7100.78862937674,200,1,1173,0,0,1,2,0.0585789,28.6894418957919,43.0583665348261,1,19.0158409585,1,0,1
1451,7101.12807382118,200,1,1172,0,0,1,4,0.059999,28.6851492758366,43.0478849689108,1,19.0141968004987,1,0,1
1452,7101.33862937674,200,1,1173,0,0,1,3,0.0605421,28.6804616524923,43.0368141547657,1,19.0122901369079,2,0,1
1453,7101.74974048785,200,1,1172,1,0,1,1,0.0796176,28.6710841881235,43.0267661277796,1,19.0084732682184,1,0,1
1454,7103.32751826563,200,1,1171,0,0,1,3,0.0610078,28.6707383496843,43.0222146809027,1,19.0047256811036,2,0,1
1455,7103.93862937674,200,1,1170,1,0,1,2,0.0781453,28.6616381022164,43.0125790559518,1,19.0034483893603,1,0,1
1456,7120.96362937674,200,7,1183,1,2,4,13,0.1076117,28.7073094538094,43.0770828272351,1,19.0042815247227,6,0,5
1457,7123.44974048785,200,5,1178,1,2,3,6,0.0805802,28.6812080856688,43.0258324828746,1,18.9918505712676,5,0,4
1458,7130.08094539037,200,2,1172,0,0,2,4,0.0600374,28.6651604291767,42.9937270396725,1,18.9895608235833,3,0,2
1459,7131.4441849323,200,2,1171,1,0,2,4,0.0824836,28.651905041244,42.9738480593414,1,18.9843668541082,2,0,2
1460,7140.21640715452,200,4,1177,1,0,3,6,0.1911295,28.6592414014811,42.9768372456896,1,18.9751998460344,4,0,3
1461,7146.58094539038,200,8,1185,1,0,4,10,0.2161976,28.653255061679,42.9638662397731,1,18.9596341151835,7,0,4
1462,7162.47807382119,200,11,1191,2,6,6,28,0.3812556,28.6496623035106,42.9664952245837,1,18.9399441169651,17,0,9
1463,7176.77474048786,200,9,1188,2,2,6,18,0.3321122,28.6009436237577,42.9213269809051,1,18.9256489671452,10,0,7
1464,7181.58862937674,200,4,1178,2,0,2,8,0.2395752,28.5589960310727,42.8543689749198,1,18.92598742749,4,0,2
1465,7186.8191849323,200,4,1176,1,0,2,3,0.1400793,28.5530843647065,42.8534207840303,1,18.9151930876053,3,0,2
