time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
4732.59,Bot22,52998414,Pod919,OutputStation5,,,0,,,0,4732.59,StationSlack,0,0,hard_deadline,1,3.6,40,53.75,34.43,,,,0,0,4793.56,4741.81,4800.39,58.58,,1,6.83
4741.41,Bot49,57491423,Pod566,OutputStation5,,,0,,,0,4741.41,StationSlack,0,0,hard_deadline,1,4.82,40,60.38,75.31,,,,0,0,4801.23,4742.44,4888.69,146.25,,0,87.45
4741.99,Bot23,4823132,Pod380,OutputStation9,,,0,,,0,4741.99,StationSlack,0,0,hard_deadline,0,9.24,0,37.2,46.14,,,,1,0,4769.96,4745.1,4840.15,95.05,,0,70.19
4747.27,Bot39,16971109,Pod559,OutputStation2,,,0,,,0,4747.27,StationSlack,0,0,hard_deadline,1,3.11,10,53.92,72.11,,,,1,0,4801.55,4748.27,4828.75,80.47,,0,27.2
4751.8,Bot16,47660762,Pod896,OutputStation6,,,0,,,0,4751.8,StationSlack,0,0,hard_deadline,1,3.36,10,40.92,58.21,,,,0,0,4800.96,4752.81,4817.4,64.59,,0,16.43
4754.97,Bot2,7355826,Pod1115,OutputStation7,,,0,,,0,4754.97,StationSlack,0,0,hard_deadline,0,8.91,0,63.13,43.63,,,,0,0,4818.2,4756.02,4825.14,69.13,,1,6.95
4758.1,Bot29,13844476,Pod239,OutputStation8,,,0,,,0,4758.1,StationSlack,0,0,hard_deadline,1,1.68,30,57.7,30.67,,,,0,0,4813.25,4759.1,4820.1,61,,0,6.86
4759.26,Bot57,64187213,Pod726,OutputStation10,,,0,,,0,4759.26,StationSlack,0,0,hard_deadline,1,4.12,10,54.88,60,,,,1,0,4858.39,4792.29,4874.33,82.03,,0,15.93
4761.36,Bot40,37339219,Pod45,OutputStation1,,,0,,,0,4761.36,StationSlack,0,0,hard_deadline,0,0,0,36.38,49.98,,,,0,0,4802.5,4762.41,4818.4,55.99,,0,15.89
4778.71,Bot52,26228182,Pod830,OutputStation4,,,0,,,0,4778.71,StationSlack,0,0,hard_deadline,0,4.03,30,42.21,32.99,,,,0,0,4820.02,4779.75,4826.97,47.22,,1,6.94
4787.02,Bot13,3145124,Pod232,OutputStation11,,,0,,,0,4787.02,StationSlack,0,0,hard_deadline,0,0,30,72.5,70,,,,0,0,4871.85,4788.04,4898.76,110.72,,0,26.91
4793.71,Bot21,28306120,Pod113,OutputStation0,,,0,,,0,4793.71,StationSlack,0,0,hard_deadline,1,2.47,10,77.13,80.81,,,,0,0,4881.12,4794.72,4886.5,91.78,,1,5.38
4796.09,Bot25,508657,Pod289,OutputStation7,,,0,,,0,4796.09,StationSlack,0,0,hard_deadline,0,0,0,71,64.21,,,,0,0,4880.85,4797.13,4886.27,89.14,,1,5.41
4800.7,Bot27,62740869,Pod557,OutputStation6,,,0,,,0,4800.7,StationSlack,0,0,hard_deadline,0,8.67,0,31.58,46.71,,,,0,0,4901.65,4872.9,4927.95,55.05,,0,26.31
4803.22,Bot17,6913766,Pod562,OutputStation1,,,0,,,0,4803.22,StationSlack,0,0,hard_deadline,0,7.16,0,27,28.79,,,,0,0,4828.83,4804.26,4847.68,43.41,,0,18.85
4807.2,Bot45,52963979,Pod46,OutputStation0,,,0,,,0,4807.2,StationSlack,0,0,hard_deadline,0,0,0,39.58,58.49,,,,0,0,4892.6,4855.55,4923.82,68.27,,0,31.22
4811.12,Bot10,2727026,Pod1065,OutputStation8,,,0,,,0,4811.12,StationSlack,0,0,hard_deadline,0,9.17,0,40.37,28.15,,,,0,0,4852.2,4812.14,4880.51,68.37,,1,28.31
4812.87,Bot14,34007492,Pod816,OutputStation10,,,0,,,0,4812.87,StationSlack,0,0,hard_deadline,1,3.59,10,35.08,43.39,,,,0,0,4848.71,4815.98,4855.05,39.08,,0,6.35
4823.08,Bot28,47925366,Pod227,OutputStation2,,,0,,,0,4823.08,StationSlack,0,0,hard_deadline,0,7.56,40,53.25,46.52,,,,0,0,4889.97,4824.12,4895.42,71.3,,1,5.45
4832.46,Bot46,43565735,Pod433,OutputStation5,,,0,,,0,4832.46,StationSlack,0,0,hard_deadline,0,7.99,80,58.37,76.18,,,,0,0,4968.27,4894.4,4975.08,80.67,,1,6.81
4833.33,Bot37,13458043,Pod1128,OutputStation3,,,0,,,0,4833.33,StationSlack,0,0,hard_deadline,0,9.87,0,57.63,41,,,,0,0,4901.73,4834.33,4937.23,102.9,,0,35.51
4834.37,Bot51,64638602,Pod270,OutputStation11,,,0,,,0,4834.37,StationSlack,0,0,hard_deadline,1,6.92,10,52.92,61.01,,,,0,0,4925.72,4870.32,4952.03,81.71,,1,26.31
4835.55,Bot43,40869300,Pod775,OutputStation3,,,0,,,0,4835.55,StationSlack,0,0,hard_deadline,0,7.64,0,33.91,52.69,,,,0,0,4892.72,4861.46,4899.52,38.06,,1,6.8
4836.26,Bot11,55721881,Pod135,OutputStation4,,,0,,,0,4836.26,StationSlack,0,0,hard_deadline,1,0.71,10,31.63,5.21,,,,0,0,4881.12,4851.77,4887.98,36.21,,1,6.86
4842.61,Bot47,31265795,Pod1136,OutputStation9,,,0,,,0,4842.61,StationSlack,0,0,hard_deadline,0,9.44,0,53.83,18.43,,,,0,0,4900.47,4843.63,4905.86,62.23,,1,5.39
4851.73,Bot4,22109123,Pod416,OutputStation4,,,0,,,0,4851.73,StationSlack,0,0,hard_deadline,1,5.25,10,62.29,80.74,,,,0,0,4919.65,4854.86,4966.28,111.41,,0,46.63
4853.97,Bot50,64492960,Pod485,OutputStation0,,,0,,,0,4853.97,StationSlack,0,0,hard_deadline,0,0,0,55.13,73.46,,,,0,0,4947.82,4893.04,4964.22,71.17,,0,16.39
4864.59,Bot5,43312203,Pod128,OutputStation7,,,0,,,0,4864.59,StationSlack,0,0,hard_deadline,0,0.83,0,61.63,34.73,,,,0,0,4926.44,4865.6,4933.27,67.68,,1,6.83
4867.56,Bot9,51930794,Pod275,OutputStation11,,,0,,,0,4867.56,StationSlack,0,0,hard_deadline,1,3.77,10,39.63,56.32,,,,0,0,4948.53,4885.04,4980.93,95.88,,1,32.39
4871.95,Bot41,22779376,Pod426,OutputStation6,,,0,,,0,4871.95,StationSlack,0,0,hard_deadline,0,7.65,0,55.16,66.61,,,,0,0,4936.82,4873,4958.19,85.19,,0,21.37
4877.39,Bot34,3687794,Pod1013,OutputStation2,,,0,,,0,4877.39,StationSlack,0,0,hard_deadline,0,0,0,22.25,0,,,,0,0,4991.12,4972.51,4998.05,25.54,,1,6.93
4895.9,Bot8,30639048,Pod651,OutputStation1,,,0,,,0,4895.9,StationSlack,0,0,hard_deadline,1,4.82,10,60.29,48.5,,,,0,0,4966.66,4896.94,4972.1,75.16,,1,5.44
4898.76,Bot48,36427149,Pod890,OutputStation3,,,0,,,0,4898.76,StationSlack,0,0,hard_deadline,0,0,20,58.46,44.96,,,,0,0,4962.57,4899.8,5007.71,107.91,,0,45.15
4908.13,Bot40,8365676,Pod469,OutputStation1,,,0,,,0,4908.13,StationSlack,0,0,hard_deadline,0,2.58,0,30.33,40.41,,,,1,0,5076.76,5046.65,5082.17,35.52,,1,5.41
4910.44,Bot24,16365509,Pod1125,OutputStation9,,,0,,,0,4910.44,StationSlack,0,0,hard_deadline,1,5.42,10,59.75,69.92,,,,0,0,4975.06,4911.47,5012.01,100.54,,0,36.95
4911.47,Bot26,64723962,Pod834,OutputStation8,,,0,,,0,4911.47,StationSlack,0,0,hard_deadline,0,9.12,0,50.83,63.25,,,,0,0,4961.27,4912.52,4968.21,55.69,,1,6.94
4913.67,Bot36,67034101,Pod403,OutputStation10,,,0,,,0,4913.67,StationSlack,0,0,hard_deadline,0,8.18,0,66.46,17.16,,,,1,0,4987.88,4914.7,4993.29,78.59,,1,5.41
4914.09,Bot30,4256310,Pod26,OutputStation0,,,0,,,0,4914.09,StationSlack,0,0,hard_deadline,1,2.48,40,55.13,73.85,,,,0,0,4981.21,4926.52,5024.38,97.86,,0,43.17
4914.52,Bot23,14521359,Pod86,OutputStation9,,,0,,,0,4914.52,StationSlack,0,0,hard_deadline,1,1.34,10,52.5,70.66,,,,1,0,4968.66,4922.76,4974.04,51.28,,1,5.38
4917.07,Bot52,35379460,Pod878,OutputStation4,,,0,,,0,4917.07,StationSlack,0,0,hard_deadline,1,0.92,10,40.33,56.81,,,,0,0,4959.88,4921.2,5019.29,98.09,,1,59.42
4918.16,Bot2,58780626,Pod280,OutputStation7,,,0,,,0,4918.16,StationSlack,0,0,hard_deadline,0,0,0,46.96,60.25,,,,0,0,4968.75,4919.17,4980.88,61.71,,0,12.13
4924.56,Bot32,38306794,Pod980,OutputStation5,,,0,,,0,4924.56,StationSlack,0,0,hard_deadline,1,6.16,10,54.96,68.91,,,,0,0,5040.48,4976.17,5052.81,76.64,,0,12.33
4935.49,Bot14,41295689,Pod204,OutputStation10,,,0,,,0,4935.49,StationSlack,0,0,hard_deadline,0,0,0,41.75,54.07,,,,0,0,5535.56,5487.45,5542.41,54.96,,1,6.85
4941.1,Bot29,6365563,Pod592,OutputStation8,,,0,,,0,4941.1,StationSlack,0,0,hard_deadline,0,0,0,61.79,69.93,,,,0,0,5021.69,4955.62,5066.96,111.34,,0,45.27
4953.7,Bot10,45178551,Pod287,OutputStation8,,,0,,,0,4953.7,StationSlack,0,0,hard_deadline,0,0,0,36.46,54.96,,,,0,0,5036.81,4984.64,5116.34,131.7,,0,79.54
4968.73,Bot57,36116883,Pod1040,OutputStation10,,,0,,,0,4968.73,StationSlack,0,0,hard_deadline,0,0,0,74.25,73.59,,,,0,0,5054.55,4969.77,5059.97,90.2,,1,5.42
4971.71,Bot39,63583374,Pod303,OutputStation2,,,0,,,0,4971.71,StationSlack,0,0,hard_deadline,0,0,0,51.54,48.35,,,,0,0,5093.34,5029.76,5100.17,70.4,,1,6.83
4976.04,Bot22,10860028,Pod1020,OutputStation5,,,0,,,0,4976.04,StationSlack,0,0,hard_deadline,0,9.03,0,68.96,66.79,,,,0,0,5121.98,5039.3,5127.4,88.09,,1,5.41
4979.1,Bot21,43264874,Pod65,OutputStation0,,,0,,,0,4979.1,StationSlack,0,0,hard_deadline,0,7.66,0,51.04,66.31,,,,0,0,5047.47,4990.47,5104.94,114.48,,0,57.47
4980.68,Bot43,50139221,Pod344,OutputStation3,,,0,,,0,4980.68,StationSlack,0,0,hard_deadline,0,9.42,20,39.58,48.38,,,,0,0,5021.74,4981.73,5028.54,46.81,,0,6.8
4982.63,Bot47,35229192,Pod236,OutputStation9,,,0,,,0,4982.63,StationSlack,0,0,hard_deadline,1,1.41,30,44.5,40.37,,,,0,0,5023.45,4983.67,5072.04,88.36,,0,48.59
4985.46,Bot25,3953782,Pod40,OutputStation7,,,0,,,0,4985.46,StationSlack,0,0,hard_deadline,0,8.08,0,67.25,67.04,,,,1,0,5064.98,4986.5,5071.86,85.35,,1,6.88
4985.93,Bot16,11370895,Pod1151,OutputStation6,,,0,,,0,4985.93,StationSlack,0,0,hard_deadline,0,4.3,0,50.33,3.26,,,,0,0,5039.05,4986.98,5044.45,57.48,,1,5.41
4988.58,Bot6,11630447,Pod100,OutputStation11,,,0,,,0,4988.58,StationSlack,0,0,hard_deadline,1,2.34,10,74.96,49.12,,,,0,0,5070.75,4989.63,5076.17,86.55,,1,5.42
4994.03,Bot0,48599812,Pod121,OutputStation10,,,0,,,0,4994.03,StationSlack,0,0,hard_deadline,0,9.26,0,35,39.11,,,,0,0,5146.39,5110.97,5167.61,56.64,,0,21.23
4996.12,Bot49,17770641,Pod32,OutputStation5,,,0,,,0,4996.12,StationSlack,0,0,hard_deadline,0,9.04,0,22.92,36.7,,,,0,0,5129.73,5108.9,5155.93,47.02,,0,26.2
5015.57,Bot45,16090124,Pod588,OutputStation0,,,0,,,0,5015.57,StationSlack,0,0,hard_deadline,1,1.37,70,22.83,33.88,,,,1,0,5127.62,5103.37,5174.75,71.37,,0,47.13
5024.78,Bot11,1974515,Pod1120,OutputStation4,,,0,,,0,5024.78,StationSlack,0,0,hard_deadline,1,4.51,10,57.13,43.47,,,,0,0,5082.69,5025.83,5089.47,63.64,,1,6.77
5028.59,Bot13,57282787,Pod336,OutputStation11,,,0,,,0,5028.59,StationSlack,0,0,hard_deadline,0,0,0,39.58,57.91,,,,0,0,5121.16,5083.09,5154.25,71.16,,0,33.09
5028.94,Bot28,45783043,Pod398,OutputStation2,,,0,,,0,5028.94,StationSlack,0,0,hard_deadline,0,9.17,0,72.54,83.52,,,,0,0,5111.51,5029.99,5158.33,128.35,,0,46.82
5040.25,Bot5,47836904,Pod562,OutputStation7,,,0,,,0,5040.25,StationSlack,0,0,hard_deadline,1,3.6,10,60.62,76.37,,,,0,0,5135.51,5075.48,5210.56,135.07,,0,75.04
5043.05,Bot51,24113313,Pod76,OutputStation11,,,0,,,0,5043.05,StationSlack,0,0,hard_deadline,0,0,0,60.96,69.6,,,,0,0,5107.22,5047.19,5114.26,67.07,,0,7.04
5045.73,Bot27,45180970,Pod74,OutputStation6,,,0,,,0,5045.73,StationSlack,0,0,hard_deadline,0,8.73,0,46.5,57.71,,,,0,0,5100.92,5046.74,5149.1,102.36,,0,48.19
5046.2,Bot17,63735030,Pod415,OutputStation1,,,0,,,0,5046.2,StationSlack,0,0,hard_deadline,0,0,0,65.62,50.41,,,,0,0,5118.06,5047.23,5123.47,76.23,,1,5.41
5047.42,Bot41,29214938,Pod546,OutputStation6,,,0,,,0,5047.42,StationSlack,0,0,hard_deadline,0,7.03,0,25.67,44.31,,,,0,0,5094.4,5071.13,5101.27,30.14,,1,6.86
5053.72,Bot23,55538883,Pod246,OutputStation9,,,0,,,0,5053.72,StationSlack,0,0,hard_deadline,1,0.63,50,44.58,56.5,,,,1,0,5093.62,5057.89,5172.71,114.83,,0,79.09
5068.09,Bot9,30087900,Pod95,OutputStation11,,,0,,,0,5068.09,StationSlack,0,0,hard_deadline,0,0,0,54.5,60,,,,0,0,5129.03,5074.3,5173.95,99.64,,1,44.92
5069.1,Bot8,2355651,Pod925,OutputStation1,,,0,,,0,5069.1,StationSlack,0,0,hard_deadline,0,0,0,40.96,59.73,,,,0,0,5122.06,5075.33,5176.53,101.2,,1,54.47
5084.29,Bot4,40678170,Pod289,OutputStation4,,,0,,,0,5084.29,StationSlack,0,0,hard_deadline,0,0,0,72.5,60,,,,2,0,5166.8,5085.33,5172.26,86.92,,1,5.46
5085.33,Bot37,43710755,Pod702,OutputStation3,,,0,,,0,5085.33,StationSlack,0,0,hard_deadline,0,0,0,59.67,78.29,,,,1,0,5152.83,5086.38,5159.04,72.67,,1,6.21
5103.21,Bot50,44813996,Pod1115,OutputStation0,,,0,,,0,5103.21,StationSlack,0,0,hard_deadline,0,4.04,30,73.79,63.02,,,,0,0,5183.61,5104.24,5205.4,101.16,,0,21.78
5108.06,Bot46,61746782,Pod704,OutputStation5,,,0,,,0,5108.06,StationSlack,0,0,hard_deadline,0,7.55,0,56.45,70,,,,0,0,5181.75,5125.53,5195.23,69.7,,0,13.48
5110.8,Bot36,44973099,Pod774,OutputStation10,,,0,,,0,5110.8,StationSlack,0,0,hard_deadline,0,9.28,0,39.79,51.63,,,,2,0,5207.86,5168.66,5228.01,59.36,,0,20.15
5119.85,Bot43,36686915,Pod412,OutputStation3,,,0,,,0,5119.85,StationSlack,0,0,hard_deadline,0,0,0,46.88,55.73,,,,0,0,5589.24,5532.15,5626.03,93.88,,0,36.79
5130.02,Bot2,37205018,Pod670,OutputStation7,,,0,,,0,5130.02,StationSlack,0,0,hard_deadline,1,2.09,10,75.87,71.07,,,,0,0,5208.07,5131.05,5260.53,129.48,,0,52.46
5141.73,Bot26,55365275,Pod207,OutputStation8,,,0,,,0,5141.73,StationSlack,0,0,hard_deadline,0,0,0,65.75,51.88,,,,0,0,5208.85,5142.78,5215.81,73.04,,1,6.96
5146.24,Bot52,59688345,Pod272,OutputStation4,,,0,,,0,5146.24,StationSlack,0,0,hard_deadline,0,3.36,0,73.83,32.75,,,,0,0,5226.95,5147.28,5232.37,85.08,,1,5.42
5150.45,Bot24,55836896,Pod938,OutputStation9,,,0,,,0,5150.45,StationSlack,0,0,hard_deadline,1,4.43,40,66.96,43.42,,,,0,0,5227.99,5151.46,5233.39,81.93,,1,5.39
5156.29,Bot40,37863094,Pod42,OutputStation1,,,0,,,0,5156.29,StationSlack,0,0,hard_deadline,0,7.33,30,31.63,36.29,,,,1,0,5188.74,5157.33,5224.91,67.58,,0,36.17
5156.71,Bot6,12571763,Pod453,OutputStation11,,,0,,,0,5156.71,StationSlack,0,0,hard_deadline,0,9.91,40,47.08,48.87,,,,0,0,5209.2,5157.75,5215.98,58.23,,1,6.79
5171.32,Bot11,6300995,Pod775,OutputStation4,,,0,,,0,5171.32,StationSlack,0,0,hard_deadline,0,0,20,25,43.69,,,,2,0,5281.3,5258.89,5330.2,71.31,,0,48.9
5172.06,Bot30,24949135,Pod756,OutputStation0,,,0,,,0,5172.06,StationSlack,0,0,hard_deadline,0,5.36,30,49.54,54.32,,,,0,0,5226.13,5173.1,5245.21,72.11,,0,19.08
5175.22,Bot16,19061453,Pod166,OutputStation6,,,0,,,0,5175.22,StationSlack,0,0,hard_deadline,1,6.26,10,71.2,15.22,,,,0,0,5251.81,5176.27,5257.21,80.94,,1,5.4
5176.04,Bot34,10175077,Pod301,OutputStation2,,,0,,,0,5176.04,StationSlack,0,0,hard_deadline,1,4.51,10,19.5,24.96,,,,0,0,5218.49,5195.68,5229.01,33.33,,0,10.53
5192.68,Bot32,56708961,Pod1094,OutputStation5,,,0,,,0,5192.68,StationSlack,0,0,hard_deadline,0,4.84,70,70.96,73.79,,,,1,0,5290.42,5193.72,5295.85,102.13,,1,5.43
5195.41,Bot39,55723464,Pod104,OutputStation2,,,0,,,0,5195.41,StationSlack,0,0,hard_deadline,1,5.23,10,22.92,31.34,,,,0,0,5253.7,5229.51,5298.67,69.17,,0,44.98
5197.63,Bot10,60660131,Pod25,OutputStation8,,,0,,,0,5197.63,StationSlack,0,0,hard_deadline,0,0,0,63.62,62.08,,,,0,0,5267.38,5198.64,5272.78,74.13,,1,5.4
5200.72,Bot57,26366840,Pod293,OutputStation10,,,0,,,0,5200.72,StationSlack,0,0,hard_deadline,0,9.64,0,31.79,50.1,,,,1,0,5309.53,5250.45,5328.16,77.71,,0,18.63
5221.73,Bot17,65506995,Pod316,OutputStation1,,,0,,,0,5221.73,StationSlack,0,0,hard_deadline,0,4.97,10,23.67,13.94,,,,0,0,5244.23,5222.75,5251.03,28.28,,1,6.8
5222.98,Bot41,31749136,Pod586,OutputStation6,,,0,,,0,5222.98,StationSlack,0,0,hard_deadline,0,0,0,58.96,65.65,,,,0,0,5286.5,5224.02,5304.79,80.77,,0,18.29
5225.04,Bot4,463484,Pod578,OutputStation4,,,0,,,0,5225.04,StationSlack,0,0,hard_deadline,0,0,0,33.67,52.36,,,,0,0,5298.18,5260.22,5340.59,80.37,,0,42.41
5230.1,Bot51,6520362,Pod73,OutputStation11,,,0,,,0,5230.1,StationSlack,0,0,hard_deadline,1,5.89,10,69.71,63.29,,,,0,0,5300.96,5231.14,5307.87,76.72,,1,6.91
5236.54,Bot22,7592932,Pod1132,OutputStation5,,,0,,,0,5236.54,StationSlack,0,0,hard_deadline,1,1.25,10,72.42,50.2,,,,1,0,5311.22,5237.59,5317.99,80.4,,1,6.77
5242.63,Bot21,53039442,Pod46,OutputStation0,,,0,,,0,5242.63,StationSlack,0,0,hard_deadline,0,5.04,40,30.96,41.91,,,,0,0,5273.57,5245.77,5285.35,39.58,,0,11.78
5245.52,Bot47,53298107,Pod337,OutputStation9,,,0,,,0,5245.52,StationSlack,0,0,hard_deadline,0,7.93,0,69.91,80.29,,,,1,0,5327.98,5246.54,5333.42,86.89,,1,5.45
5251.25,Bot27,59703821,Pod1040,OutputStation6,,,0,,,0,5251.25,StationSlack,0,0,hard_deadline,0,0,0,38.96,46.79,,,,1,0,5315.34,5252.29,5321.57,69.28,,1,6.23
5251.85,Bot23,4558484,Pod859,OutputStation9,,,0,,,0,5251.85,StationSlack,0,0,hard_deadline,1,1.61,10,28.29,40,,,,0,0,5361.88,5332.56,5381.42,48.87,,0,19.54
5252.38,Bot37,1227526,Pod560,OutputStation3,,,0,,,0,5252.38,StationSlack,0,0,hard_deadline,0,0,0,53.04,48.33,,,,0,0,5500.82,5439.7,5507.76,68.06,,1,6.94
5261.75,Bot29,61049186,Pod621,OutputStation8,,,0,,,0,5261.75,StationSlack,0,0,hard_deadline,0,0,0,51.83,41.71,,,,0,0,5320.78,5262.76,5326.2,63.44,,1,5.43
5266.52,Bot8,45799660,Pod45,OutputStation1,,,0,,,0,5266.52,StationSlack,0,0,hard_deadline,1,4.55,10,39.75,23.52,,,,1,0,5305.14,5267.54,5311.94,44.4,,1,6.8
5278.44,Bot25,18719124,Pod974,OutputStation7,,,0,,,0,5278.44,StationSlack,0,0,hard_deadline,1,4.33,10,55.5,13.29,,,,0,0,5332.93,5279.49,5339.86,60.37,,1,6.93
5279.62,Bot45,5264782,Pod567,OutputStation0,,,0,,,0,5279.62,StationSlack,0,0,hard_deadline,0,8.26,40,63.08,67.22,,,,0,0,5350.79,5280.66,5356.2,75.54,,1,5.41
5283.16,Bot40,16237862,Pod54,OutputStation1,,,0,,,0,5283.16,StationSlack,0,0,hard_deadline,0,7.93,0,34.5,35.28,,,,0,0,5316.53,5284.21,5349.92,65.72,,0,33.39
5283.24,Bot50,49693407,Pod398,OutputStation0,,,0,,,0,5283.24,StationSlack,0,0,hard_deadline,0,4.64,40,29.63,47.91,,,,0,0,5461.99,5431.32,5480.2,48.88,,0,18.21
5286.63,Bot9,2079902,Pod500,OutputStation11,,,0,,,0,5286.63,StationSlack,0,0,hard_deadline,0,0,0,66.29,25.09,,,,0,0,5431.32,5352.92,5510.7,157.78,,0,79.38
5293.81,Bot0,11044137,Pod212,OutputStation10,,,0,,,0,5293.81,StationSlack,0,0,hard_deadline,0,7.01,0,66.45,72.38,,,,0,0,5366.48,5294.82,5409.55,114.74,,0,43.07
5301.14,Bot49,32234645,Pod592,OutputStation5,,,0,,,0,5301.14,StationSlack,0,0,hard_deadline,1,4.71,10,63.58,76.1,,,,0,0,5402.55,5321.89,5424.95,103.06,,1,22.41
5317.99,Bot5,16594314,Pod174,OutputStation7,,,0,,,0,5317.99,StationSlack,0,0,hard_deadline,0,0,0,36.83,46.2,,,,0,0,5410.65,5363.73,5417.74,54.01,,0,7.09
5332.38,Bot24,30281792,Pod61,OutputStation9,,,0,,,0,5332.38,StationSlack,0,0,hard_deadline,0,0,40,33.63,52.39,,,,0,0,5390.73,5351.03,5441.94,90.91,,0,51.21
5338.4,Bot13,48280669,Pod929,OutputStation11,,,0,,,0,5338.4,StationSlack,0,0,hard_deadline,0,9.57,0,51.7,25.09,,,,0,0,5407.13,5352.92,5412.54,59.62,,1,5.41
5351.88,Bot6,60497376,Pod356,OutputStation11,,,0,,,0,5351.88,StationSlack,0,0,hard_deadline,1,6.14,10,57,25.09,,,,0,0,5407.93,5352.92,5439.86,86.93,,0,31.93
5363.11,Bot2,56012571,Pod878,OutputStation7,,,0,,,0,5363.11,StationSlack,0,0,hard_deadline,1,6.82,10,59.58,75.79,,,,0,0,5423.85,5364.14,5467.86,103.72,,0,44.01
5366.07,Bot34,61017943,Pod1077,OutputStation2,,,0,,,0,5366.07,StationSlack,0,0,hard_deadline,1,5.27,10,56.42,58.38,,,,0,0,5422.07,5367.1,5429.02,61.92,,1,6.94
5366.23,Bot30,7605478,Pod755,OutputStation0,,,0,,,0,5366.23,StationSlack,0,0,hard_deadline,1,0,10,57.83,49.04,,,,0,0,5425.02,5367.23,5431.86,64.63,,1,6.83
5370.44,Bot17,34351095,Pod423,OutputStation1,,,0,,,0,5370.44,StationSlack,0,0,hard_deadline,1,1.72,10,57.2,40.69,,,,1,0,5433.18,5371.46,5440.13,68.67,,1,6.95
5372.99,Bot26,21170369,Pod917,OutputStation8,,,0,,,0,5372.99,StationSlack,0,0,hard_deadline,1,3.5,10,60.46,2.46,,,,1,0,5434.83,5374.04,5440.22,66.18,,1,5.39
5377.67,Bot16,6008761,Pod414,OutputStation6,,,0,,,0,5377.67,StationSlack,0,0,hard_deadline,0,0,0,63.79,71.63,,,,0,0,5448.85,5378.71,5457.14,78.43,,1,8.29
5379.84,Bot36,62867468,Pod186,OutputStation10,,,0,,,0,5379.84,StationSlack,0,0,hard_deadline,1,1.36,90,24.96,35.52,,,,0,0,5468.59,5445.84,5489.32,43.48,,0,20.73
5383.87,Bot52,26586326,Pod195,OutputStation4,,,0,,,0,5383.87,StationSlack,0,0,hard_deadline,0,9.14,0,62.54,48.11,,,,0,0,5447.97,5384.89,5460.62,75.73,,0,12.65
5394.77,Bot46,1443611,Pod896,OutputStation5,,,0,,,0,5394.77,StationSlack,0,0,hard_deadline,1,3.52,10,58.37,40,,,,0,0,5476.42,5418.55,5483.23,64.67,,1,6.81
5396.24,Bot21,37950342,Pod426,OutputStation0,,,0,,,0,5396.24,StationSlack,0,0,hard_deadline,1,0.08,10,69.79,50.02,,,,0,0,5468.54,5397.24,5501.59,104.35,,0,33.05
5406.47,Bot27,7616941,Pod1012,OutputStation6,,,0,,,0,5406.47,StationSlack,0,0,hard_deadline,0,0,0,53.08,61.54,,,,0,0,5463.69,5407.48,5475.69,68.21,,0,12.01
5408.81,Bot10,40809170,Pod620,OutputStation8,,,0,,,0,5408.81,StationSlack,0,0,hard_deadline,0,0,0,64.25,76.87,,,,0,0,5477.36,5409.83,5508.63,98.8,,0,31.27
5410.5,Bot11,13032805,Pod1074,OutputStation4,,,0,,,0,5410.5,StationSlack,0,0,hard_deadline,1,2.54,10,63.63,68.09,,,,1,0,5497.12,5411.54,5520.82,109.28,,0,23.69
5411.07,Bot28,9543756,Pod403,OutputStation2,,,0,,,0,5411.07,StationSlack,0,0,hard_deadline,0,0,0,64.33,53.6,,,,0,0,5477.46,5412.11,5496.45,84.34,,0,18.99
5417.16,Bot8,33920070,Pod663,OutputStation1,,,0,,,0,5417.16,StationSlack,0,0,hard_deadline,1,5.17,10,29,42.66,,,,0,0,5444.25,5418.2,5467.86,49.65,,0,23.6
5417.63,Bot32,36845176,Pod29,OutputStation5,,,0,,,0,5417.63,StationSlack,0,0,hard_deadline,0,0.74,40,68.5,87,,,,0,0,5504.97,5432.12,5520.82,88.69,,0,15.84
5423.73,Bot41,51709987,Pod745,OutputStation6,,,0,,,0,5423.73,StationSlack,0,0,hard_deadline,0,0,0,48.21,66.19,,,,0,0,5526.01,5460.94,5585.16,124.21,,0,59.15
5429.37,Bot1,66826833,Pod485,OutputStation4,,,0,,,0,5429.37,StationSlack,0,0,hard_deadline,1,3.84,10,33.63,52.55,,,,0,0,5472.18,5440.67,5491.32,50.65,,0,19.14
5432.84,Bot29,7458243,Pod245,OutputStation8,,,0,,,0,5432.84,StationSlack,0,0,hard_deadline,0,0,0,24.5,42.89,,,,0,0,5473.31,5447.33,5488.27,40.95,,0,14.96
5438.66,Bot54,8174440,Pod1184,OutputStation6,,,0,,,0,5438.66,StationSlack,0,0,hard_deadline,0,0,0,47.66,56.87,,,,0,0,5514.56,5460.27,5555.32,95.05,,0,40.76
5439.2,Bot48,27735475,Pod367,OutputStation3,,,0,,,0,5439.2,StationSlack,0,0,hard_deadline,0,0,0,65.67,73.68,,,,1,0,5512.4,5441.26,5525.93,84.67,,0,13.52
