kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,11736115,1,actual_sim,40,16,999,2872,836,1,0,4.7123889803846897,64.5,16.5,17.5,46.5,47,30,55.758407437802596,77,1,1,1,0,0,4,4,1,77,77,1,2,56.208333333333329,58.32499999999618,0.13333333333275732,2,0,0,3299.8543578459039,39,2,0,0,1,1
pod_to_station_queue,18968307,2,actual_sim,11,64,2821,64,1095,4,1,3.1415926535897931,30.5,45.5,78.5,38.5,48,7,48.507731342539614,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,48.358333333329483,1.2527777777736446,4,0,0,3312.6626911792368,40,3,0,1,2,4
pod_to_station_queue,28212710,2,actual_sim,36,160,2093,160,523,10,1,4.7123889803846897,70.5,33.5,3.5,35.5,67,2,67.029844099475568,69,1,1,0,0,1,4,1,1,77,77,3,4,59.041666666666664,69.343795097471684,2.2411111111055106,5,0,0,3292.8772294150949,40,3,0,0,2,3
bot_to_pod,49980140,1,actual_sim,16,96,1085,2033,406,6,0,1.6824973989220506,22.5,18.5,10.5,33.5,12,15,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,22.455555555556657,0.08888888888850488,2,0,0,3342.5432467347914,38,3,0,0,2,2
bot_to_pod,8878624,1,actual_sim,43,64,2093,810,1200,4,0,1.5707963267948966,70.5,33.5,67.5,13.5,3,20,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333336,20.350649346967202,0.35555555555401952,2,0,0,3345.2571356236808,38,3,0,2,2,2
bot_to_pod,62081249,1,actual_sim,27,0,1120,2234,794,0,0,3.029891581462639,57.5,18.5,19.5,36.5,38,18,42.047592083257278,56,1,1,1,0,0,4,4,1,56,56,1,2,40.958333333333329,44.127777777776828,1.1083333333299379,1,0,0,3326.2182467347898,36,3,0,0,2,3
bot_to_pod,2160482,1,actual_sim,34,48,2538,2309,586,3,0,3.2393310917023399,67.5,40.5,30.5,37.5,37,3,37.12142238654117,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666668,30.854906208590819,0.08888888888850488,2,0,0,3346.6599134014587,37,1,0,0,0,2
pod_to_station_queue,17349356,2,actual_sim,37,88,1085,88,141,5,1,4.7123889803846897,22.5,18.5,78.5,42.5,56,24,60.926184846911269,80,1,1,0,0,1,4,1,1,80,80,4,5,63.625,67.013888888891415,1.006486276708074,5,0,0,3310.7648196100458,39,3,0,1,2,3
pod_to_station_queue,19138812,2,actual_sim,10,128,881,128,1146,8,1,3.1415926535897931,10.5,15.5,3.5,23.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,33.049350653033343,8.2861111111114951,4,0,0,3346.5710245125701,37,1,0,0,0,4
bot_to_pod,4905696,1,actual_sim,26,128,881,2226,421,8,0,0.044898074726742898,10.5,15.5,11.5,36.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.732135623679824,18.733614707525703,0.08888888888850488,2,0,0,3371.0367604580788,36,2,0,1,1,1
pod_to_station_queue,21860333,2,actual_sim,28,40,600,40,1040,2,1,3.1415926535897931,49.5,10.5,78.5,24.5,29,14,32.202484376209235,43,1,1,0,0,1,4,1,1,49,49,4,5,42.328427124746185,45.36869887238754,1.293795097471957,4,0,0,3347.1043578459021,37,2,0,0,1,1
pod_to_station_queue,22413252,2,actual_sim,5,96,936,96,710,6,1,4.7123889803846897,65.5,15.5,3.5,11.5,62,4,62.128898268036266,66,1,1,0,0,1,4,1,1,72,72,3,4,55.708333333333336,61.83277777777721,2.8965728752527866,3,1,0,3335.546580068125,39,2,1,0,1,2
pod_to_station_queue,39773063,2,actual_sim,9,176,1107,176,200,11,1,0,44.5,18.5,3.5,41.5,41,23,47.010637094172637,64,1,1,0,0,1,4,1,1,64,64,2,3,49.5,62.23055555555402,1.2617604580746047,6,0,0,3336.3071356236783,39,3,0,0,2,2
bot_to_pod,44504783,1,actual_sim,17,48,1506,949,8,3,0,0,59.5,24.5,14.5,16.5,45,8,45.705579528105758,53,1,1,1,0,0,4,4,1,53,53,1,2,40.208333333333336,42.845093791414001,1.038888888891961,2,0,0,3356.1349134014558,36,2,0,1,1,1
bot_to_pod,49536469,1,actual_sim,14,160,2299,2271,321,10,0,6.2047588331655756,20.5,37.5,56.5,36.5,36,1,36.013886210738214,37,1,1,1,0,0,4,4,1,37,37,1,2,28.125,30.727128430811263,2.0500000000001819,1,0,0,3368.6883405262029,36,3,1,0,2,3
pod_to_station_queue,8878624,2,actual_sim,43,72,810,72,1200,4,1,4.7123889803846897,67.5,13.5,78.5,36.5,11,23,25.495097567963924,34,1,1,0,0,1,4,1,1,34,34,3,4,31.625,32.677128430806988,0.80277777777700976,4,0,0,3367.9744516373144,36,3,1,3,2,3
bot_to_pod,41541269,1,actual_sim,29,112,1164,2158,33,7,0,6.2273347711177234,37.5,19.5,71.5,34.5,34,15,37.161808352124091,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,43.263888888888687,2.2222222222212622,2,0,0,3360.9821356236771,36,2,0,0,1,1
bot_to_pod,15828788,1,actual_sim,21,0,936,2146,39,0,0,1.5707963267948966,65.5,15.5,59.5,34.5,6,19,19.924858845171276,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666664,23.152777777778738,0.39564215409973258,2,0,0,3381.7821356236773,35,3,0,0,2,3
bot_to_pod,19444344,1,actual_sim,39,32,1516,2032,291,2,0,1.5707963267948966,69.5,24.5,9.5,33.5,60,9,60.671245248470051,69,1,1,1,0,0,4,4,1,69,69,1,2,49.625,58.952777777773463,0.26666666666551464,4,0,0,3346.8154689570119,37,2,0,0,1,1
bot_to_pod,8241372,1,actual_sim,23,144,2111,768,1100,9,0,0,24.5,34.5,25.5,13.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.125,22.244444444444071,0.17777777777700976,2,0,0,3384.059913401456,35,1,0,1,0,2
bot_to_pod,21003421,1,actual_sim,22,80,2730,1694,1117,5,0,6.1714842350524313,67.5,43.5,55.5,27.5,12,16,20,28,1,1,1,0,0,4,4,1,28,28,1,2,23.497222222222412,22.975649346960381,0.08888888888850488,2,0,0,3389.7682467347886,34,3,0,0,2,3
bot_to_pod,24128375,1,actual_sim,41,96,1340,799,813,6,0,3.1695179216167233,21.5,22.5,56.5,13.5,35,9,36.138621999185304,44,1,1,1,0,0,4,4,1,44,44,1,2,34.197222222224198,35.250930721152599,0.28888888888423025,2,0,0,3379.0154689570118,36,3,1,0,2,1
pod_to_station_queue,4905696,2,actual_sim,26,136,2226,136,421,8,1,1.5707963267948966,11.5,36.5,3.5,25.5,8,11,13.601470508735444,19,1,1,0,0,1,4,1,1,19,19,3,4,21.458333333333336,23.129946865630245,1.5485209161538478,4,0,0,3392.0099134014567,35,2,1,1,1,2
pod_to_station_queue,49980140,2,actual_sim,16,104,2033,104,406,6,1,1.5707963267948966,10.5,33.5,3.5,13.5,7,20,21.189620100417091,27,1,1,0,0,1,4,1,1,39,39,5,6,39.041666666666664,52.15833333332921,10.538340526205047,6,0,0,3367.2126911792357,36,2,1,0,1,1
pod_to_station_queue,2160482,2,actual_sim,34,48,2309,48,586,3,1,3.1415926535897931,30.5,37.5,78.5,32.5,48,5,48.259714048054619,53,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,45.655555555549654,0.61666666666587844,4,0,0,3379.8043578459028,35,2,1,0,1,1
bot_to_pod,61087939,1,actual_sim,13,176,2486,2671,1121,11,0,3.197443189651656,15.5,40.5,72.5,42.5,57,2,57.035076926396798,59,1,1,1,0,0,4,4,1,59,59,1,2,43.600649346967636,47.311111111108858,1.024999999998272,2,0,0,3386.6210245125658,34,3,0,0,2,2
pod_to_station_queue,11736115,2,actual_sim,40,16,2872,16,836,1,1,3.1415926535897931,17.5,46.5,78.5,20.5,61,26,66.309878600401618,87,1,1,0,0,1,4,1,1,87,87,2,3,64.833333333333343,77.958333333334394,4.9861111111076752,5,0,0,3360.4015800681213,36,2,0,0,1,2
bot_to_pod,3855953,1,actual_sim,0,160,2234,583,306,10,0,4.8240900525118455,19.5,36.5,32.5,10.5,13,26,29.068883707497267,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625000000000004,30.65407647171196,0.08888888888850488,2,0,0,3410.682135623676,36,3,1,0,2,3
bot_to_pod,997647,1,actual_sim,11,64,2158,2659,815,4,0,3.2532937257169472,71.5,34.5,60.5,42.5,11,8,13.601470508735444,19,1,1,1,0,0,4,4,1,19,19,1,2,16.961111111110917,17.988239541921757,0.2937950974769592,2,0,0,3425.9633405261975,36,3,0,1,2,2
bot_to_pod,7865695,1,actual_sim,30,0,810,917,400,0,0,6.1714842350524313,67.5,13.5,46.5,15.5,21,2,21.095023109728988,23,1,1,1,0,0,4,4,1,23,23,1,2,19.622871569190444,20.502777777776373,0.08888888888850488,2,0,0,3423.3827849706418,38,3,0,2,2,0
pod_to_station_queue,49536469,2,actual_sim,14,160,2271,160,321,10,1,0,56.5,36.5,3.5,35.5,53,1,53.009433122794285,54,1,1,0,0,1,4,1,1,54,54,1,2,40.083333333333336,44.386017319699022,2.4493506530316154,2,0,0,3401.6938960817561,35,2,2,1,1,3
bot_to_pod,38307698,1,actual_sim,4,64,2264,881,982,4,0,1.5707963267948966,49.5,36.5,10.5,15.5,39,21,44.294469180700204,60,1,1,1,0,0,4,4,1,60,60,1,2,44.25,47.583333333334394,0.71111111110803904,2,0,0,3400.7682467347877,35,3,0,0,2,3
bot_to_pod,9224964,1,actual_sim,24,144,2033,2284,455,9,0,1.5707963267948966,10.5,33.5,69.5,36.5,59,3,59.076221950967721,62,1,1,1,0,0,4,4,1,62,62,1,2,44.958333333333336,47.602128430806715,0.54379509747332122,2,0,0,3401.5605627484233,35,2,2,1,1,2
pod_to_station_queue,15828788,2,actual_sim,21,0,2146,0,39,0,1,1.5707963267948966,59.5,34.5,78.5,14.5,19,20,27.586228448267445,39,1,1,0,0,1,4,1,1,41,41,2,3,33.541666666666671,46.929999999998472,6.5388888888860492,5,0,0,3407.1521356236772,38,2,1,0,1,0
pod_to_station_queue,8241372,2,actual_sim,23,152,768,152,1100,9,1,3.1415926535897931,25.5,13.5,3.5,31.5,22,18,28.42534080710379,40,1,1,0,0,1,4,1,1,52,52,5,6,47.245093791412863,47.912409805043808,2.0583333333283917,4,0,0,3408.5488022903442,37,2,2,1,1,3
bot_to_pod,47386872,1,actual_sim,6,176,2032,2443,1189,11,0,4.7698715033739312,9.5,33.5,36.5,39.5,27,6,27.658633371878661,33,1,1,1,0,0,4,4,1,33,33,1,2,26.227128430812172,26.86111111111677,0.08888888888850488,2,0,0,3431.9522294150888,32,3,1,0,2,1
bot_to_pod,17783544,1,actual_sim,37,80,2338,1378,270,5,0,4.8240900525118455,59.5,37.5,59.5,22.5,0,15,15,15,1,1,1,0,0,4,4,1,15,15,0,1,11.5,11.783333333335122,0.04444444444425244,1,0,0,3448.9988022903403,34,3,0,0,2,1
pod_to_station_queue,62081249,2,actual_sim,27,0,2234,0,794,0,1,3.1415926535897931,19.5,36.5,78.5,14.5,59,22,62.968245965724662,81,1,1,0,0,1,4,1,1,83,83,2,3,60.916666666666664,90.900000000000091,26.771572875266884,2,2,0,3372.5904689570107,36,2,1,0,1,2
bot_to_pod,41226821,1,actual_sim,8,16,982,2239,426,1,0,4.7123889803846897,47.5,16.5,24.5,36.5,23,20,30.479501308256342,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666671,36.557503596456172,0.91666666667288155,2,0,0,3427.1932467347897,34,2,0,0,1,1
bot_to_pod,32234694,1,actual_sim,36,160,2309,2427,623,10,0,6.1714842350524313,30.5,37.5,20.5,39.5,10,2,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,12.289538235857112,18.970923528286676,5.9570346393979889,2,0,0,3445.7432467347858,34,3,1,1,2,1
pod_to_station_queue,19444344,2,actual_sim,39,32,2032,32,291,2,1,4.7123889803846897,9.5,33.5,78.5,26.5,69,7,69.354163537598808,76,1,1,0,0,1,4,1,1,76,76,3,4,58.375,62.633485240452046,0.6070346393962609,3,0,0,3407.9876911792321,38,2,0,0,1,1
pod_to_station_queue,21003421,2,actual_sim,22,88,1694,88,1117,5,1,3.1415926535897931,55.5,27.5,78.5,42.5,23,15,27.459060435491963,38,1,1,0,0,1,4,1,1,40,40,3,4,34.833333333333329,61.800000000001091,24.266666666665515,5,0,0,3414.9904689570089,39,2,1,1,1,2
pod_to_station_queue,41541269,2,actual_sim,29,120,2158,120,33,7,1,0,71.5,34.5,3.5,19.5,68,15,69.634761434214738,83,1,1,0,0,1,4,1,1,85,85,3,4,64.833333333333329,70.565836929789839,2.9027777777760093,4,0,0,3406.5988022903443,38,2,0,1,1,3
bot_to_pod,40618177,1,actual_sim,10,128,1476,582,932,8,0,4.8240900525118455,29.5,24.5,31.5,10.5,2,14,14.142135623730951,16,1,1,1,0,0,4,4,1,16,16,1,2,14.86731601363527,14.671572875255606,0.08888888888850488,2,0,0,3462.8056565398301,36,2,1,0,1,2
bot_to_pod,31802111,1,actual_sim,2,112,949,1555,731,7,0,1.4940018397036923,14.5,16.5,44.5,25.5,30,9,31.32091952673165,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625,31.068795097478414,0.43055555555611136,2,0,0,3447.16269117923,33,2,2,1,1,2
pod_to_station_queue,44504783,2,actual_sim,17,56,949,56,8,3,1,3.1415926535897931,14.5,16.5,78.5,30.5,64,14,65.513357416636794,78,1,1,0,0,1,4,1,1,80,80,4,5,62.999999999999993,77.252777777775009,9.0521284308056238,4,2,0,3401.190468957011,35,2,0,0,1,2
pod_to_station_queue,7865695,2,actual_sim,30,0,917,0,400,0,1,3.1415926535897931,46.5,15.5,78.5,14.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.083333333333332,33.33691330925376,0.54657287525378706,4,0,0,3446.2501009842763,34,3,1,0,2,1
bot_to_pod,31785544,1,actual_sim,32,80,2336,1138,679,5,0,4.6006879082575338,57.5,37.5,11.5,19.5,46,18,49.396356140913873,64,1,1,1,0,0,4,4,1,64,64,1,2,46.872222222222419,51.372222222223172,0.32212843081242681,4,0,0,3428.8327849706416,33,2,0,1,1,1
pod_to_station_queue,997647,2,actual_sim,11,64,2659,64,815,4,1,1.5707963267948966,60.5,42.5,78.5,38.5,18,4,18.439088914585774,22,1,1,0,0,1,4,1,1,26,26,3,4,26.286760458079524,34.720093791412637,3.033333333331484,6,0,0,3446.1612120953878,34,3,0,0,2,1
bot_to_pod,41795833,1,actual_sim,34,48,2671,1887,676,3,0,3.1415926535897931,72.5,42.5,56.5,30.5,16,12,20,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666664,23.269444444443707,0.08888888888850488,2,0,0,3459.5682467347856,36,2,0,1,1,2
pod_to_station_queue,24128375,2,actual_sim,41,96,799,96,813,6,1,0,56.5,13.5,3.5,11.5,53,2,53.037722424704477,55,1,1,0,0,1,4,1,1,61,61,3,4,48.995093791412856,67.513708498982396,11.32833333333474,6,0,0,3416.5710245125647,39,3,0,1,2,2
bot_to_pod,56244689,1,actual_sim,28,32,1757,2064,498,2,0,0,54.5,28.5,41.5,33.5,13,5,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,16.941666666667061,0.13333333333275732,2,0,0,3472.9744516373084,35,2,0,0,1,2
pod_to_station_queue,61087939,2,actual_sim,13,176,2671,176,1121,11,1,0,72.5,42.5,3.5,41.5,69,1,69.007245996344466,70,1,1,0,0,1,4,1,1,70,70,1,2,50.75,56.668614707570669,3.6852813742352737,2,1,0,3436.4488022903415,34,3,0,0,2,1
pod_to_station_queue,3855953,2,actual_sim,0,160,583,160,306,10,1,0,32.5,10.5,3.5,35.5,29,25,38.288379438153292,54,1,1,0,0,1,4,1,1,54,54,3,4,44.333333333333329,50.118844398751207,0.26666666666551464,5,0,0,3443.580656539832,33,2,0,1,1,0
bot_to_pod,3361717,1,actual_sim,5,96,947,743,56,6,0,3.1415926535897931,12.5,16.5,64.5,12.5,52,4,52.153619241621193,56,1,1,1,0,0,4,4,1,56,56,1,2,42.208333333333329,44.131854249490061,0.2222222222212622,2,0,0,3458.7077849706429,35,3,1,0,2,1
pod_to_station_queue,47386872,2,actual_sim,6,184,2443,184,1189,11,1,0,36.5,39.5,3.5,43.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,49,49,5,6,45.240187582825719,44.449170263126689,0.81471862576381682,8,0,0,3461.0543578458955,36,2,0,0,1,1
pod_to_station_queue,17783544,2,actual_sim,37,88,1378,88,270,5,1,4.7123889803846897,59.5,22.5,78.5,42.5,19,20,27.586228448267445,39,1,1,0,0,1,4,1,1,45,45,4,5,40.28676045807952,47.95472581867989,7.7130591520153757,5,0,0,3463.0265800681195,36,3,0,0,2,1
bot_to_pod,19197278,1,actual_sim,9,176,2821,1320,264,11,0,1.5707963267948966,30.5,45.5,65.5,21.5,35,24,42.43819034784589,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333329,46.770743138380112,0.4444444444425244,2,0,0,3466.5661183039761,36,3,0,0,2,1
pod_to_station_queue,9224964,2,actual_sim,24,152,2284,152,455,9,1,1.5707963267948966,69.5,36.5,3.5,31.5,66,5,66.189122973491649,71,1,1,0,0,1,4,1,1,71,71,3,4,56.125,70.45602451261675,11.022222222222808,4,1,0,3451.4071356236741,36,2,0,0,1,2
pod_to_station_queue,41795833,2,actual_sim,34,48,1887,48,676,3,1,3.1415926535897931,56.5,30.5,78.5,32.5,22,2,22.090722034374522,24,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,37.342965360602193,1.1611111111060382,6,0,0,3485.046673859531,41,2,0,0,1,3
bot_to_pod,21192165,1,actual_sim,23,144,2239,780,857,9,0,1.4590952546677425,24.5,36.5,37.5,13.5,13,23,26.419689627245813,36,1,1,1,0,0,4,4,1,36,36,1,2,28.830555555555751,28.138888888886868,0.08888888888850488,2,0,0,3494.3013996782124,41,2,1,1,1,1
pod_to_station_queue,40618177,2,actual_sim,10,136,582,136,932,8,1,0,31.5,10.5,3.5,25.5,28,15,31.76476034853718,43,1,1,0,0,1,4,1,1,43,43,3,4,36.999999999999993,49.987409805045445,12.624170263124597,4,0,0,3479.7050071928647,37,2,0,1,1,1
pod_to_station_queue,31802111,2,actual_sim,2,120,1555,120,731,7,1,0,44.5,25.5,3.5,19.5,41,6,41.43669871020132,47,1,1,0,0,1,4,1,1,55,55,4,5,47.75,50.34999999999809,1.2563852924272396,5,0,0,3480.5424169979124,38,2,0,1,1,3
bot_to_pod,17138894,1,actual_sim,26,128,1147,1491,338,8,0,4.7123889803846897,20.5,19.5,44.5,24.5,24,5,24.515301344262525,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333332,23.924999999999272,0.08888888888850488,2,0,0,3509.1340836645772,35,2,0,1,1,0
pod_to_station_queue,56244689,2,actual_sim,28,40,2064,40,498,2,1,3.1415926535897931,41.5,33.5,78.5,24.5,37,9,38.078865529319543,46,1,1,0,0,1,4,1,1,46,46,3,4,39,42.940836929788929,2.7555555555563842,4,0,0,3492.159913401455,41,2,0,1,1,2
pod_to_station_queue,38307698,2,actual_sim,4,72,881,72,982,4,1,3.1415926535897931,10.5,15.5,78.5,36.5,68,21,71.168813394632338,89,1,1,0,0,1,4,1,1,91,91,3,4,68.833333333333329,85.645181015338949,11.136760458080971,6,0,0,3450.6071356236771,36,3,2,1,2,1
bot_to_pod,16817402,1,actual_sim,14,160,2427,1163,533,10,0,1.5707963267948966,20.5,39.5,36.5,19.5,16,20,25.612496949731394,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,28.855375165649093,0.26666666666551464,2,0,0,3507.4798268029581,37,3,1,0,2,3
bot_to_pod,26116789,1,actual_sim,40,16,1694,1326,658,1,0,0.055850536061862854,55.5,27.5,71.5,21.5,16,6,17.088007490635061,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,19.96731601363399,0.72222222222171695,2,0,0,3516.3618614423544,35,2,1,0,1,2
pod_to_station_queue,41226821,2,actual_sim,8,16,2239,16,426,1,1,3.1415926535897931,24.5,36.5,78.5,20.5,54,16,56.320511361314892,70,1,1,0,0,1,4,1,1,76,76,4,5,60.490187582825719,71.888708498981032,8.813239541918847,4,1,0,3465.9682467347861,36,2,0,0,1,2
bot_to_pod,28560655,1,actual_sim,21,0,2284,1166,1174,0,0,3.106686068550415,69.5,36.5,39.5,19.5,30,17,34.481879299133332,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333336,39.271572875251877,1.0750000000007276,2,0,0,3499.3069552337683,40,3,0,0,2,2
pod_to_station_queue,32234694,2,actual_sim,36,168,2427,168,623,10,1,1.5707963267948966,20.5,39.5,3.5,37.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,31,31,5,6,33.708333333333329,75.401118304027932,38.541847056569168,6,1,0,3466.9787084989284,36,3,0,1,2,2
bot_to_pod,19934653,1,actual_sim,43,64,2146,1947,123,4,0,0,59.5,34.5,52.5,31.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666666,10.999999999996817,0.08888888888850488,2,0,0,3533.3035281090215,35,2,0,0,1,3
bot_to_pod,20032321,1,actual_sim,16,96,1139,1368,447,6,0,3.1415926535897931,12.5,19.5,49.5,22.5,37,3,37.12142238654117,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666668,36.8826839863641,4.0189754873872516,2,0,0,3510.3937156918464,35,2,1,0,1,1
pod_to_station_queue,3361717,2,actual_sim,5,96,743,96,56,6,1,4.7123889803846897,64.5,12.5,3.5,11.5,61,1,61.008196170678573,62,1,1,0,0,1,4,1,1,62,62,1,2,44.791666666666664,52.223520916157668,4.6660173196978576,2,1,0,3505.0590836645774,40,2,1,0,1,1
bot_to_pod,49526673,1,actual_sim,17,48,1887,2690,1179,3,0,3.0438542154783903,56.5,30.5,27.5,43.5,29,13,31.780497164141408,42,1,1,1,0,0,4,4,1,42,42,1,2,31.625,34.566666666664787,1.149350653034162,1,0,0,3522.5625107893225,36,2,0,0,1,3
pod_to_station_queue,26116789,2,actual_sim,40,16,1326,16,658,1,1,4.7123889803846897,71.5,21.5,78.5,20.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,8.7916666666666661,19.563888888890688,5.177128430808807,3,1,0,3538.8007503312415,38,2,0,1,1,3
bot_to_pod,45194157,1,actual_sim,27,0,615,1102,446,0,0,3.1920938595757296,64.5,10.5,39.5,18.5,25,8,26.248809496813376,33,1,1,1,0,0,4,4,1,33,33,1,2,25.625,30.587409805047628,4.0361111111114951,2,0,0,3533.9486219004334,35,3,0,1,2,1
pod_to_station_queue,31785544,2,actual_sim,32,88,1138,88,679,5,1,4.7123889803846897,11.5,19.5,78.5,42.5,67,23,70.837842993699354,90,1,1,0,0,1,4,1,1,90,90,3,4,68.791666666666657,85.175761104250341,13.602777777776282,4,0,0,3482.4494516373088,38,3,1,1,2,3
bot_to_pod,22112204,1,actual_sim,41,96,1545,2111,889,6,0,0,34.5,25.5,24.5,34.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666668,17.956204902524405,0.58055555555574756,2,0,0,3551.4229725534633,37,3,0,0,2,1
bot_to_pod,31735847,1,actual_sim,11,64,2271,2239,1100,4,0,3.1276300195706135,56.5,36.5,24.5,36.5,32,0,32,32,1,1,1,0,0,4,4,1,32,32,0,1,22.833333333333332,24.31666666666797,0.28333333333557675,1,0,0,3546.509083664575,38,3,0,0,2,3
pod_to_station_queue,17138894,2,actual_sim,26,128,1491,128,338,8,1,1.5707963267948966,44.5,24.5,3.5,23.5,41,1,41.012193308819754,42,1,1,0,0,1,4,1,1,42,42,1,2,32.708333333333329,38.111760458077697,0.8472222222212622,4,0,0,3535.3090836645765,35,2,0,0,1,2
pod_to_station_queue,19934653,2,actual_sim,43,72,1947,72,123,4,1,3.1415926535897931,52.5,31.5,78.5,36.5,26,5,26.476404589747453,31,1,1,0,0,1,4,1,1,31,31,3,4,29,29.166917936823666,0.37222222222408163,4,0,0,3546.509083664575,38,3,0,1,2,3
bot_to_pod,46073164,1,actual_sim,29,112,1138,2671,586,7,0,4.7123889803846897,11.5,19.5,72.5,42.5,61,23,65.192024052026483,84,1,1,1,0,0,4,4,1,84,84,1,2,60.875,68.588138557643106,2.1742496687570565,2,0,0,3511.1424169979109,35,2,2,1,1,1
pod_to_station_queue,16817402,2,actual_sim,14,168,1163,168,533,10,1,4.7123889803846897,36.5,19.5,3.5,37.5,33,18,37.589892258425003,51,1,1,0,0,1,4,1,1,61,61,5,6,53.870093791412856,46.30277777777701,0.35555555555401952,3,0,0,3538.711861442353,38,2,2,1,1,4
pod_to_station_queue,28560655,2,actual_sim,21,0,1166,0,1174,0,1,3.1415926535897931,39.5,19.5,78.5,14.5,39,5,39.319206502675002,44,1,1,0,0,1,4,1,1,46,46,2,3,36.25,46.027128430807807,6.0993506530307968,4,0,0,3540.8152885671007,38,3,1,0,2,1
bot_to_pod,21662275,1,actual_sim,22,80,2659,549,284,5,0,1.5707963267948966,60.5,42.5,62.5,9.5,2,33,33.060550509633082,35,1,1,1,0,0,4,4,1,35,35,1,2,28.203427124746192,28.708333333334394,0.59101731969713001,2,0,0,3558.5896392201298,38,3,0,1,2,2
bot_to_pod,40659598,1,actual_sim,39,32,1326,1774,948,2,0,0.11170107212715497,71.5,21.5,71.5,28.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.7472222222224136,7.1777777777770098,0.50555555555592946,0,0,0,3580.6840836645738,36,2,0,0,1,3
pod_to_station_queue,21192165,2,actual_sim,23,152,780,152,857,9,1,4.7123889803846897,37.5,13.5,3.5,31.5,34,18,38.470768123342687,52,1,1,0,0,1,4,1,1,58,58,4,5,49.115187582825719,64.09657287525124,1.3242496687557832,7,0,0,3524.7625107893223,36,2,0,1,1,1
bot_to_pod,34855636,1,actual_sim,0,160,2299,1710,131,10,0,4.7123889803846897,20.5,37.5,71.5,27.5,51,10,51.97114584074513,61,1,1,1,0,0,4,4,1,61,61,1,2,44.916666666666671,46.454805224314441,0.67702744653479385,1,0,0,3544.2590836645741,38,3,0,0,2,3
pod_to_station_queue,20032321,2,actual_sim,16,104,1368,104,447,6,1,0,49.5,22.5,3.5,13.5,46,9,46.872166581031863,55,1,1,0,0,1,4,1,1,55,55,4,5,47.583333333333329,48.205715916501049,0.96944444444079636,4,0,0,3549.6118614423535,37,2,0,0,1,1
bot_to_pod,49106056,1,actual_sim,24,144,1924,1315,343,9,0,6.2362018762202425,29.5,31.5,60.5,21.5,31,10,32.572994949804659,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,33.542416997908276,0.52019477568501316,1,0,0,3567.2583333333328,37,2,0,2,1,2
pod_to_station_queue,19197278,2,actual_sim,9,184,1320,184,264,11,1,0,65.5,21.5,3.5,43.5,62,22,65.787536813594102,84,1,1,0,0,1,4,1,1,98,98,5,6,77.911760458079527,86.363239541918119,3.2382395419181194,6,0,0,3515.5680663448788,35,3,0,2,2,3
