decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
2941,4360.52453823585,271,1,1163,0,0,1,2,0.0621769
2942,4361.72176045808,271,1,1163,0,0,1,1,0.0624922
2943,4362.98287156919,271,1,1163,0,0,1,3,0.0625188
2944,4363.36620490252,271,1,1163,0,0,1,3,0.0619719
2945,4364.48842712474,271,1,1162,1,1,0,1,0.0826042
2946,4365.36620490252,270,1,1162,0,0,1,3,0.0640342
2947,4365.90231601363,270,1,1162,0,1,0,2,0.0639971
2948,4368.88287156919,270,1,1163,0,1,0,1,0.0620004
2949,4368.92731601363,269,1,1162,1,0,1,2,0.0806105
2950,4370.5689826803,269,1,1162,0,0,1,1,0.0615809
2951,4371.81342712474,269,1,1162,0,1,0,2,0.0680447
2952,4373.45287156919,270,1,1162,0,0,1,4,0.0629953
2953,4375.94676045808,270,2,1164,0,2,0,4,0.0675508
2954,4378.95842712475,272,1,1161,0,0,1,2,0.0650676
2955,4380.08888888889,272,1,1162,0,0,1,1,0.066571
2956,4380.68287156919,272,1,1161,0,0,1,1,0.0652945
2957,4383.04953823585,272,1,1162,0,1,0,3,0.0675824
2958,4383.49731601363,273,1,1162,0,1,0,3,0.0674847
2959,4384.56963202727,274,1,1163,0,0,1,2,0.0620324
2960,4385.44250359646,274,1,1163,0,1,0,2,0.0643384
2961,4389.00509379141,274,1,1163,0,0,1,3,0.0606036
2962,4390.57787156919,274,1,1163,0,0,1,3,0.0644778
2963,4390.75833333333,274,1,1162,0,1,0,1,0.0619986
2964,4393.13333333333,273,1,1164,0,1,0,2,0.0685419
2965,4393.54176045808,274,1,1163,0,1,0,3,0.0665182
2966,4394.61407647171,275,1,1163,0,0,1,1,0.062973
2967,4396.05009379141,275,1,1162,1,1,0,3,0.0835412
2968,4399.0189826803,274,1,1162,0,0,1,2,0.0645122
2969,4399.06342712474,274,1,1162,0,0,1,1,0.0634918
2970,4404.67777777778,274,1,1165,0,0,1,1,0.0625095
2971,4406.09453823586,274,1,1164,0,1,0,2,0.0620325
2972,4409.09453823586,273,1,1164,0,1,0,2,0.0655176
2973,4409.1389826803,273,1,1164,0,0,1,1,0.0633432
2974,4410.81064934697,273,1,1162,0,0,1,2,0.0630388
2975,4411.95287156919,273,1,1163,0,1,0,2,0.0653472
2976,4413.63888888889,272,1,1163,0,1,0,2,0.0665481
2977,4415.59444444445,273,1,1164,0,1,0,2,0.0666095
2978,4416.05009379141,274,1,1164,0,0,1,3,0.0650357
2979,4416.22777777778,274,1,1164,0,1,0,2,0.0625816
2980,4419.22777777778,273,1,1165,0,1,0,1,0.0656148
2981,4420.85509379141,274,1,1164,1,0,1,2,0.0875776
2982,4426.27453823586,274,1,1164,0,0,1,1,0.0631328
2983,4430.1639826803,274,1,1163,1,1,0,1,0.0830344
2984,4430.62231601363,273,1,1163,0,0,1,1,0.0625706
2985,4433.23009379141,273,1,1163,1,1,0,1,0.0835197
2986,4434.95009379141,272,1,1162,0,1,0,2,0.0660046
2987,4435.66676045808,273,1,1161,1,0,1,4,0.0805483
2988,4436.13888888889,273,1,1161,0,1,0,2,0.0671276
2989,4439.25842712475,274,1,1161,0,0,1,1,0.0626124
2990,4440.42787156919,274,1,1161,0,0,1,1,0.0635474
2991,4440.70009379141,274,1,1161,0,0,1,1,0.0689736
2992,4440.93953823586,274,1,1161,0,1,0,2,0.0665473
2993,4445.03620490252,273,1,1161,0,1,0,2,0.0675098
2994,4446.69453823586,274,1,1161,0,0,1,2,0.0650651
2995,4449.31120490252,274,1,1161,0,0,1,2,0.062544
2996,4450.71953823586,274,1,1162,0,0,1,4,0.0626461
2997,4451.20009379141,274,1,1163,0,0,1,1,0.0619983
2998,4455.74453823586,274,1,1163,0,1,0,2,0.0635751
2999,4456.775,273,1,1163,0,1,0,2,0.0649786
3000,4459.35287156919,273,1,1164,0,0,1,1,0.068034
3001,4461.2639826803,272,1,1165,0,0,1,1,0.0635678
3002,4463.32574313838,272,1,1164,0,1,0,1,0.0726117
3003,4465.15564934697,272,1,1165,1,1,0,1,0.1270335
3004,4465.80842712475,271,1,1165,0,1,0,1,0.0895134
3005,4469.39731601364,270,1,1162,1,1,0,2,0.0851028
3006,4470.7639826803,269,2,1163,1,0,2,2,0.0825754
3007,4471.43676045808,269,1,1161,0,1,0,3,0.066573
3008,4472.06676045808,270,1,1161,0,0,1,1,0.0640304
3009,4473.37018758282,270,1,1161,0,0,1,2,0.0625751
3010,4475.28129869393,270,1,1160,0,0,1,1,0.063571
3011,4475.90629869393,270,1,1160,0,0,1,4,0.0626075
3012,4479.39731601364,270,1,1160,0,1,0,1,0.0666458
3013,4479.49731601364,271,1,1160,0,0,1,3,0.0630011
3014,4480.94722222223,271,1,1160,0,0,1,3,0.0625414
3015,4482.16463202727,271,1,1161,0,1,0,3,0.0675507
3016,4483.73055555556,272,1,1160,1,1,0,1,0.0935885
3017,4486.24231601364,271,1,1161,0,0,1,2,0.0850118
3018,4489.48342712475,271,1,1161,1,0,1,1,0.0945137
3019,4489.61676045808,271,1,1161,0,1,0,1,0.0659987
3020,4491.48120490252,270,1,1160,1,0,1,1,0.0825342
3021,4493.46453823586,270,1,1161,0,0,1,1,0.0625127
3022,4495.41953823586,270,1,1162,0,0,1,1,0.0636335
3023,4500.19240980505,270,1,1161,1,1,0,1,0.080611
3024,4501.01463202727,269,1,1160,0,1,0,3,0.0655993
3025,4501.05907647171,270,1,1161,0,0,1,1,0.0649962
3026,4502.27509379142,270,1,1159,0,1,0,2,0.0655774
3027,4503.79453823586,271,1,1159,0,1,0,1,0.0625842
3028,4505.46398268031,270,1,1160,0,1,0,2,0.0619685
3029,4505.97231601364,269,1,1160,0,0,1,4,0.0635187
3030,4509.52787156919,269,1,1161,0,0,1,2,0.0645216
3031,4509.70342712475,269,1,1161,0,1,0,2,0.0655103
3032,4511.06120490253,269,1,1161,0,1,0,3,0.0660015
3033,4511.10564934697,270,1,1161,0,0,1,2,0.068542
3034,4511.52564934697,270,1,1161,0,0,1,2,0.0635477
3035,4515.85620490252,270,1,1161,0,0,1,1,0.0630639
3036,4516.28676045808,270,1,1160,0,0,1,1,0.0615452
3037,4519.61323954193,270,1,1161,0,0,1,1,0.0633294
3038,4520.23953823586,270,1,1161,0,0,1,1,0.0610051
3039,4521.14176045808,270,1,1161,0,1,0,2,0.0664904
3040,4521.18620490253,271,1,1161,0,1,0,3,0.0650039
3041,4523.83805915202,272,1,1162,0,0,1,2,0.0650002
3042,4523.88250359646,272,1,1162,0,0,1,3,0.0615012
3043,4526.09731601364,272,1,1163,0,1,0,2,0.0645819
3044,4529.74657287526,273,1,1163,0,0,1,1,0.063297
3045,4529.91861470757,273,1,1163,0,1,0,2,0.0679974
3046,4530.63528137424,274,1,1163,0,0,1,3,0.0725447
3047,4531.35407647172,274,1,1163,0,1,0,2,0.0985213
3048,4531.62074313838,275,1,1163,0,0,1,2,0.0974924
3049,4532.33463202727,275,1,1162,1,1,0,1,0.0915571
3050,4535.92352091616,274,1,1163,0,0,1,2,0.0636119
3051,4536.57712843082,274,1,1165,0,0,1,1,0.0659708
3052,4539.96305915202,274,1,1164,0,1,0,1,0.066617
3053,4540.90009379142,274,1,1164,0,1,0,3,0.0680047
3054,4541.66518758283,275,1,1164,0,0,1,1,0.0635114
3055,4542.39018758283,275,1,1164,0,0,1,1,0.0631793
3056,4543.9318542495,275,1,1164,0,0,1,1,0.0620148
3057,4545.96796536061,275,1,1164,0,0,1,3,0.0629642
3058,4549.90009379142,275,1,1166,0,1,0,2,0.0655085
3059,4551.26518758283,276,1,1165,1,1,0,1,0.0915424
3060,4551.71240980505,275,1,1164,0,0,1,2,0.0625796
3061,4552.63463202727,275,1,1164,0,0,1,1,0.0764645
3062,4553.92907647172,275,1,1164,0,0,1,2,0.0895267
3063,4556.08620490253,275,1,1163,1,0,1,1,0.1015211
3064,4560.01240980505,275,1,1163,0,1,0,1,0.0685095
3065,4560.94453823586,276,1,1164,0,1,0,2,0.0685088
3066,4561.40629869394,277,1,1164,0,0,1,2,0.065032
3067,4566.18620490253,277,1,1167,0,0,1,3,0.0660001
3068,4566.7028715692,277,1,1166,0,0,1,1,0.0646063
3069,4570.0778715692,277,1,1166,0,1,0,1,0.0655738
3070,4571.40629869394,277,1,1166,0,1,0,1,0.0686106
3071,4571.53185424949,278,1,1167,0,0,1,1,0.0635715
3072,4572.6818542495,278,1,1167,0,1,0,3,0.0680008
3073,4573.98898268031,278,1,1166,1,1,0,1,0.0845096
3074,4574.03342712475,277,1,1166,0,1,0,2,0.0815469
3075,4577.0278715692,277,1,1166,1,0,1,1,0.0835458
3076,4580.16120490253,277,1,1165,0,1,0,1,0.0685951
3077,4580.98898268031,278,1,1164,0,1,0,2,0.0705524
3078,4582.11676045809,279,1,1166,0,0,1,2,0.0640068
3079,4582.74731601364,279,1,1166,0,1,0,2,0.0665735
3080,4584.03342712475,280,1,1166,0,0,1,1,0.0651234
3081,4586.30064934698,280,1,1166,0,0,1,1,0.0625844
3082,4590.25009379142,280,1,1165,1,0,1,3,0.0839708
3083,4591.55129869394,279,1,1165,0,1,0,1,0.0675099
3084,4594.13676045809,279,1,1165,0,1,0,2,0.0635175
3085,4594.18120490253,278,1,1164,1,0,1,1,0.0826105
3086,4594.29453823586,278,1,1163,1,0,1,1,0.0836098
3087,4596.25620490253,278,1,1163,1,1,0,1,0.0866098
3088,4596.46240980505,277,1,1163,0,0,1,1,0.0630355
3089,4597.07231601364,277,1,1163,0,1,0,1,0.0650357
3090,4598.48463202728,276,1,1162,1,0,1,2,0.0816138
3091,4601.60064934698,276,1,1163,0,1,0,1,0.068545
3092,4603.16731601364,276,1,1162,1,0,1,2,0.0876102
3093,4604.29453823586,276,1,1162,0,0,1,4,0.0630342
3094,4608.56398268031,276,1,1162,0,0,1,1,0.0642755
3095,4610.35407647172,277,1,1162,0,0,1,2,0.0805447
3096,4611.64018758283,277,1,1162,0,0,1,2,0.0640392
3097,4611.68463202728,277,1,1162,0,1,0,1,0.0655414
3098,4612.18620490253,278,1,1162,1,1,0,3,0.0821604
3099,4613.30620490253,277,1,1162,0,0,1,1,0.0622484
3100,4614.18398268032,277,1,1162,0,1,0,2,0.0629997
3101,4614.36398268031,276,2,1164,0,0,2,3,0.0632199
3102,4616.35074313839,276,1,1163,0,0,1,1,0.0626027
3103,4616.59574313839,276,1,1163,0,0,1,3,0.0675145
3104,4617.15352091617,276,1,1163,0,1,0,1,0.0630004
3105,4622.01796536061,275,1,1160,1,1,0,2,0.0835471
3106,4622.24018758283,274,1,1160,0,0,1,3,0.0635439
3107,4623.39852091617,274,1,1160,0,0,1,3,0.0659966
3108,4624.23064934698,274,1,1160,0,0,1,1,0.0635628
3109,4624.44296536061,274,1,1160,0,0,1,1,0.0656126
3110,4626.4318542495,274,1,1162,0,0,1,1,0.0669669
3111,4627.20129869394,274,1,1163,0,0,1,2,0.0626095
3112,4630.39852091617,274,1,1163,0,0,1,1,0.0624803
3113,4632.1568542495,274,1,1165,0,0,1,3,0.0619981
3114,4632.29018758283,274,1,1165,0,0,1,1,0.0645098
3115,4633.44296536061,274,1,1163,0,0,1,1,0.0925203
3116,4634.48740980505,274,1,1163,0,0,1,3,0.1025242
3117,4637.27074313839,275,1,1164,0,0,1,3,0.0850965
3118,4638.66518758283,275,1,1163,0,1,0,1,0.0665127
3119,4640.49296536061,274,1,1163,0,0,1,1,0.0646253
3120,4641.72907647172,274,1,1163,0,1,0,2,0.0662087
3121,4644.27509379142,273,1,1163,0,0,1,2,0.063001
3122,4644.44296536061,273,1,1163,0,1,0,2,0.0684923
3123,4646.5068542495,274,1,1163,0,1,0,3,0.0676034
3124,4646.68463202728,274,1,1163,0,1,0,3,0.0682979
3125,4647.35407647172,275,1,1164,0,1,0,1,0.0619743
3126,4652.28463202728,274,1,1164,0,0,1,2,0.0649994
3127,4652.33463202728,274,1,1164,0,0,1,1,0.0615778
3128,4654.33463202728,274,1,1164,0,1,0,2,0.0655828
3129,4654.51240980506,274,1,1164,0,1,0,1,0.0669993
3130,4654.57629869394,275,1,1164,0,0,1,1,0.0626062
3131,4660.54852091617,275,1,1165,0,1,0,2,0.066489
3132,4661.90407647173,276,1,1165,0,1,0,2,0.0675709
3133,4662.35129869395,276,1,1165,0,0,1,1,0.0614042
3134,4662.39574313839,276,1,1165,0,1,0,3,0.0690324
3135,4663.54852091617,277,1,1165,0,1,0,3,0.0665517
3136,4664.70129869395,278,1,1165,0,1,0,1,0.0652255
3137,4668.76518758284,277,1,1165,0,1,0,2,0.0814859
3138,4670.59296536061,276,1,1167,0,1,0,2,0.1075254
3139,4674.39574313839,277,1,1166,0,1,0,3,0.0685121
3140,4674.61796536062,278,1,1166,0,1,0,3,0.0665145
3141,4676.55407647172,279,1,1166,0,1,0,2,0.0730671
3142,4677.99861470758,280,1,1165,1,0,1,2,0.0865791
3143,4680.63740980506,280,1,1164,0,1,0,2,0.0655051
3144,4682.42083692981,279,1,1166,0,0,1,1,0.0646033
3145,4682.46528137425,279,1,1165,1,0,1,1,0.0846077
3146,4683.60129869395,279,1,1165,0,1,0,2,0.0650447
3147,4684.75417026314,280,1,1163,1,1,0,2,0.0850592
3148,4688.06796536061,279,1,1163,0,1,0,3,0.063999
3149,4688.82352091617,278,1,1163,0,0,1,1,0.061601
3150,4692.17907647172,278,1,1162,1,0,1,2,0.0846378
3151,4692.48463202728,278,1,1162,0,1,0,2,0.0650003
3152,4694.45963202728,279,1,1162,0,1,0,2,0.0656125
3153,4694.80129869395,280,1,1162,0,1,0,1,0.0635749
3154,4696.63740980506,279,1,1162,0,1,0,2,0.066998
3155,4696.81518758284,280,1,1161,1,1,0,1,0.0826161
3156,4698.12907647173,279,1,1161,0,0,1,1,0.0622085
3157,4702.25750359647,279,1,1164,0,0,1,1,0.0629973
3158,4703.68463202728,279,1,1165,0,1,0,2,0.0686031
3159,4704.77352091617,279,1,1164,1,0,1,1,0.0816079
3160,4704.99574313839,279,1,1164,0,0,1,1,0.0636068
3161,4707.13740980506,279,1,1164,0,1,0,2,0.0640346
3162,4708.86796536062,278,1,1163,1,1,0,1,0.082036
3163,4710.76240980506,277,1,1162,1,0,1,2,0.0805732
3164,4712.30194804091,277,1,1162,0,1,0,3,0.0636094
3165,4712.52907647173,276,1,1161,1,1,0,1,0.0815804
3166,4712.7707431384,275,1,1161,0,1,0,1,0.061036
3167,4714.89018758284,274,1,1162,0,0,1,2,0.0630356
3168,4715.05685424951,274,1,1163,0,0,1,5,0.0635709
3169,4716.69148627677,274,1,1162,0,1,0,1,0.0676139
3170,4717.20963202728,275,1,1162,0,0,1,1,0.0655349
3171,4722.38740980506,275,1,1162,0,0,1,1,0.0610302
3172,4724.54639248536,275,1,1162,0,0,1,3,0.0665417
3173,4727.2568542495,275,1,1162,0,0,1,3,0.0635486
3174,4728.19018758284,275,1,1162,0,0,1,4,0.0655152
3175,4728.95129869395,275,1,1162,0,0,1,2,0.063002
3176,4730.97759738788,275,1,1164,0,0,1,2,0.0645715
3177,4732.57352091617,275,1,1164,0,0,1,2,0.0656187
3178,4733.72907647173,275,1,1163,0,0,1,1,0.0635865
3179,4735.02481961011,275,1,1164,0,0,1,2,0.0649682
3180,4736.77352091617,275,1,1164,0,1,0,1,0.0675489
3181,4737.58139248536,275,1,1164,0,1,0,2,0.0626075
3182,4738.23593072122,274,1,1163,0,1,0,2,0.0616451
3183,4738.9957431384,273,1,1163,0,0,1,1,0.0620104
3184,4741.05963202728,273,1,1163,0,0,1,2,0.0610666
3185,4742.57629869395,273,1,1164,0,0,1,2,0.0609997
3186,4742.89018758284,273,1,1164,0,0,1,3,0.0626074
3187,4743.79528137425,273,1,1164,1,1,0,1,0.0815048
3188,4744.6207431384,272,1,1164,1,0,1,1,0.081522
3189,4745.20129869395,272,2,1166,0,1,1,3,0.0619995
3190,4746.85963202728,271,1,1165,0,1,0,1,0.0740321
3191,4748.32352091617,272,1,1165,0,0,1,2,0.0625746
3192,4749.28185424951,272,1,1164,0,0,1,1,0.063513
3193,4752.94018758284,272,1,1164,0,0,1,3,0.065576
3194,4754.98380229041,272,1,1164,0,0,1,1,0.0635474
3195,4755.27481961011,272,1,1164,0,0,1,1,0.060608
3196,4756.94083692981,272,1,1163,1,0,1,1,0.0830354
3197,4761.36796536062,272,1,1163,0,0,1,2,0.0620002
3198,4762.62139248537,272,2,1165,0,2,0,3,0.0666085
3199,4762.99852091618,271,1,1163,0,0,1,1,0.0655746
3200,4765.12629869395,271,1,1163,0,0,1,2,0.0630009
3201,4765.27481961011,271,1,1163,0,1,0,1,0.0682039
3202,4766.98528137425,271,1,1164,0,0,1,2,0.0626117
3203,4767.66583692981,271,1,1164,0,1,0,3,0.0679993
3204,4769.45963202729,272,1,1166,0,1,0,2,0.067974
3205,4772.70194804092,273,1,1164,0,1,0,2,0.0615891
3206,4773.938708499,272,1,1164,0,1,0,3,0.0610351
3207,4777.07204183233,271,1,1165,0,0,1,1,0.061999
3208,4779.83185424951,271,1,1165,0,1,0,2,0.065512
3209,4781.44361470759,272,1,1166,0,1,0,2,0.0650331
3210,4782.78463202728,273,1,1165,0,1,0,2,0.0635706
3211,4783.99361470759,274,1,1165,0,0,1,1,0.0632086
3212,4785.238708499,274,1,1165,0,1,0,1,0.0610357
3213,4787.11648627677,273,1,1165,0,0,1,2,0.062582
3214,4789.89981961011,273,1,1165,0,1,0,2,0.0665699
3215,4793.14296536062,274,1,1164,0,0,1,2,0.0616104
3216,4795.31926405455,274,1,1164,0,0,0,0,0.0654819
3217,4797.59018758284,274,1,1163,0,0,0,0,0.0686029
3218,4797.69148627677,274,1,1163,0,0,0,0,0.0666097
3219,4798.4547258187,274,2,1164,1,1,0,3,0.0871812
3220,4798.91518758284,273,1,1162,0,0,0,0,0.0665708
3221,4801.74018758284,273,2,1165,0,1,0,2,0.0675727
3222,4801.99148627677,274,1,1163,0,0,0,0,0.0662429
3223,4802.77481961011,274,2,1165,1,1,0,1,0.0882381
3224,4802.90815294344,273,2,1165,0,1,0,2,0.0669978
3225,4802.95259738789,274,1,1163,0,0,0,0,0.0681463
3226,4803.83250359648,274,1,1162,0,0,0,0,0.0661666
3227,4804.08037516566,274,2,1164,0,0,1,2,0.0672662
3228,4804.1457431384,274,1,1162,0,0,0,0,0.0670035
3229,4805.33037516566,274,2,1164,0,0,1,3,0.0660049
3230,4805.61648627677,274,1,1162,0,1,0,2,0.0665702
3231,4806.74981961011,275,1,1162,1,1,0,1,0.0946394
3232,4808.70537516566,274,1,1162,0,1,0,1,0.0625833
3233,4810.03102451263,273,1,1163,1,1,0,1,0.1573741
3234,4816.94213562374,272,1,1162,0,0,1,1,0.0630334
3235,4817.19426405455,272,1,1162,0,1,0,2,0.0665747
3236,4817.82481961011,273,1,1162,1,1,0,1,0.0824906
3237,4820.08888888889,272,1,1162,0,0,1,2,0.0623228
3238,4822.81926405455,272,1,1163,0,0,1,2,0.063606
3239,4822.98805915203,272,1,1163,0,1,0,2,0.0669677
3240,4823.22222222222,273,1,1163,0,1,0,3,0.0666349
3241,4824.163708499,274,1,1163,0,1,0,2,0.0685817
3242,4827.10537516566,275,1,1163,0,0,1,2,0.0680511
3243,4827.36796536062,275,1,1163,0,1,0,2,0.0660045
3244,4827.86926405455,276,1,1163,0,0,1,1,0.0635094
3245,4831.7707431384,276,1,1162,1,1,0,2,0.0875091
3246,4832.00407647173,275,1,1162,0,1,0,2,0.0669989
3247,4832.90815294344,276,1,1162,0,0,1,2,0.0645155
3248,4834.27907647173,276,1,1163,0,1,0,2,0.0655137
3249,4835.62907647173,277,1,1162,1,1,0,1,0.0840371
3250,4838.91518758284,276,1,1162,0,0,1,1,0.062
3251,4840.13333333333,276,1,1163,0,0,1,2,0.0639998
3252,4842.97611830405,276,1,1163,0,0,1,3,0.0629999
3253,4843.1707431384,276,1,1162,0,0,1,1,0.0645788
3254,4843.32611830404,276,1,1162,1,1,0,1,0.0835796
3255,4845.67352091618,275,1,1162,0,0,1,2,0.0625731
3256,4847.17334052627,275,1,1162,0,0,1,1,0.0635517
3257,4847.41518758285,275,1,1161,0,1,0,1,0.0660086
3258,4847.94018758284,274,1,1162,0,0,1,2,0.0639986
3259,4848.95963202729,274,1,1162,0,0,1,1,0.0666111
3260,4850.17777777778,274,1,1162,0,0,1,2,0.0636112
3261,4851.91796536062,274,1,1163,0,0,1,3,0.0629753
3262,4852.0566738596,274,1,1162,1,0,1,2,0.085512
3263,4853.02907647173,274,1,1162,0,1,0,1,0.0645101
3264,4853.21518758285,273,1,1161,0,0,1,1,0.0624318
3265,4853.37056274849,273,1,1162,0,1,0,1,0.0640235
3266,4854.58722941515,272,1,1163,0,1,0,2,0.0665473
3267,4855.76453823586,273,1,1163,0,0,1,1,0.0655091
3268,4857.21778497071,273,1,1162,0,1,0,2,0.068979
3269,4857.45963202729,274,1,1161,1,1,0,1,0.0845452
3270,4857.98463202729,273,1,1161,0,0,1,3,0.0645405
3271,4862.13463202729,273,1,1162,0,0,1,1,0.0625919
3272,4863.43463202729,273,1,1163,0,0,1,2,0.0645878
3273,4867.26796536062,273,1,1165,0,1,0,2,0.0679956
3274,4868.02907647173,274,1,1166,0,1,0,2,0.0685184
3275,4869.06518758285,274,1,1166,0,1,0,2,0.0675081
3276,4870.22222222222,275,1,1165,0,0,1,2,0.0636208
3277,4871.96240980507,275,1,1165,0,1,0,1,0.0681053
3278,4873.11796536062,276,1,1165,0,0,1,3,0.062002
3279,4873.26518758285,276,1,1164,1,1,0,2,0.0896202
3280,4873.47907647173,275,1,1164,0,0,1,2,0.0664821
3281,4874.89629869396,275,1,1163,0,0,1,1,0.067511
3282,4875.9407431384,275,1,1164,0,1,0,2,0.068003
3283,4877.5207431384,276,1,1164,0,1,0,1,0.064517
3284,4882.02129869396,275,1,1164,0,1,0,1,0.066575
3285,4882.20407647173,276,1,1165,0,0,1,1,0.0636081
3286,4883.32352091618,276,1,1164,0,0,1,1,0.0640375
3287,4884.95463202729,276,1,1163,1,0,1,4,0.0905196
3288,4886.06796536062,276,1,1163,0,1,0,2,0.0725168
3289,4887.31796536063,277,1,1162,1,1,0,1,0.0845145
3290,4887.56518758285,276,1,1162,0,1,0,2,0.0725524
3291,4888.11518758284,275,1,1162,0,1,0,2,0.0670282
3292,4889.25740980507,276,1,1162,0,1,0,2,0.069492
3293,4890.33740980507,277,1,1162,1,0,1,3,0.083519
3294,4897.43240980507,277,1,1162,0,1,0,1,0.0635783
3295,4900.42352091618,276,1,1162,0,1,0,1,0.0626063
3296,4902.08463202729,275,1,1163,0,0,1,1,0.0645495
3297,4902.31296536062,275,1,1163,0,1,0,1,0.0665103
3298,4903.5657431384,274,1,1163,0,0,1,1,0.0650043
3299,4903.69907647173,274,1,1163,0,1,0,2,0.0685102
3300,4907.47907647173,275,1,1163,0,1,0,1,0.0645625
3301,4907.60963202729,274,1,1163,0,1,0,2,0.064477
3302,4909.58185424951,273,1,1162,1,0,1,1,0.0840025
3303,4915.10407647173,273,1,1162,0,0,1,2,0.0630012
3304,4916.13740980507,273,1,1162,0,1,0,2,0.0665983
3305,4918.19296536063,274,1,1162,0,0,1,2,0.063573
3306,4920.50129869396,274,1,1163,0,0,1,2,0.0626106
3307,4922.30407647174,274,1,1164,0,1,0,1,0.0660343
3308,4922.44361470759,275,1,1163,0,0,1,2,0.0650046
3309,4923.63185424951,275,1,1164,0,0,1,2,0.0655151
3310,4925.14852091618,275,1,1164,0,0,1,2,0.0636141
3311,4927.53250359648,275,1,1164,0,0,1,3,0.0635503
3312,4927.69852091618,275,1,1164,0,1,0,2,0.0655778
3313,4932.4207431384,275,1,1162,1,1,0,3,0.0876151
3314,4933.26240980507,273,1,1161,1,1,0,1,0.0836136
3315,4933.83805915204,272,1,1161,0,1,0,2,0.0660006
3316,4933.92694804093,273,1,1160,1,0,1,2,0.0866137
3317,4936.21796536062,273,1,1159,1,0,1,1,0.0835831
3318,4937.69852091618,273,1,1159,0,0,1,3,0.0636423
3319,4937.78740980507,273,1,1159,0,1,0,2,0.0645744
3320,4938.46240980507,274,1,1158,1,1,0,1,0.0815428
3321,4939.95750359648,273,1,1158,0,0,1,1,0.062031
3322,4940.56518758285,273,1,1158,0,1,0,1,0.0636089
3323,4942.50963202729,272,1,1158,0,0,1,2,0.0616103
3324,4943.30685424951,272,1,1158,0,0,1,2,0.061969
3325,4943.92694804093,272,1,1158,0,0,1,2,0.0625848
3326,4944.12629869396,272,1,1159,0,0,1,2,0.0636388
3327,4945.28740980507,272,1,1159,0,0,1,2,0.0630014
3328,4946.31240980507,272,1,1159,0,0,1,2,0.0616052
3329,4947.83185424952,272,1,1158,0,1,0,1,0.0646123
3330,4948.54574313841,273,1,1159,0,1,0,2,0.0779757
3331,4950.00194804092,272,1,1160,0,0,1,1,0.087015
3332,4952.47074313841,273,1,1161,0,0,1,1,0.0861719
3333,4952.55407647174,273,1,1161,0,0,1,1,0.0675147
3334,4953.45685424952,273,1,1162,0,0,1,1,0.0660359
3335,4954.19296536063,273,1,1162,0,0,1,2,0.0645383
3336,4957.78740980507,273,1,1162,0,1,0,1,0.0660328
3337,4958.81028137426,273,1,1163,0,0,1,1,0.0649965
3338,4959.22352091618,273,1,1162,1,1,0,3,0.0916251
3339,4960.0707431384,272,1,1162,0,0,1,3,0.0626173
3340,4960.64083692982,272,1,1162,0,0,1,2,0.0640059
3341,4963.52629869396,272,1,1163,0,0,1,1,0.0635144
3342,4965.47417026315,272,1,1163,0,1,0,3,0.0656392
3343,4966.35963202729,273,1,1163,0,0,1,2,0.0630011
3344,4970.38528137426,273,1,1166,0,1,0,3,0.0775415
3345,4972.60685424951,274,1,1166,0,1,0,3,0.0665391
3346,4973.5707431384,275,1,1166,0,1,0,2,0.0675197
3347,4974.28463202729,276,1,1166,0,0,1,1,0.0630044
3348,4975.5596320273,276,1,1166,1,1,0,1,0.0865079
3349,4976.40685424952,275,1,1166,0,1,0,2,0.0685096
3350,4978.45407647174,276,1,1164,1,0,1,1,0.088511
3351,4978.88315294345,276,1,1164,0,0,1,2,0.0636443
3352,4979.27629869396,276,1,1164,0,0,1,1,0.0640033
3353,4980.85537516567,276,1,1165,0,1,0,2,0.0676377
3354,4982.5596320273,277,1,1165,0,0,1,2,0.0636092
3355,4982.73740980508,277,1,1165,0,1,0,1,0.0666373
3356,4985.47417026315,277,1,1164,0,0,1,1,0.0659716
3357,4988.49852091618,277,1,1165,0,0,1,2,0.0645388
3358,4990.47074313841,277,1,1164,0,1,0,1,0.0665796
3359,4992.60407647174,276,1,1165,0,0,1,1,0.0640331
3360,4993.61518758285,276,1,1165,0,1,0,2,0.0675744
3361,4994.34917026315,276,1,1165,0,1,0,2,0.0676048
3362,4995.6297258187,276,1,1164,1,0,1,2,0.0875182
3363,4996.62352091618,276,1,1164,0,1,0,2,0.0669996
3364,4998.59083692981,277,1,1165,0,1,0,2,0.0709999
3365,4999.06574313841,276,1,1165,0,1,0,3,0.0624068
3366,4999.34574313841,275,1,1166,0,0,1,1,0.0664902
3367,5002.71518758285,275,1,1166,0,1,0,3,0.0690018
3368,5005.7096320273,276,1,1166,0,1,0,1,0.0646136
3369,5011.08528137426,275,1,1165,1,1,0,1,0.0845441
3370,5012.7596320273,274,1,1165,0,1,0,3,0.0675755
3371,5012.80407647174,275,1,1163,1,0,1,2,0.0825462
3372,5013.69574313841,275,1,1163,0,1,0,2,0.0656136
3373,5014.46796536063,276,1,1163,0,1,0,2,0.0680058
3374,5015.64296536063,277,1,1163,0,0,1,1,0.0625716
3375,5016.68185424952,277,1,1163,0,1,0,2,0.0659991
3376,5018.21796536063,277,1,1162,0,1,0,2,0.0615767
3377,5019.15407647174,276,1,1163,0,0,1,2,0.063613
