actual_eta_sec,pred_eta_sec,error_pred_minus_actual
15.4166667,16.2211944,0.804527721
8.91666667,8.87134744,-0.0453192223
13.5833333,12.9329926,-0.650340712
10.2083333,9.81611803,-0.392215301
11.5833333,11.7967519,0.213418532
16.2034271,16.89343,0.690002854
10.25,9.80681101,-0.44318899
8.87009379,8.60793256,-0.262161232
10.2450938,10.0357857,-0.209308088
6.08333333,5.80248545,-0.280847882
2.625,2.69605754,0.0710575395
4.79166667,4.15597958,-0.635687086
13.375,13.0667841,-0.308215936
8.24509379,7.9700381,-0.275055688
4.75,4.85852675,0.10852675
14.2083333,13.9579781,-0.250355187
17.375,17.0188952,-0.35610484
10.25,10.1818812,-0.0681187639
17.2916667,13.9200668,-3.37159986
16.9166667,18.327289,1.41062237
8.25,7.90796005,-0.34203995
8.87009379,8.20970491,-0.660388884
10.75,10.4232895,-0.326710515
5.45833333,5.05561901,-0.402714327
4.125,4.11054478,-0.0144552152
16.25,17.0489118,0.798911838
18.2034271,18.0734138,-0.130013288
6.07842712,5.98010898,-0.0983181438
21.0416667,21.6916037,0.649937014
14.25,14.3582359,0.108235858
16.25,16.3672333,0.117233276
13.5416667,13.3794446,-0.162222113
16.2916667,16.8251868,0.533520131
10.0833333,10.3168428,0.233509487
8.25,8.33601825,0.0860182466
18.25,18.1213681,-0.128631928
15.625,15.8597276,0.234727594
16.875,15.3701743,-1.50482573
12.25,11.1591693,-1.09083073
13.5833333,13.5115154,-0.071817889
13.5784271,13.6056383,0.0272111998
13.5833333,13.7324539,0.149120602
11.5833333,11.8943432,0.311009867
10.2034271,9.74025642,-0.463170706
8.29166667,8.7922995,0.500632834
5.25,4.88621982,-0.363780179
12.0416667,12.7570718,0.715405134
10.9583333,11.288758,0.330424675
10.2083333,10.0716941,-0.136639191
10.9166667,10.8447052,-0.0719614773
15.5833333,16.6485092,1.06517584
20.7450938,20.2341798,-0.510914027
12.25,12.0615198,-0.188480234
7.41666667,8.52812645,1.11145979
6.28185425,6.60541907,0.323564823
5.45342712,5.66301756,0.209590435
10.0416667,9.84824116,-0.193425507
15.4950938,13.1111977,-2.38389608
6.75,6.24664865,-0.50335135
13.5833333,13.2103985,-0.372934803
10.125,9.75498628,-0.370013724
15.5833333,15.8527374,0.269404098
14.2083333,14.0291642,-0.179169147
7.57842712,7.59669219,0.0182650639
15.5416667,15.7601327,0.21846602
18.25,18.7628474,0.512847411
9.45833333,12.6143462,3.15601285
11.5833333,11.5881359,0.00480254922
8.95833333,9.12434569,0.16601236
18.9583333,19.3450921,0.386758758
14.875,15.747607,0.872606978
10.9583333,12.4346103,1.476277
12.9166667,12.5338937,-0.382772988
13.375,11.311326,-2.06367402
3.5,4.73100782,1.23100782
17.5416667,18.5596615,1.01799482
7.45833333,8.8638416,1.40550826
6.125,6.10939373,-0.0156062696
16.9583333,17.5693417,0.611008407
16.1666667,13.3434851,-2.82318156
19.5416667,19.1311903,-0.410476336
10.7083333,10.4629364,-0.24539698
15.625,15.9943978,0.369397777
8.95833333,9.31758569,0.359252357
19.5833333,20.1267785,0.543445139
14.875,14.6463593,-0.228640654
10.9583333,12.4286644,1.47033104
21.5833333,22.641157,1.05782363
18.875,19.8736846,0.998684592
8.91666667,8.72473676,-0.191929903
16.25,15.7620648,-0.487935202
16.3284271,15.5126866,-0.81574052
11.5833333,12.1613492,0.57801585
10.25,10.6361474,0.386147387
4.125,4.07596395,-0.0490360546
5.875,5.39140078,-0.483599216
18.875,16.9430381,-1.9319619
8.125,7.9211761,-0.203823901
8.95833333,9.25618998,0.297856649
21,21.0558201,0.0558200574
8.95342712,9.21849663,0.265069504
12.8700938,12.8032693,-0.0668244467
12.9166667,14.168668,1.25200131
15.5416667,15.4311452,-0.110521467
19.5833333,19.2250326,-0.358300756
14.8700938,14.0871171,-0.782976694
16,13.9154258,-2.08457417
9.41666667,9.25656522,-0.160101444
22.2083333,21.2603504,-0.947982888
6.07842712,6.32272585,0.244298728
6.07842712,6.09632934,0.0179022159
13.625,13.7494372,0.124437248
10.25,10.8167154,0.566715372
5.25,5.46294553,0.212945529
10.9166667,11.0534239,0.13675724
15.625,16.1776928,0.552692812
12.2034271,11.9273979,-0.276029231
6.28185425,6.53547173,0.253617484
7.41666667,6.97713097,-0.439535697
14.875,14.7401554,-0.134844555
14.9166667,15.0858144,0.169147695
26.9583333,25.8445168,-1.11381652
22.2083333,22.7783369,0.57000357
8.91666667,8.62075537,-0.295911298
6.125,6.61522718,0.490227176
11.5833333,11.7593662,0.176032855
8.08333333,7.91099865,-0.172334688
20.875,21.8418997,0.966899651
12.8700938,12.5951726,-0.274921219
14.9583333,15.1586262,0.20029287
14.2083333,14.1346079,-0.0737254245
18.25,19.7199355,1.46993552
5.41666667,4.76339793,-0.653268732
11.4166667,13.3684924,1.95182571
13.5833333,13.6277189,0.044385601
25.625,23.7895127,-1.83548732
14.0833333,14.3992084,0.315875109
18.2083333,16.3379036,-1.87042972
9.45833333,9.88037778,0.422044444
12.2083333,12.5750135,0.366680171
9.58333333,9.4019734,-0.181359938
11.375,11.3614809,-0.013519125
20.875,20.2265176,-0.648482375
6.07842712,6.90036348,0.821936358
16.2083333,14.2531087,-1.95522459
11.4166667,10.9477183,-0.468948381
8.91666667,9.63484437,0.718177705
12.2916667,12.4274197,0.135752988
14.2083333,13.9157696,-0.292563702
12.875,13.0474012,0.172401245
7.41666667,9.06522955,1.64856288
14.9950938,14.2431077,-0.751986064
6.79166667,6.45792672,-0.333739943
6.28185425,6.53692093,0.255066685
22.875,23.1546464,0.279646404
16.2083333,14.5122413,-1.69609199
5.45342712,6.05146247,0.598035348
14.2916667,14.8481005,0.55643383
7.57842712,7.13721104,-0.44121608
16.2034271,13.9838728,-2.21955434
10.9583333,11.6293244,0.670991033
7.41666667,7.44621122,0.0295445566
11.5833333,13.1687116,1.58537828
14.9166667,15.2660137,0.349347017
9.58333333,9.59856784,0.0152345047
12.25,13.8051934,1.55519341
10.25,10.5079765,0.257976474
8.87009379,8.68762882,-0.18246497
7.375,7.08783073,-0.287169268
10.25,10.4050411,0.1550411
18.25,18.4494289,0.199428906
15.5833333,15.3699057,-0.213427673
4.16666667,5.01302092,0.846354256
22.25,25.013288,2.76328804
10.25,10.39853,0.148530001
14.25,14.4104613,0.160461258
16.6666667,13.6909753,-2.97569136
7.375,6.83842258,-0.536577416
22.2083333,19.9801494,-2.22818391
15.5416667,15.4719383,-0.0697283463
7.57842712,7.59015154,0.0117244161
11.4950938,7.50010814,-3.99498565
10.25,9.99841519,-0.251584807
14.2083333,14.1402557,-0.068077622
8.75,8.63164111,-0.118358885
10.25,11.1537906,0.903790575
5.45342712,5.90713006,0.453702935
10.2916667,10.4248855,0.133218824
18.875,16.4803822,-2.39461781
6.70342712,5.96579552,-0.737631602
17.625,17.7082905,0.0832904528
7.41666667,8.80960299,1.39293632
20.9583333,21.724555,0.766221635
14.2916667,14.5366454,0.244978711
13.625,15.6383571,2.01335713
16.2916667,16.154287,-0.137379671
9.625,10.0339788,0.408978766
5.45342712,5.70505927,0.251632143
10.2034271,9.85907012,-0.344357003
8.91666667,9.73153229,0.814865625
2.82842712,3.78149456,0.953067437
8.08333333,8.91232814,0.828994808
14.9166667,15.0204162,0.103749566
7.375,7.00433414,-0.370665863
14.9583333,15.6323963,0.674062933
8.20342712,8.09261727,-0.110809853
8.125,7.90686562,-0.218134382
8.95833333,9.22474079,0.266407452
14.2916667,14.462117,0.17045037
7.45833333,7.76396087,0.305627535
14.9166667,14.43997,-0.47669662
12.2916667,12.4620326,0.170365981
8.70833333,9.43938469,0.731051355
15.0367605,16.1346288,1.09786837
8.91176046,9.08569037,0.173929917
15.5833333,15.9206706,0.337337295
10.875,10.5267748,-0.348225207
6.07842712,5.62388037,-0.454546758
8.125,8.31203865,0.187038651
6.79166667,7.51363604,0.721969369
10.0416667,7.48815669,-2.55350997
16.2083333,16.1212729,-0.0870604143
9.57842712,9.62718971,0.0487625876
10.25,10.4244034,0.174403407
18.4117605,18.9232999,0.511539434
8.79166667,9.04209534,0.25042867
20.2083333,20.2162172,0.00788391262
15.5833333,15.9986944,0.415361094
14.25,14.562505,0.312504997
11.375,11.3661856,-0.00881437527
6.125,6.7276358,0.602635796
10.25,11.7770563,1.52705628
13.5833333,13.8363735,0.25304012
8.70833333,9.55240004,0.84406671
21.7034271,21.5253164,-0.178110712
11.375,11.6122728,0.237272836
14.875,14.7720555,-0.102944501
12.875,12.6167472,-0.258252821
6.75,7.16988221,0.419882212
7.45833333,7.22956586,-0.228767471
18.9166667,18.6896605,-0.227006139
9.625,10.21348,0.588479954
13.375,13.5078768,0.132876786
12.75,14.2835249,1.53352493
10.0833333,10.7780595,0.694726189
9.62009379,10.0206349,0.400541098
12.9166667,12.8631951,-0.0534715681
18.2916667,18.7639225,0.472255873
24.7867605,24.6068742,-0.179886256
13.5416667,13.3436292,-0.1980375
11.5833333,12.773923,1.19058965
18.25,15.9663265,-2.28367346
11.5367605,11.2312456,-0.305514818
12.2034271,11.8816614,-0.321765699
12.9166667,12.5644792,-0.352187419
14.2083333,13.9437802,-0.264553112
17.5833333,17.2059337,-0.377399663
9.58333333,9.78106837,0.197735032
15.5833333,16.0648805,0.481547122
16.9166667,16.6349327,-0.281733922
12.2034271,11.9024582,-0.300968933
13.625,15.3043183,1.67931828
10.9117605,10.7419563,-0.16980417
10.9117605,11.2540803,0.342319878
14.9166667,14.3088163,-0.607850388
17.625,17.8148841,0.189884122
6.79166667,7.04235458,0.250687917
8.07842712,6.36467112,-1.71375601
14.25,14.5840013,0.33400135
13.5784271,15.0900663,1.51163917
10.75,10.389152,-0.360847993
18.875,19.0848111,0.209811062
19.4950938,19.5027085,0.00761471794
15.5833333,15.9314532,0.348119891
15.5833333,16.0442386,0.460905239
12.25,12.5196084,0.2696084
8.70342712,6.37162303,-2.33180409
5.45833333,5.20642887,-0.251904461
17.5833333,16.1662864,-1.41704692
24.875,25.7864337,0.911433657
19.0367605,19.3462755,0.309515032
6.79166667,7.13033289,0.338666222
14.9583333,15.2379854,0.279652032
4.125,3.86172144,-0.263278557
18.2083333,18.3849136,0.176580296
14.9583333,15.204838,0.24650471
10.9117605,11.8023537,0.890593212
18.2083333,18.2384453,0.0301119684
18.2034271,16.4415594,-1.76186775
12.875,12.706098,-0.168902048
14.875,14.4489953,-0.426004685
10.9166667,11.1790484,0.262381741
15.5367605,15.4005028,-0.136257632
13.5833333,13.8868361,0.303502734
12.9166667,14.317658,1.4009913
5.45342712,5.81228126,0.358854131
22.2083333,22.3786787,0.170345411
11.5833333,13.0063122,1.42297886
16.0416667,13.9288097,-2.11285701
16.9166667,16.5574495,-0.359217161
22.25,24.119436,1.86943597
10.2450938,10.2994154,0.0543215714
18.2034271,17.3246351,-0.878791999
10.0833333,10.4779983,0.394664921
20.2083333,21.3197572,1.11142385
4.75,4.88651222,0.13651222
7.53185425,6.95160188,-0.580252368
20.2083333,20.7363019,0.527968556
4.07842712,4.05670654,-0.0217205894
22.125,19.3826215,-2.7423785
8.16666667,8.19216035,0.0254936878
5.45342712,5.92725711,0.473829987
9.58333333,9.66288059,0.0795472605
6.70342712,6.39129953,-0.312127591
10.9583333,11.2971394,0.338806039
14.8333333,13.3495967,-1.48373664
5.45342712,5.84472854,0.391301413
12.25,12.3217412,0.0717411788
10.0416667,9.80859911,-0.233067553
14.9166667,15.2421768,0.325510168
12.25,12.1670009,-0.0829990524
14.875,14.7639165,-0.111083549
10.0833333,10.4599857,0.376652381
13.5416667,13.5899812,0.0483145477
14.25,14.2171705,-0.0328294939
6.07842712,6.27771899,0.199291861
13.5416667,12.9125346,-0.629132048
6.95342712,7.24891601,0.295488888
11.5784271,11.4754762,-0.102950883
20.875,21.1545671,0.279567067
13.5833333,13.6204837,0.0371503823
9.58333333,9.67981794,0.0964846116
12.9583333,14.3827448,1.42441143
11.5833333,11.5564649,-0.0268684026
11.5833333,11.6644999,0.0811666076
10.875,10.7331789,-0.141821113
18.9583333,18.9820207,0.0236873575
14.9166667,15.0613536,0.144686927
8.25,8.25301445,0.00301445258
11.5833333,12.7376108,1.15427748
13.5784271,13.4219671,-0.156460005
12.25,12.0389965,-0.211003532
10.0833333,9.67006111,-0.413272222
10.9166667,10.8965421,-0.0201245795
12.0833333,12.0449215,-0.0384118055
14.0833333,13.9351093,-0.14822406
12.9166667,12.3944278,-0.522238913
10.25,10.3486667,0.0986666903
16.25,17.1069885,0.856988511
14.25,14.0908143,-0.159185716
14.25,14.5482963,0.298296281
9.625,9.78749208,0.162492082
12.9166667,13.7865278,0.869861101
18.3700938,18.2920995,-0.0779943398
12.2083333,11.426483,-0.781850351
16.2083333,14.1883482,-2.01998516
15.5416667,15.0686996,-0.472967048
6.16666667,6.3496511,0.182984434
14.9166667,14.8286298,-0.0880369019
17.5416667,17.4476323,-0.0940343855
10.2083333,9.83902567,-0.369307662
10.875,10.3452461,-0.529753919
8.125,8.25276842,0.127768422
14.875,14.9278786,0.0528785681
11.4166667,11.5021823,0.0855156771
20.875,20.3835039,-0.491496141
15.5833333,15.3423737,-0.24095959
6.90685425,7.63853596,0.73168171
7.625,7.96043862,0.335438622
17.5833333,18.1237935,0.540460137
11.4583333,13.0253379,1.56700452
12.9117605,13.3542696,0.442509125
18.2083333,16.1754295,-2.03290379
16.875,16.7378123,-0.137187662
13.5833333,13.4499937,-0.133339634
8.125,7.99466205,-0.130337951
10.0833333,9.90100464,-0.182328695
12.2916667,12.608745,0.317078362
20.2916667,21.148402,0.856735347
14.9166667,15.4477744,0.531107718
2.625,2.03791947,-0.587080534
13.6200938,14.0714751,0.451381351
10.2450938,10.0934585,-0.151635248
9.57842712,9.55316301,-0.025264115
19.4950938,18.8396819,-0.655411852
14.2083333,13.9469103,-0.261423016
5.45342712,6.03146702,0.578039897
20.25,21.85851,1.60851002
6.79166667,7.16727217,0.375605503
10.2083333,10.0035091,-0.204824234
9.625,9.83976269,0.214762693
12.9583333,13.1977146,0.239381263
10.9117605,9.77888127,-1.13287919
13.5416667,12.9382001,-0.603466549
7.41666667,7.81069813,0.394031468
13.5833333,13.1616404,-0.421692927
14.9583333,15.5128154,0.554482052
14.875,13.0265738,-1.84842621
19.5833333,19.5718369,-0.0114964683
13.4166667,14.5070218,1.09035509
22.1666667,21.3895251,-0.777141523
3.25,2.89248476,-0.35751524
17.5,16.5700327,-0.929967289
8.25,7.78814538,-0.461854622
13.5784271,13.6337818,0.0553546773
20.9950938,20.4874926,-0.507601164
22.875,23.5027873,0.62778731
14.9166667,14.601198,-0.315468698
19.5416667,20.1879902,0.646323537
8.125,7.85256332,-0.272436678
14.9166667,15.3446078,0.427941116
7.57842712,7.97120591,0.392778786
6.75,7.01775602,0.267756023
13.5416667,13.3230379,-0.218628772
8.125,8.08429727,-0.0407027308
14.9583333,15.217064,0.258730681
14.2916667,14.667073,0.375406315
5.45833333,5.51800126,0.0596679239
8.24509379,7.74905442,-0.49603937
14.2083333,14.3505588,0.142225493
14.25,13.9632349,-0.286765146
8.125,8.53185416,0.40685416
6.07842712,6.10852667,0.0300995489
2.82842712,3.02995668,0.201529556
15.5784271,15.9547229,0.376295776
6.79166667,6.97081364,0.179146969
9.41666667,9.56306072,0.146394051
14.8700938,14.5486035,-0.321490313
11.4166667,12.7501282,1.33346154
6.75,6.70368459,-0.0463154149
16.7083333,13.1436205,-3.56471286
8.29166667,8.61162453,0.319957868
11.5416667,11.0861555,-0.455511149
11.5833333,12.278665,0.695331636
12.2916667,13.7152181,1.42355142
8.125,8.1823468,0.0573468038
11.5833333,11.1153411,-0.467992261
14.25,14.5882698,0.338269828
12.2916667,12.4983493,0.20668262
21.5416667,21.0325578,-0.509108846
9.45833333,9.8966774,0.438344071
10.9166667,11.0523346,0.135667916
10.9583333,12.7896417,1.83130837
8.16666667,7.92704561,-0.239621053
14.0416667,12.1912043,-1.85046241
12.9166667,12.2137011,-0.702965555
10.7916667,11.1100841,0.318417403
8.125,8.50792294,0.382922942
10.0833333,11.6321599,1.54882652
7.57842712,7.62513844,0.0467113146
14.2083333,13.9235724,-0.284760951
14.875,14.8742275,-0.000772479497
14.9166667,14.5022238,-0.414442845
10.2916667,10.8056422,0.513975557
6.07842712,6.90302091,0.824593786
14.9166667,14.8579805,-0.05868618
9.58333333,9.62385534,0.0405220043
7.62009379,7.74408228,0.123988487
6.70342712,6.4536179,-0.249809229
13.5367605,13.2458072,-0.290953237
18.9166667,18.2443248,-0.672341873
10.875,10.5327645,-0.342235473
18.1666667,15.5301572,-2.63650947
12.9166667,12.8283161,-0.0883505355
14.25,14.7910475,0.541047476
10.9117605,10.2489354,-0.662825051
14.875,14.5551706,-0.319829366
8.79166667,9.30357122,0.511904557
12.2083333,11.884623,-0.32371035
9.57842712,9.67408654,0.0956594141
19.7401876,19.6427633,-0.0974242884
14.25,14.112114,-0.137885998
14.25,14.5643277,0.3143277
11.625,11.7395616,0.114561575
12.2916667,12.6130421,0.32137544
8.29166667,8.62175748,0.330090811
17.3333333,17.1064919,-0.226841455
14.9166667,15.0795,0.16283335
17.5833333,17.9163666,0.333033229
8.95342712,9.20677557,0.253348441
18.1666667,15.2164035,-2.95026322
11.3333333,10.4483266,-0.885006702
10.2867605,10.3198233,0.0330627978
12.2034271,12.3114602,0.108033106
4.79166667,4.55745957,-0.234207099
10.2916667,11.6008944,1.30922777
9.41666667,11.2043491,1.78768238
18.25,18.4280629,0.178062949
4.79166667,4.15831728,-0.633349388
14.2083333,12.7312635,-1.47706983
9.57842712,9.26212872,-0.316298401
12.9117605,12.9691542,0.0573937655
9.58333333,10.9126173,1.32928392
9.41666667,9.54580602,0.129139349
9.375,9.70103586,0.32603586
7.57842712,7.04952184,-0.528905288
16.0416667,16.4032975,0.361630864
19.5416667,17.6576376,-1.88402908
8.70833333,9.05246705,0.344133712
8.91176046,10.5539625,1.64220209
16.9166667,16.5502445,-0.366422159
12.875,12.6171578,-0.257842211
14.0416667,15.2013542,1.15968752
11.4166667,12.1280782,0.711411504
10.25,9.80177177,-0.448228228
9.41666667,9.19178797,-0.224878698
11.4166667,11.0291956,-0.387471044
11.5367605,11.2658813,-0.270879149
13.5,10.9768573,-2.52314275
22.1666667,23.1345016,0.967834937
18.8333333,18.3628568,-0.470476532
14.25,14.1205964,-0.129403645
16.2083333,16.3006792,0.0923459153
14.25,13.8820482,-0.367951814
17.5833333,17.1868574,-0.396475973
7.45833333,7.40721535,-0.0511179865
12.0416667,12.0489139,0.00724718661
16.9166667,17.1122876,0.195620933
7.57842712,7.35530453,-0.223122596
14.2083333,14.8868431,0.678509731
9.45833333,8.99380959,-0.464523739
13.5367605,11.303822,-2.2329385
18.25,18.5285262,0.278526247
15.625,16.0177173,0.392717252
16.25,16.75731,0.50731003
11.5416667,11.1633688,-0.378297915
12.9583333,13.5004571,0.542123755
12.9534271,12.9554451,0.00201802304
8.91666667,11.0340188,2.11735211
19.5833333,19.1351196,-0.448213699
6.79166667,7.41479114,0.623124469
10.25,9.8644573,-0.385542695
14.2450938,15.463612,1.21851823
7.45833333,7.17248274,-0.285850596
16.1666667,15.7379763,-0.428690354
15.4166667,12.8311901,-2.58547658
13.5833333,14.1564468,0.573113513
10.7916667,10.8709593,0.0792926064
23.5,23.1751715,-0.324828481
17.5416667,18.183086,0.641419324
14.75,15.8236528,1.07365285
12.2450938,13.4492399,1.20414609
9.53676046,9.34305615,-0.193704307
11.625,11.8614454,0.236445437
8.125,8.3327111,0.207711103
2,2.55876511,0.558765111
8.24509379,8.24084682,-0.00424697106
15.5833333,15.5663812,-0.0169521761
9.625,10.5787102,0.953710231
9.41666667,9.79145886,0.374792193
26.8333333,26.6841357,-0.14919764
8.95833333,9.29266575,0.334332415
11.5833333,11.8243633,0.241029926
10.25,10.4791023,0.229102296
12.875,12.6273564,-0.247643646
7.62009379,8.18619499,0.566101196
17.7034271,17.9466802,0.243253093
14.8284271,11.998332,-2.83009512
16.8333333,16.5237556,-0.309577718
8.125,7.93532303,-0.18967697
7.57842712,7.6768263,0.098399176
29,26.7733518,-2.22664821
12.2867605,13.4740468,1.18728634
19.0416667,19.8607887,0.819122016
3.45342712,3.42403524,-0.0293918823
10.9166667,11.4084602,0.491793543
15.5833333,15.4341746,-0.14915875
8.87009379,8.51930315,-0.350790637
9.5,9.51849948,0.0184994797
8.08333333,9.24269517,1.15936184
6.75,6.82675446,0.0767544633
16.1617605,15.9246523,-0.237108205
6.125,5.939744,-0.185256002
20.8284271,20.7291871,-0.0992400192
14.25,13.75836,-0.491640026
12.9166667,12.6087664,-0.307900264
18.2916667,19.2927523,1.00108559
11.625,11.8370728,0.212072771
16.25,16.195825,-0.0541750039
15.4950938,13.0288781,-2.46621567
7.375,6.78382399,-0.591176015
14.2034271,12.1387847,-2.06464241
22.9166667,21.4179452,-1.49872149
12.75,13.0599428,0.3099428
14.9166667,14.844227,-0.0724396819
16.875,16.7718374,-0.103162623
7.45833333,7.63604124,0.177707902
14.9583333,15.13366,0.175326676
4.125,3.8501292,-0.2748708
8.20342712,8.14936544,-0.0540616838
5.45833333,4.84406046,-0.614272875
8.91176046,8.94703729,0.0352768273
6.28185425,6.64866189,0.366807641
8.28676046,8.47272833,0.185967872
