actual_eta_sec,pred_eta_sec,error_pred_minus_actual
13.5833333,14.0500466,0.466713312
7.62009379,7.97696201,0.356868217
9.58333333,9.69807533,0.114741993
16.25,16.770827,0.520826951
6.07842712,6.18251102,0.104083898
12.9166667,13.1286362,0.211969523
11.4166667,11.4672618,0.0505951247
12.9166667,13.153516,0.236849364
27.4583333,27.8106271,0.35229377
13.5833333,13.9528347,0.369501368
14.9166667,14.9765506,0.0598839192
22.125,21.8233827,-0.301617307
7.45833333,7.63174751,0.173414173
9.62009379,9.82471323,0.204619436
16.9583333,17.0199627,0.0616293801
13.5833333,13.5303172,-0.0530161394
7.41666667,7.15767944,-0.25898723
8.29166667,8.38139368,0.0897270178
11.4166667,11.1770939,-0.239572796
13.4166667,13.8557597,0.43909305
6.79166667,6.96249096,0.170824297
14.9166667,14.5220667,-0.394599981
6.08333333,5.89193395,-0.191399385
12.25,12.0699477,-0.180052257
9.58333333,9.50520966,-0.0781236719
12.2034271,12.1211111,-0.0823160657
12.875,12.7834054,-0.0915945796
11.5833333,11.9339756,0.350642221
8.83333333,8.86209729,0.0287639564
16.25,16.3642801,0.114280083
18.2083333,17.937353,-0.270980351
14.9583333,15.3984805,0.440147191
3.45342712,3.64127058,0.187843454
12.9166667,12.7433355,-0.173331122
6.90685425,6.57719248,-0.329661765
24.3333333,24.4521981,0.118864755
10.2450938,10.1929114,-0.0521823881
10.25,10.4814975,0.231497498
7.45833333,7.77828773,0.319954399
14.875,14.6770996,-0.197900406
19.0416667,18.9584481,-0.083218561
15.5416667,15.5104523,-0.0312143945
12.25,12.677428,0.427428031
14.9117605,15.2034311,0.291670647
8.125,8.50384956,0.378849556
10.9117605,10.606684,-0.305076452
17.5416667,17.6439271,0.102260404
16.9166667,16.4048075,-0.511859148
8.95342712,9.1096396,0.156212474
9.57842712,9.44068593,-0.137741197
10.25,9.91296544,-0.337034564
11.5833333,11.8157492,0.23241587
7.57842712,7.09182599,-0.486601139
8.79166667,8.93838309,0.146716421
10.9117605,10.909365,-0.00239550699
12.9583333,12.928688,-0.0296453473
11.5416667,11.1246462,-0.417020492
5.5,5.29352235,-0.206477654
10.75,11.0430266,0.29302658
6.70342712,6.63082917,-0.0725979565
10.0833333,10.1068085,0.0234752152
9.375,9.22186976,-0.153130239
10.2867605,10.2511521,-0.0356083283
12.25,12.1764637,-0.0735362682
8.04166667,7.99573141,-0.0459352581
7.625,7.90787519,0.282875187
10.2916667,10.7059254,0.414258713
9.41666667,9.50379052,0.0871238518
12.8700938,12.7812671,-0.0888266818
15.5416667,15.3528026,-0.188864019
8.91666667,8.65566933,-0.260997339
4.625,5.38416006,0.759160063
8.29166667,8.75260374,0.46093707
9.53676046,9.13226339,-0.404497066
15.625,16.021418,0.396417991
7.41666667,7.29361853,-0.123048137
10.2034271,9.89223774,-0.311189384
14.875,14.4102781,-0.464721911
5.875,5.69525406,-0.179745938
8.91666667,9.17548347,0.258816804
9.625,10.0158492,0.390849169
8.95833333,9.06036283,0.102029497
27.6666667,27.285363,-0.381303663
16.9166667,16.5208799,-0.395786777
15.625,16.0418364,0.416836441
11.375,11.1961293,-0.178870737
18.25,18.0365563,-0.213443692
7.62009379,8.00333201,0.38323822
16.25,16.4595054,0.209505441
5.45342712,6.08067096,0.627243837
10.75,10.7582457,0.00824574475
4.07842712,3.76269088,-0.315736242
10.7083333,10.2476934,-0.460639939
13.625,13.8700662,0.245066207
3.45342712,3.3845973,-0.0688298239
17.5833333,17.2808686,-0.302464702
9.53676046,9.37935742,-0.157403039
12.2916667,12.2833318,-0.0083348215
18.9583333,19.3788879,0.420554537
8.08333333,8.12295564,0.0396223039
14.9583333,14.9924525,0.0341191882
11.5784271,11.4405855,-0.137841624
16.2083333,16.6574236,0.449090268
12.0416667,12.1010175,0.0593508354
7.57842712,7.51775462,-0.0606725081
17.5833333,17.7209157,0.137582372
12.9583333,13.2997548,0.341421423
10.9166667,11.4587586,0.542091946
9.53676046,9.10385654,-0.43290392
5.45833333,5.47786262,0.0195292829
18.9166667,18.6414113,-0.275255416
16.2916667,16.492562,0.200895382
10.0416667,9.94773563,-0.0939310376
3.5,3.449351,-0.0506489997
19.5833333,19.8906934,0.307360022
14.2083333,14.1054917,-0.102841616
9.45833333,9.6661365,0.207803169
13.5416667,13.8354704,0.293803772
14.2916667,14.2605,-0.0311666206
6.79166667,7.11372722,0.322060551
9.58333333,9.35122508,-0.232108251
18.8700938,18.9436266,0.0735328285
9.53676046,8.9781757,-0.558584757
6.70342712,6.50374682,-0.199680307
10.9166667,10.894395,-0.0222716177
12.2083333,11.7908333,-0.417500073
2.82842712,2.88713426,0.0587071364
7.375,7.2486205,-0.126379496
14.9166667,14.6988501,-0.21781654
12.2083333,12.1210677,-0.0872656799
16.875,16.8184079,-0.0565920774
13.7034271,13.4221688,-0.281258313
4.79166667,4.78548101,-0.00618565536
12.2034271,11.6253224,-0.578104725
10.9534271,11.3337735,0.380346349
14.2916667,14.3956721,0.104005444
8.91666667,8.70240347,-0.214263198
17.5,17.227976,-0.272023997
16.2083333,15.8260736,-0.382259765
19.5367605,19.4169713,-0.119789177
8.28676046,8.52529499,0.238534529
2.82842712,3.05669133,0.228264206
6.125,6.02315987,-0.101840134
12.875,12.7761869,-0.0988131061
18.8700938,18.6017434,-0.268350343
12.2450938,12.3850276,0.139933815
9.58333333,9.56968827,-0.0136450681
14.9166667,14.8756488,-0.0410178302
20.25,20.4593116,0.209311635
15.5833333,16.0741228,0.490789469
3.45342712,3.3793803,-0.0740468219
7.57842712,7.68853418,0.110107056
15.625,15.8548868,0.229886759
22.125,22.2057197,0.0807197061
12.2083333,12.0723057,-0.13602767
14.2916667,14.3463669,0.0547002403
11.5833333,11.3908779,-0.192455412
9.57842712,9.83652781,0.258100685
6.125,6.22932235,0.104322354
11.625,11.8925987,0.267598733
12.2916667,12.642376,0.350709335
11.5416667,11.527735,-0.0139316274
25.4583333,25.4712547,0.0129213668
11.5833333,11.8533836,0.270050245
8.25,8.08177934,-0.168220659
11.5833333,11.8312253,0.247891972
26.125,25.7568061,-0.368193919
25.4583333,25.8005144,0.342181078
8.08333333,8.21387536,0.130542025
5.45342712,5.77611205,0.322684924
13.5833333,13.9043429,0.321009608
14.2034271,13.8814665,-0.321960647
8.87009379,8.6549802,-0.215113596
14.25,13.9291755,-0.320824537
18.0416667,18.2157547,0.174088029
8.91666667,9.19146629,0.27479962
10.9166667,10.5372481,-0.379418585
7.57842712,7.88527168,0.306844558
14.2034271,13.8893639,-0.314063241
10.25,10.1725077,-0.0774923444
18.8700938,19.0663206,0.196226785
15.5416667,15.3644069,-0.177259814
24.1200938,24.3237764,0.203682569
9.625,10.0073201,0.382320095
12.0833333,11.9838418,-0.0994915474
12.2083333,12.1126041,-0.0957291933
12.9117605,13.0376442,0.125883737
15.0367605,15.1213602,0.0845996945
13.5416667,13.2357474,-0.305919284
8.91176046,9.10138314,0.189622678
14.25,14.1553373,-0.0946627412
17.5416667,17.295334,-0.246332621
12.25,12.2659392,0.0159391789
9.45833333,10.0251226,0.566789228
6.07842712,6.20844495,0.130017827
10.25,10.2172529,-0.032747075
4.79166667,4.99995179,0.208285121
13.5416667,13.1866174,-0.35504931
10.9583333,11.2171504,0.258817064
12.2450938,12.0861522,-0.158941567
11.625,12.0421047,0.417104693
18.2083333,18.2048449,-0.00348845956
14.6666667,14.4558087,-0.210857949
16.9166667,16.7434547,-0.173212007
5.25,5.28143394,0.0314339391
9.62009379,9.70297493,0.0828811401
16.25,16.3644355,0.114435489
8.08333333,7.66308459,-0.420248743
12.875,12.6249942,-0.250005839
10.7083333,10.6172888,-0.0910445761
5.875,5.63483347,-0.240166531
8.20342712,8.09409329,-0.109333831
17.3333333,17.4742009,0.140867532
13.625,13.7367243,0.111724309
14.0833333,14.1160415,0.0327081377
12.25,11.8845226,-0.365477449
8.75,8.76986198,0.0198619755
24.9950938,24.5432516,-0.451842239
6.07842712,6.20968336,0.131256235
14.875,14.8998846,0.0248846334
7.41666667,7.49362445,0.0769577854
17.0416667,16.8938335,-0.147833152
7.41666667,7.56900703,0.152340362
17.5833333,17.8821351,0.298801807
10.9166667,11.2095216,0.292854925
16.25,16.3981422,0.148142188
16.9166667,17.2542465,0.337579849
14.1666667,13.8635425,-0.303124127
6.07842712,6.15241125,0.0739841235
22.9166667,22.8365581,-0.080108564
20.3651876,20.0892353,-0.275952251
9.58333333,9.37612837,-0.207204959
14.9166667,14.8884769,-0.0281897685
12.2916667,12.6469446,0.355277929
8.24509379,7.92471367,-0.320380124
14.875,14.7733593,-0.101640717
11.5784271,11.4411284,-0.137298748
12.9166667,13.1678562,0.251189544
16.25,16.4763971,0.226397076
6.28185425,6.6373323,0.35547805
15.375,15.3020666,-0.0729334037
10.875,10.6820607,-0.192939322
13.5833333,13.1912022,-0.392131135
12.2083333,12.2100406,0.0017072577
14.25,14.0667966,-0.183203404
9.41666667,9.85924121,0.442574547
9.58333333,10.0169733,0.433639988
12.9166667,13.3391422,0.422475535
6.125,6.49744044,0.372440439
16.9166667,16.8559353,-0.0607313888
11.5416667,11.2223985,-0.319268179
10.2916667,10.4386375,0.14697085
11.5833333,11.1947513,-0.388582067
11.625,11.7070921,0.0820921107
16.2083333,15.9733997,-0.234933655
15.5833333,15.9806995,0.39736613
13.3333333,12.9751881,-0.358145261
6.07842712,6.24295032,0.164523197
10.2916667,10.4640847,0.17241804
14.25,14.5057715,0.255771502
21.7083333,21.942218,0.233884672
13.5833333,14.0793996,0.496066303
14.25,13.8873267,-0.362673287
18.9166667,19.1146011,0.197934457
4.83333333,4.98591981,0.152586479
14.2450938,14.6986188,0.453524998
25.7083333,25.6633625,-0.0449708091
12.9583333,13.4116913,0.453357997
6.75,6.60419421,-0.145805787
11.6200938,11.7751115,0.155017748
4.79166667,4.67759759,-0.114069074
12.25,12.5639755,0.313975458
10.875,10.8584869,-0.0165131064
8.24509379,8.14601815,-0.0990756442
8.91666667,8.85307862,-0.0635880479
9.57842712,9.76391634,0.18548921
8.08333333,8.15458843,0.0712550982
24.8333333,25.1001078,0.266774445
10.0416667,9.98219578,-0.059470887
12.2916667,12.733125,0.441458343
11.375,11.201989,-0.173011007
15.4166667,15.0243763,-0.39229033
10.9583333,11.3446959,0.386362607
18,17.0610095,-0.938990488
17.5,17.5910341,0.0910341296
14.875,14.6836576,-0.191342415
6.07842712,5.94383083,-0.134596294
6.70342712,6.70074937,-0.00267775806
8.29166667,8.58233519,0.290668528
14.25,14.7401098,0.490109766
7.41666667,7.61431054,0.197643876
8.75,8.80425147,0.0542514715
14.9166667,15.1957522,0.279085549
22.2916667,22.4127148,0.121048144
2,2.57255249,0.572552488
14.9583333,14.9681152,0.00978185337
4.79166667,4.99855546,0.206888789
14.2083333,14.0516315,-0.156701804
11.5784271,11.6165622,0.0381350836
6.08333333,6.09338337,0.0100500398
10.2034271,10.2277437,0.0243165851
7.62009379,7.71097682,0.0908830297
22.9166667,23.2928673,0.376200672
23.7083333,23.5618057,-0.146527652
11.4166667,11.6106633,0.193996672
8.28676046,8.61648107,0.329720609
17.5,16.5838995,-0.916100478
11.4166667,11.2408527,-0.175813942
19.5416667,18.9056134,-0.636053304
7.41666667,7.12131033,-0.295356339
8.125,8.09036888,-0.0346311201
7.57842712,7.48780033,-0.090626798
18.2916667,18.4359418,0.144275107
20.2083333,20.1756643,-0.0326690629
7.5,7.54241473,0.0424147284
14.9583333,15.3580456,0.399712256
7.375,6.89102573,-0.483974269
12.8700938,12.3868691,-0.483224655
10.9166667,11.1836914,0.267024712
20.7916667,21.3662245,0.574557876
8.08333333,8.14230571,0.0589723748
12.7083333,12.7723236,0.0639902977
15.5833333,15.2404162,-0.342917142
25.5,25.8895988,0.389598759
23.75,23.9098764,0.159876358
8.91176046,9.23533434,0.323573886
12.2083333,12.1340623,-0.0742710531
20.4166667,20.6115469,0.194880187
7.375,6.58686527,-0.788134735
13.7450938,14.0978221,0.352728323
12.75,13.0218843,0.271884344
15.5833333,15.9101203,0.326787013
14.2083333,13.9394344,-0.268898911
9.41666667,9.29646006,-0.120206609
13.5416667,13.3328153,-0.20885137
18.2083333,17.8184068,-0.389926541
16.2916667,16.3343752,0.0427085351
12.2083333,12.1101124,-0.0982208954
16.2083333,16.0639258,-0.144407554
8.79166667,9.06404022,0.272373551
12.8333333,12.6258763,-0.207456999
10.9166667,10.9976342,0.0809675282
12.25,12.5788082,0.328808197
13.625,13.9798234,0.354823352
20.9166667,21.3478059,0.431139189
12.7916667,12.9323215,0.140654797
10.2083333,10.0013509,-0.206982466
8.08333333,8.01868093,-0.0646524068
12.9117605,12.9928629,0.0811024262
8.75,9.19494505,0.444945045
12.875,12.7365941,-0.13840594
24.1666667,23.854144,-0.312522653
18.2916667,18.4430871,0.1514204
8.20342712,7.7098541,-0.493573022
11.5833333,12.0493753,0.466041934
8.79166667,8.81825822,0.0265915532
16.25,16.2772244,0.0272244453
8.91666667,9.22657154,0.309904878
12.25,12.0629146,-0.187085386
8.87009379,8.71014447,-0.159949325
10.25,10.2134277,-0.0365722703
15.5833333,15.1829957,-0.400337596
8.08333333,8.03316898,-0.0501643583
10.8700938,10.7785293,-0.0915645121
12.8700938,12.3425815,-0.52751229
12.2450938,12.3538427,0.108748918
14.9583333,15.4173598,0.459026505
6.125,6.00097699,-0.124023009
16.25,16.0662525,-0.183747514
16.2083333,15.8480962,-0.360237119
10.9583333,11.3747926,0.416459218
9.58333333,9.65897919,0.0756458551
6.125,6.18656244,0.0615624412
6.70342712,6.41249117,-0.290935957
11.625,11.8578425,0.232842533
13.6200938,13.6022763,-0.0178175278
14.2916667,14.6385834,0.346916744
14.0833333,14.0298057,-0.0535276079
10.2867605,10.5835421,0.296781637
19.5416667,19.5204147,-0.0212519445
8.125,8.10294034,-0.0220596638
9.57842712,9.54611351,-0.0323136172
8.70833333,8.35310947,-0.355223864
9.53676046,9.56607452,0.0293140605
14.25,14.2366153,-0.0133847266
12.125,12.4170531,0.292053126
20.8333333,20.4383967,-0.394936626
20.2034271,20.1805821,-0.0228450302
11.6200938,11.4120439,-0.208049918
21.5416667,21.3699055,-0.17176116
18.2083333,18.341995,0.133661691
12.7083333,12.7374218,0.0290884586
7.62009379,7.8661894,0.246095604
7.62009379,7.97469192,0.354598128
18.875,18.5607723,-0.314227727
12.2083333,11.9019649,-0.306368417
6.83333333,6.76775498,-0.0655783543
7.375,6.986109,-0.388891001
18.2083333,17.9709555,-0.237377828
10.125,10.0758074,-0.0491926464
13.5416667,13.2090545,-0.332612124
9.54166667,9.24304413,-0.298622536
12.2083333,11.9262674,-0.282065946
9.57842712,9.51802105,-0.0604060758
10.875,10.7783326,-0.0966674095
8.75,8.92179313,0.171793128
8.95342712,8.95343506,7.93267318e-06
14.2916667,14.5150162,0.223349561
4.625,5.08620545,0.461205448
17.5416667,17.2091969,-0.332469746
14.9583333,15.2768341,0.318500786
12.25,11.9957375,-0.254262527
9.58333333,9.71390557,0.130572239
10.25,10.363874,0.113874016
10.7916667,10.8084972,0.0168305545
10.2916667,10.518398,0.226731339
16.9166667,16.8781371,-0.0385295783
8.75,8.89002159,0.140021586
8.87009379,8.55300339,-0.3170904
19.5416667,19.5895368,0.0478701096
18.2083333,17.9527223,-0.255611007
12.2916667,12.4345429,0.14287627
10.9166667,10.785134,-0.131532638
5.45833333,5.39904881,-0.0592845253
11.5833333,11.3362421,-0.247091259
12.9166667,12.4524884,-0.464178305
16.2083333,16.0277837,-0.180549629
12.0833333,11.9336715,-0.149661792
7.57842712,7.42222321,-0.156203915
22.2083333,22.114521,-0.0938123544
10.2916667,10.5700362,0.278369538
17.4950938,17.4530835,-0.0420102684
8.24509379,7.84231916,-0.402774631
16.2083333,15.8461368,-0.362196535
14.9117605,15.0250923,0.113331885
11.6200938,11.5176213,-0.102472538
4.83333333,4.80824176,-0.025091574
16.875,16.6643217,-0.210678308
8.20342712,7.87336333,-0.330063797
12.25,12.5181655,0.268165474
9.57842712,9.54201124,-0.0364158811
12.2916667,12.6433065,0.351639814
9.54166667,8.95121122,-0.590455448
19.5833333,19.3513268,-0.232006573
6.79166667,6.66507847,-0.126588197
6.70342712,6.67176344,-0.0316636876
5.45833333,5.47361931,0.0152859794
6.125,5.93037352,-0.194626484
12.2083333,12.5735506,0.365217303
13.5416667,13.2771808,-0.264485893
6.07842712,6.22906065,0.150633527
12.2083333,12.0457957,-0.162537662
18.2916667,18.5817178,0.290051176
14.75,14.8683187,0.118318716
16.9166667,16.5772547,-0.339411982
10.9166667,11.0734637,0.156797007
14.2916667,14.3593085,0.0676418653
2.625,2.60648532,-0.0185146812
8.25,8.3371362,0.0871362028
7.41666667,7.49245734,0.0757906739
9.58333333,10.042443,0.459109708
8.91666667,8.92268681,0.00602014245
10.125,10.4158389,0.290838891
10.2916667,10.66899,0.377323363
11.5833333,11.2547738,-0.328559555
9.57842712,9.24340841,-0.335018719
11.625,11.7596656,0.134665558
20.1617605,19.862457,-0.299303416
10.2916667,10.3798693,0.0882026608
6.79166667,7.17938364,0.387716976
19.5416667,19.467339,-0.0743276736
8.87009379,8.85838173,-0.0117120583
14.2916667,14.4776605,0.185993814
12.2083333,12.0803153,-0.128018076
10.9117605,11.14175,0.229989497
5.41666667,5.28163084,-0.135035822
12.2034271,11.7992019,-0.40422521
12.7083333,12.3271197,-0.381213614
10.9166667,11.4128592,0.496192553
12.9117605,12.396143,-0.515617418
15.625,15.6785422,0.0535422261
14.8700938,14.8621067,-0.0079871094
7.41666667,7.0509487,-0.365717971
9.62009379,9.80758445,0.187490658
13.4166667,13.52926,0.112593323
8.91666667,8.7675538,-0.149112871
19.5416667,19.0468995,-0.494767201
14.875,15.1006994,0.225699352
14.2083333,14.247039,0.0387057104
10.2916667,10.6333623,0.341695612
8.70833333,8.64054168,-0.0677916501
14.25,14.3359785,0.0859784673
6.70342712,6.35734664,-0.346080481
8.24509379,8.48602178,0.24092799
10.75,11.0524813,0.30248125
19.5833333,19.322841,-0.260492309
15.5833333,15.4241113,-0.159222017
10.9583333,11.2871642,0.328830884
9.41666667,9.66576839,0.249101726
13.5833333,13.5112296,-0.0721037315
10.2450938,10.0496486,-0.19544522
22.2083333,22.0942564,-0.114076908
8.20342712,8.13186895,-0.0715581761
6.125,6.53346888,0.408468881
16.2916667,16.5161385,0.224471785
5.25,5.69165869,0.441658691
9.45833333,9.8814302,0.423096868
10.2450938,10.1395435,-0.105550302
7.41666667,7.07586525,-0.340801419
13.4166667,13.4388249,0.0221582205
11.375,11.448467,0.0734670244
14.2083333,14.1020489,-0.106284451
16.875,16.7982289,-0.0767710676
12.2083333,12.1678466,-0.0404867161
16.9166667,16.9440828,0.027416124
22.8333333,22.7664695,-0.0668638046
21.5,21.1724525,-0.327547538
13.5833333,13.6851973,0.101864003
13.5416667,13.2333677,-0.308298949
9.41666667,9.71943156,0.302764893
10.2034271,10.0690885,-0.134338585
8.70833333,8.547999,-0.160334334
12.2450938,12.4220221,0.176928324
11.5367605,11.3025373,-0.234223187
12.25,12.6658496,0.415849645
5.25,5.07442923,-0.175570772
12.9534271,13.1068978,0.153470713
18.1666667,17.558941,-0.607725634
10.0833333,10.1877074,0.104374086
4.79166667,4.84692719,0.0552605266
8.28676046,8.48448084,0.197720383
8.75,8.87449627,0.124496266
25.7083333,25.4744857,-0.233847621
12.9583333,12.9213126,-0.0370207729
11.4166667,11.4276504,0.0109837041
9.625,9.94307243,0.31807243
10.25,10.5643165,0.314316458
10.2034271,9.99441893,-0.209008194
10.875,10.6683965,-0.206603494
15.625,15.7699913,0.144991321
3.25,2.92892964,-0.32107036
25.5416667,25.6697753,0.128108621
9.41666667,9.29565554,-0.121011122
24.875,25.0523198,0.177319833
6.16666667,6.16874798,0.00208131181
18.2083333,17.8332295,-0.375103833
18.8284271,18.3589857,-0.469441427
14.875,14.8098255,-0.065174505
12.9166667,13.0860384,0.169371711
7.53185425,7.23721651,-0.294637736
18,18.0363268,0.0363268298
5.41666667,5.37186455,-0.0448021179
15.5416667,15.3588491,-0.182817605
7.45833333,7.38205272,-0.0762806156
9.54166667,9.42741982,-0.114246845
6.70342712,6.66280879,-0.0406183317
12.25,12.6928437,0.442843664
14.8700938,14.8225251,-0.0475687124
8.29166667,8.48871985,0.197053183
4.16666667,4.36717394,0.200507269
24.3700938,24.0573875,-0.312706322
6.79166667,6.71034539,-0.0813212756
11.5833333,11.3762171,-0.207116236
14.0833333,14.365368,0.282034685
14.2083333,13.7412457,-0.467087649
6.07842712,5.88806084,-0.190366282
14.9583333,14.9556825,-0.00265084283
12.25,12.5301872,0.280187177
13.5416667,13.6446329,0.102966283
4.75,4.48792236,-0.262077637
14.2083333,13.9835771,-0.224756259
8.16666667,8.21211721,0.0454505385
18.8333333,18.4360538,-0.39727954
14.25,14.5055118,0.255511848
11.5833333,11.4699945,-0.113338814
13.5833333,13.8149008,0.231567504
8.125,8.1551331,0.0301330961
6.16666667,6.42379466,0.257127992
14.875,14.8295634,-0.0454366341
20.9583333,20.6538998,-0.304433555
