visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
1883,17.5416667,17.4888218,2,19.4888218,-0.052844852,1.94715515,0.052844852,0
1884,19.375,19.480961,2,21.480961,0.105960973,2.10596097,0,0
1885,19.375,19.480961,2,21.480961,0.105960973,2.10596097,0,0
1886,18.2083333,18.4906506,2,20.4906506,0.282317246,2.28231725,0,0
1887,18.2083333,18.4906506,2,20.4906506,0.282317246,2.28231725,0,0
1888,18.9166667,18.9333849,2,20.9333849,0.016718189,2.01671819,0,0
1889,18.9166667,18.9333849,2,20.9333849,0.016718189,2.01671819,0,0
1890,19.5833333,19.5188714,2,21.5188714,-0.0644618947,1.93553811,0.0644618947,0
1891,19.5833333,19.5188714,2,21.5188714,-0.0644618947,1.93553811,0.0644618947,0
1892,20.25,19.8060345,2,21.8060345,-0.443965503,1.5560345,0.443965503,0
1893,20.25,19.8060345,2,21.8060345,-0.443965503,1.5560345,0.443965503,0
1894,20.9166667,20.705154,2,22.705154,-0.21151271,1.78848729,0.21151271,0
1895,20.9166667,20.705154,2,22.705154,-0.21151271,1.78848729,0.21151271,0
1896,18.0416667,18.3865784,2,20.3865784,0.344911753,2.34491175,0,0
1897,18.0416667,18.3865784,2,20.3865784,0.344911753,2.34491175,0,0
1898,12.0416667,12.1377657,2,14.1377657,0.0960990548,2.09609905,0,0
1899,12.0416667,12.1377657,2,14.1377657,0.0960990548,2.09609905,0,0
1900,12.9166667,12.681183,2,14.681183,-0.235483685,1.76451632,0.235483685,0
1901,12.9166667,12.681183,2,14.681183,-0.235483685,1.76451632,0.235483685,0
1902,17.0416667,16.662478,2,18.662478,-0.379188666,1.62081133,0.379188666,0
1903,17.0416667,16.662478,2,18.662478,-0.379188666,1.62081133,0.379188666,0
1904,16.2083333,16.1264773,2,18.1264773,-0.0818560184,1.91814398,0.0818560184,0
1905,16.2083333,16.1264773,2,18.1264773,-0.0818560184,1.91814398,0.0818560184,0
1906,17.5833333,17.5567139,2,19.5567139,-0.0266194649,1.97338054,0.0266194649,0
1907,17.5833333,17.5567139,2,19.5567139,-0.0266194649,1.97338054,0.0266194649,0
1908,15.375,15.1985508,2,17.1985508,-0.176449158,1.82355084,0.176449158,0
1909,15.375,15.1985508,2,17.1985508,-0.176449158,1.82355084,0.176449158,0
1910,20.25,20.1925779,2,22.1925779,-0.0574220553,1.94257794,0.0574220553,0
1911,20.25,20.1925779,2,22.1925779,-0.0574220553,1.94257794,0.0574220553,0
1912,16.25,16.00333,2,18.00333,-0.24666997,1.75333003,0.24666997,0
1913,16.25,16.00333,2,18.00333,-0.24666997,1.75333003,0.24666997,0
1914,24.25,24.3350647,2,26.3350647,0.0850646937,2.08506469,0,0
1915,24.25,24.3350647,2,26.3350647,0.0850646937,2.08506469,0,0
1916,22.25,22.089789,2,24.089789,-0.160211017,1.83978898,0.160211017,0
1917,22.25,22.089789,2,24.089789,-0.160211017,1.83978898,0.160211017,0
1918,25.0416667,24.9434301,2,26.9434301,-0.0982365543,1.90176345,0.0982365543,0
1919,25.0416667,24.9434301,2,26.9434301,-0.0982365543,1.90176345,0.0982365543,0
1920,18.875,19.2573871,2,21.2573871,0.382387145,2.38238714,0,0
1921,18.875,19.2573871,2,21.2573871,0.382387145,2.38238714,0,0
1922,13.375,13.1514048,2,15.1514048,-0.223595168,1.77640483,0.223595168,0
1923,13.375,13.1514048,2,15.1514048,-0.223595168,1.77640483,0.223595168,0
1924,18.25,18.2478317,2,20.2478317,-0.00216827848,1.99783172,0.00216827848,0
1925,18.25,18.2478317,2,20.2478317,-0.00216827848,1.99783172,0.00216827848,0
1926,17.5833333,17.4589488,2,19.4589488,-0.124384528,1.87561547,0.124384528,0
1927,17.5833333,17.4589488,2,19.4589488,-0.124384528,1.87561547,0.124384528,0
1928,12.0833333,11.9116754,2,13.9116754,-0.171657907,1.82834209,0.171657907,0
1929,12.0833333,11.9116754,2,13.9116754,-0.171657907,1.82834209,0.171657907,0
1930,16.9166667,16.7895692,2,18.7895692,-0.127097464,1.87290254,0.127097464,0
1931,16.9166667,16.7895692,2,18.7895692,-0.127097464,1.87290254,0.127097464,0
1932,16.7083333,16.7453973,2,18.7453973,0.0370639996,2.037064,0,0
1933,16.7083333,16.7453973,2,18.7453973,0.0370639996,2.037064,0,0
1934,17.5416667,17.7189238,2,19.7189238,0.17725718,2.17725718,0,0
1935,17.5416667,17.7189238,2,19.7189238,0.17725718,2.17725718,0,0
1936,20.25,20.1216448,2,22.1216448,-0.128355213,1.87164479,0.128355213,0
1937,20.25,20.1216448,2,22.1216448,-0.128355213,1.87164479,0.128355213,0
1938,21.5416667,21.2513445,2,23.2513445,-0.290322137,1.70967786,0.290322137,0
1939,21.5416667,21.2513445,2,23.2513445,-0.290322137,1.70967786,0.290322137,0
1940,23.5416667,23.7338575,2,25.7338575,0.192190868,2.19219087,0,0
1941,23.5416667,23.7338575,2,25.7338575,0.192190868,2.19219087,0,0
1942,12.25,11.9906028,2,13.9906028,-0.259397162,1.74060284,0.259397162,0
1943,12.25,11.9906028,2,13.9906028,-0.259397162,1.74060284,0.259397162,0
1944,20.875,21.0896726,2,23.0896726,0.214672584,2.21467258,0,0
1945,20.875,21.0896726,2,23.0896726,0.214672584,2.21467258,0,0
1946,24.375,24.2922737,2,26.2922737,-0.0827263386,1.91727366,0.0827263386,0
1947,24.375,24.2922737,2,26.2922737,-0.0827263386,1.91727366,0.0827263386,0
1948,20.9166667,20.7885726,2,22.7885726,-0.128094114,1.87190589,0.128094114,0
1949,20.9166667,20.7885726,2,22.7885726,-0.128094114,1.87190589,0.128094114,0
1950,10.75,10.6910417,2,12.6910417,-0.0589583495,1.94104165,0.0589583495,0
1951,10.75,10.6910417,2,12.6910417,-0.0589583495,1.94104165,0.0589583495,0
1952,21.5416667,21.6919605,2,23.6919605,0.150293805,2.15029381,0,0
1953,21.5416667,21.6919605,2,23.6919605,0.150293805,2.15029381,0,0
1954,16.875,16.9226173,2,18.9226173,0.0476172915,2.04761729,0,0
1955,16.875,16.9226173,2,18.9226173,0.0476172915,2.04761729,0,0
1956,8.75,9.37674907,2,11.3767491,0.626749071,2.62674907,0,0
1957,8.75,9.37674907,2,11.3767491,0.626749071,2.62674907,0,0
1958,16.9166667,16.6497535,2,18.6497535,-0.266913171,1.73308683,0.266913171,0
1959,16.9166667,16.6497535,2,18.6497535,-0.266913171,1.73308683,0.266913171,0
1960,16.0416667,15.9338482,2,17.9338482,-0.107818502,1.8921815,0.107818502,0
1961,16.0416667,15.9338482,2,17.9338482,-0.107818502,1.8921815,0.107818502,0
1962,14.9166667,14.9724006,2,16.9724006,0.0557339042,2.0557339,0,0
1963,14.9166667,14.9724006,2,16.9724006,0.0557339042,2.0557339,0,0
1964,19.5833333,19.3818836,2,21.3818836,-0.201449734,1.79855027,0.201449734,0
1965,19.5833333,19.3818836,2,21.3818836,-0.201449734,1.79855027,0.201449734,0
1966,16.875,16.9152887,2,18.9152887,0.0402887278,2.04028873,0,0
1967,16.875,16.9152887,2,18.9152887,0.0402887278,2.04028873,0,0
1968,22.2083333,22.2664196,2,24.2664196,0.0580862413,2.05808624,0,0
1969,22.2083333,22.2664196,2,24.2664196,0.0580862413,2.05808624,0,0
1970,15.5833333,15.730099,2,17.730099,0.146765696,2.1467657,0,0
1971,15.5833333,15.730099,2,17.730099,0.146765696,2.1467657,0,0
1972,25.5833333,25.7347963,2,27.7347963,0.151462984,2.15146298,0,0
1973,25.5833333,25.7347963,2,27.7347963,0.151462984,2.15146298,0,0
1974,23.5833333,23.6305727,2,25.6305727,0.0472393668,2.04723937,0,0
1975,23.5833333,23.6305727,2,25.6305727,0.0472393668,2.04723937,0,0
1976,18.375,18.2914877,2,20.2914877,-0.0835122879,1.91648771,0.0835122879,0
1977,18.375,18.2914877,2,20.2914877,-0.0835122879,1.91648771,0.0835122879,0
1978,15.5416667,15.2600947,2,17.2600947,-0.281572004,1.718428,0.281572004,0
1979,15.5416667,15.2600947,2,17.2600947,-0.281572004,1.718428,0.281572004,0
1980,24.875,24.9615327,2,26.9615327,0.0865326726,2.08653267,0,0
1981,24.875,24.9615327,2,26.9615327,0.0865326726,2.08653267,0,0
1982,20.875,20.7139855,2,22.7139855,-0.1610145,1.8389855,0.1610145,0
1983,20.875,20.7139855,2,22.7139855,-0.1610145,1.8389855,0.1610145,0
1984,16.9166667,16.9718988,2,18.9718988,0.0552321088,2.05523211,0,0
1985,16.9166667,16.9718988,2,18.9718988,0.0552321088,2.05523211,0,0
1986,14.25,13.9862664,2,15.9862664,-0.263733588,1.73626641,0.263733588,0
1987,14.25,13.9862664,2,15.9862664,-0.263733588,1.73626641,0.263733588,0
1988,20.2083333,20.2392811,2,22.2392811,0.0309477459,2.03094775,0,0
1989,20.2083333,20.2392811,2,22.2392811,0.0309477459,2.03094775,0,0
1990,12.7083333,12.6010951,2,14.6010951,-0.107238276,1.89276172,0.107238276,0
1991,12.7083333,12.6010951,2,14.6010951,-0.107238276,1.89276172,0.107238276,0
1992,17.5833333,17.5967758,2,19.5967758,0.013442486,2.01344249,0,0
1993,17.5833333,17.5967758,2,19.5967758,0.013442486,2.01344249,0,0
1994,20.0416667,19.9443781,2,21.9443781,-0.0972885672,1.90271143,0.0972885672,0
1995,20.0416667,19.9443781,2,21.9443781,-0.0972885672,1.90271143,0.0972885672,0
1996,9.41666667,9.63342147,2,11.6334215,0.216754804,2.2167548,0,0
1997,9.41666667,9.63342147,2,11.6334215,0.216754804,2.2167548,0,0
1998,16.75,17.0224919,2,19.0224919,0.272491896,2.2724919,0,0
1999,16.75,17.0224919,2,19.0224919,0.272491896,2.2724919,0,0
2000,12.2916667,12.4753489,2,14.4753489,0.183682258,2.18368226,0,0
2001,12.2916667,12.4753489,2,14.4753489,0.183682258,2.18368226,0,0
2002,12.9583333,13.1769721,2,15.1769721,0.21863872,2.21863872,0,0
2003,12.9583333,13.1769721,2,15.1769721,0.21863872,2.21863872,0,0
2004,15.625,15.464168,2,17.464168,-0.160831964,1.83916804,0.160831964,0
2005,15.625,15.464168,2,17.464168,-0.160831964,1.83916804,0.160831964,0
2006,12.2916667,12.7350081,2,14.7350081,0.443341405,2.44334141,0,0
2007,12.2916667,12.7350081,2,14.7350081,0.443341405,2.44334141,0,0
2008,10.8333333,11.6157733,2,13.6157733,0.782439966,2.78243997,0,0
2009,10.8333333,11.6157733,2,13.6157733,0.782439966,2.78243997,0,0
2010,12.9583333,13.2507402,2,15.2507402,0.292406898,2.2924069,0,0
2011,12.9583333,13.2507402,2,15.2507402,0.292406898,2.2924069,0,0
2012,12.9534271,13.2933049,2,15.2933049,0.339877776,2.33987778,0,0
2013,12.9534271,13.2933049,2,15.2933049,0.339877776,2.33987778,0,0
2014,8.95833333,9.11478128,2,11.1147813,0.156447946,2.15644795,0,0
2015,8.95833333,9.11478128,2,11.1147813,0.156447946,2.15644795,0,0
2016,19.625,19.7626574,2,21.7626574,0.137657441,2.13765744,0,0
2017,19.625,19.7626574,2,21.7626574,0.137657441,2.13765744,0,0
2018,10.9534271,10.8755165,2,12.8755165,-0.0779105748,1.92208943,0.0779105748,0
2019,10.9534271,10.8755165,2,12.8755165,-0.0779105748,1.92208943,0.0779105748,0
2020,13.6200938,13.6469758,2,15.6469758,0.0268819745,2.02688197,0,0
2021,13.6200938,13.6469758,2,15.6469758,0.0268819745,2.02688197,0,0
2022,12.2916667,12.6570213,2,14.6570213,0.36535468,2.36535468,0,0
2023,12.2916667,12.6570213,2,14.6570213,0.36535468,2.36535468,0,0
2024,11.625,11.7909672,2,13.7909672,0.16596725,2.16596725,0,0
2025,11.625,11.7909672,2,13.7909672,0.16596725,2.16596725,0,0
2026,12.9583333,13.1248393,2,15.1248393,0.166506003,2.166506,0,0
2027,12.9583333,13.1248393,2,15.1248393,0.166506003,2.166506,0,0
2028,20.2916667,20.6374333,2,22.6374333,0.345766618,2.34576662,0,0
2029,20.2916667,20.6374333,2,22.6374333,0.345766618,2.34576662,0,0
2030,7.41666667,7.29705364,2,9.29705364,-0.119613031,1.88038697,0.119613031,0
2031,7.41666667,7.29705364,2,9.29705364,-0.119613031,1.88038697,0.119613031,0
2032,16.2916667,16.2908717,2,18.2908717,-0.000794941278,1.99920506,0.000794941278,0
2033,16.2916667,16.2908717,2,18.2908717,-0.000794941278,1.99920506,0.000794941278,0
2034,20.9583333,21.4999794,2,23.4999794,0.541646034,2.54164603,0,0
2035,20.9583333,21.4999794,2,23.4999794,0.541646034,2.54164603,0,0
2036,14.9583333,14.8187519,2,16.8187519,-0.139581424,1.86041858,0.139581424,0
2037,14.9583333,14.8187519,2,16.8187519,-0.139581424,1.86041858,0.139581424,0
2038,14.2867605,14.3829973,2,16.3829973,0.096236803,2.0962368,0,0
2039,14.2867605,14.3829973,2,16.3829973,0.096236803,2.0962368,0,0
2040,18.9583333,19.3868606,2,21.3868606,0.428527296,2.4285273,0,0
2041,18.9583333,19.3868606,2,21.3868606,0.428527296,2.4285273,0,0
2042,13.625,13.8569287,2,15.8569287,0.231928743,2.23192874,0,0
2043,13.625,13.8569287,2,15.8569287,0.231928743,2.23192874,0,0
2044,18.9583333,19.0147062,2,21.0147062,0.0563728874,2.05637289,0,0
2045,18.9583333,19.0147062,2,21.0147062,0.0563728874,2.05637289,0,0
2046,8.125,8.57582771,2,10.5758277,0.450827706,2.45082771,0,0
2047,8.125,8.57582771,2,10.5758277,0.450827706,2.45082771,0,0
2048,16.2916667,16.1915983,2,18.1915983,-0.100068319,1.89993168,0.100068319,0
2049,16.2916667,16.1915983,2,18.1915983,-0.100068319,1.89993168,0.100068319,0
2050,15.625,15.6399874,2,17.6399874,0.0149874373,2.01498744,0,0
2051,15.625,15.6399874,2,17.6399874,0.0149874373,2.01498744,0,0
2052,12.125,12.528963,2,14.528963,0.403962974,2.40396297,0,0
2053,12.125,12.528963,2,14.528963,0.403962974,2.40396297,0,0
2054,12.9583333,13.2016328,2,15.2016328,0.24329949,2.24329949,0,0
2055,12.9583333,13.2016328,2,15.2016328,0.24329949,2.24329949,0,0
2056,8.125,8.41109596,2,10.411096,0.286095956,2.28609596,0,0
2057,8.125,8.41109596,2,10.411096,0.286095956,2.28609596,0,0
2058,12.75,12.6281772,2,14.6281772,-0.121822831,1.87817717,0.121822831,0
2059,12.75,12.6281772,2,14.6281772,-0.121822831,1.87817717,0.121822831,0
2060,7.5,7.42042893,2,9.42042893,-0.0795710733,1.92042893,0.0795710733,0
2061,7.5,7.42042893,2,9.42042893,-0.0795710733,1.92042893,0.0795710733,0
2062,7.45833333,7.57772925,2,9.57772925,0.119395914,2.11939591,0,0
2063,7.45833333,7.57772925,2,9.57772925,0.119395914,2.11939591,0,0
2064,12.2867605,12.2917777,2,14.2917777,0.00501720584,2.00501721,0,0
2065,12.2867605,12.2917777,2,14.2917777,0.00501720584,2.00501721,0,0
2066,17.625,17.7489373,2,19.7489373,0.123937312,2.12393731,0,0
2067,17.625,17.7489373,2,19.7489373,0.123937312,2.12393731,0,0
2068,9.45833333,9.7380837,2,11.7380837,0.279750363,2.27975036,0,0
2069,9.45833333,9.7380837,2,11.7380837,0.279750363,2.27975036,0,0
2070,11.625,11.6113187,2,13.6113187,-0.0136813435,1.98631866,0.0136813435,0
2071,11.625,11.6113187,2,13.6113187,-0.0136813435,1.98631866,0.0136813435,0
2072,6.75,6.62777082,2,8.62777082,-0.122229183,1.87777082,0.122229183,0
2073,6.75,6.62777082,2,8.62777082,-0.122229183,1.87777082,0.122229183,0
2074,10.2916667,10.6699639,2,12.6699639,0.378297271,2.37829727,0,0
2075,10.2916667,10.6699639,2,12.6699639,0.378297271,2.37829727,0,0
2076,7.625,7.6918022,2,9.6918022,0.0668021979,2.0668022,0,0
2077,7.625,7.6918022,2,9.6918022,0.0668021979,2.0668022,0,0
2078,14.2916667,14.5087381,2,16.5087381,0.217071473,2.21707147,0,0
2079,14.2916667,14.5087381,2,16.5087381,0.217071473,2.21707147,0,0
2080,14.2916667,14.1626582,2,16.1626582,-0.129008432,1.87099157,0.129008432,0
2081,14.2916667,14.1626582,2,16.1626582,-0.129008432,1.87099157,0.129008432,0
2082,17.625,17.8144131,2,19.8144131,0.189413064,2.18941306,0,0
2083,17.625,17.8144131,2,19.8144131,0.189413064,2.18941306,0,0
2084,2.82842712,2.6864648,2,4.6864648,-0.141962327,1.85803767,0.141962327,0
2085,2.82842712,2.6864648,2,4.6864648,-0.141962327,1.85803767,0.141962327,0
2086,8.95342712,9.2514237,2,11.2514237,0.297996576,2.29799658,0,0
2087,8.95342712,9.2514237,2,11.2514237,0.297996576,2.29799658,0,0
2088,18.2916667,18.2192053,2,20.2192053,-0.0724613479,1.92753865,0.0724613479,0
2089,18.2916667,18.2192053,2,20.2192053,-0.0724613479,1.92753865,0.0724613479,0
2090,14.9583333,14.7852917,2,16.7852917,-0.173041626,1.82695837,0.173041626,0
2091,14.9583333,14.7852917,2,16.7852917,-0.173041626,1.82695837,0.173041626,0
2092,6.125,6.2023047,2,8.2023047,0.077304703,2.0773047,0,0
2093,6.125,6.2023047,2,8.2023047,0.077304703,2.0773047,0,0
2094,8.28676046,8.26222419,2,10.2622242,-0.024536267,1.97546373,0.024536267,0
2095,8.28676046,8.26222419,2,10.2622242,-0.024536267,1.97546373,0.024536267,0
2096,4.16666667,3.86986064,2,5.86986064,-0.296806029,1.70319397,0.296806029,0
2097,4.16666667,3.86986064,2,5.86986064,-0.296806029,1.70319397,0.296806029,0
2098,10.1666667,10.5576681,2,12.5576681,0.391001393,2.39100139,0,0
2099,10.1666667,10.5576681,2,12.5576681,0.391001393,2.39100139,0,0
2100,13.625,13.627728,2,15.627728,0.00272795696,2.00272796,0,0
2101,13.625,13.627728,2,15.627728,0.00272795696,2.00272796,0,0
2102,18.2916667,18.7019724,2,20.7019724,0.410305751,2.41030575,0,0
2103,18.2916667,18.7019724,2,20.7019724,0.410305751,2.41030575,0,0
2104,16.2916667,16.423602,2,18.423602,0.131935343,2.13193534,0,0
2105,16.2916667,16.423602,2,18.423602,0.131935343,2.13193534,0,0
2106,11.625,11.9767363,2,13.9767363,0.35173631,2.35173631,0,0
2107,11.625,11.9767363,2,13.9767363,0.35173631,2.35173631,0,0
2108,6.83333333,6.59538499,2,8.59538499,-0.237948344,1.76205166,0.237948344,0
2109,6.83333333,6.59538499,2,8.59538499,-0.237948344,1.76205166,0.237948344,0
2110,16.9583333,16.9320269,2,18.9320269,-0.026306467,1.97369353,0.026306467,0
2111,16.9583333,16.9320269,2,18.9320269,-0.026306467,1.97369353,0.026306467,0
2112,18.2916667,18.4897769,2,20.4897769,0.198110244,2.19811024,0,0
2113,18.2916667,18.4897769,2,20.4897769,0.198110244,2.19811024,0,0
2114,10.125,10.1632281,2,12.1632281,0.0382281377,2.03822814,0,0
2115,10.125,10.1632281,2,12.1632281,0.0382281377,2.03822814,0,0
2116,14.9583333,14.9988009,2,16.9988009,0.0404675196,2.04046752,0,0
2117,14.9583333,14.9988009,2,16.9988009,0.0404675196,2.04046752,0,0
2118,10.2867605,10.1550784,2,12.1550784,-0.131682027,1.86831797,0.131682027,0
2119,10.2867605,10.1550784,2,12.1550784,-0.131682027,1.86831797,0.131682027,0
2120,13.625,13.7465002,2,15.7465002,0.121500195,2.1215002,0,0
2121,13.625,13.7465002,2,15.7465002,0.121500195,2.1215002,0,0
2122,8.83333333,8.95330862,2,10.9533086,0.119975284,2.11997528,0,0
2123,8.83333333,8.95330862,2,10.9533086,0.119975284,2.11997528,0,0
2124,18.9583333,19.0772699,2,21.0772699,0.118936569,2.11893657,0,0
2125,18.9583333,19.0772699,2,21.0772699,0.118936569,2.11893657,0,0
2126,19.625,19.9382742,2,21.9382742,0.313274156,2.31327416,0,0
2127,19.625,19.9382742,2,21.9382742,0.313274156,2.31327416,0,0
2128,10.125,10.5168275,2,12.5168275,0.391827463,2.39182746,0,0
2129,10.125,10.5168275,2,12.5168275,0.391827463,2.39182746,0,0
2130,17.625,17.6778645,2,19.6778645,0.0528644921,2.05286449,0,0
2131,17.625,17.6778645,2,19.6778645,0.0528644921,2.05286449,0,0
2132,5.5,5.15258207,2,7.15258207,-0.347417926,1.65258207,0.347417926,0
2133,5.5,5.15258207,2,7.15258207,-0.347417926,1.65258207,0.347417926,0
2134,14.9583333,14.7906985,2,16.7906985,-0.167634831,1.83236517,0.167634831,0
2135,14.9583333,14.7906985,2,16.7906985,-0.167634831,1.83236517,0.167634831,0
2136,14.2916667,14.2840143,2,16.2840143,-0.00765232589,1.99234767,0.00765232589,0
2137,14.2916667,14.2840143,2,16.2840143,-0.00765232589,1.99234767,0.00765232589,0
2138,5.45342712,5.74951186,2,7.74951186,0.296084733,2.29608473,0,0
2139,5.45342712,5.74951186,2,7.74951186,0.296084733,2.29608473,0,0
2140,16.9583333,17.1104322,2,19.1104322,0.152098821,2.15209882,0,0
2141,16.9583333,17.1104322,2,19.1104322,0.152098821,2.15209882,0,0
2142,14.2916667,14.3025419,2,16.3025419,0.0108752046,2.0108752,0,0
2143,14.2916667,14.3025419,2,16.3025419,0.0108752046,2.0108752,0,0
2144,11.625,11.9414775,2,13.9414775,0.316477521,2.31647752,0,0
2145,11.625,11.9414775,2,13.9414775,0.316477521,2.31647752,0,0
2146,10.9583333,10.9569791,2,12.9569791,-0.00135419324,1.99864581,0.00135419324,0
2147,10.9583333,10.9569791,2,12.9569791,-0.00135419324,1.99864581,0.00135419324,0
2148,13.625,13.7611429,2,15.7611429,0.136142899,2.1361429,0,0
2149,13.625,13.7611429,2,15.7611429,0.136142899,2.1361429,0,0
2150,12.0833333,11.8974262,2,13.8974262,-0.18590713,1.81409287,0.18590713,0
2151,12.0833333,11.8974262,2,13.8974262,-0.18590713,1.81409287,0.18590713,0
2152,13.625,13.670328,2,15.670328,0.0453279912,2.04532799,0,0
2153,13.625,13.670328,2,15.670328,0.0453279912,2.04532799,0,0
2154,15.625,15.5527599,2,17.5527599,-0.0722401151,1.92775988,0.0722401151,0
2155,15.625,15.5527599,2,17.5527599,-0.0722401151,1.92775988,0.0722401151,0
2156,14.0833333,13.8614415,2,15.8614415,-0.221891853,1.77810815,0.221891853,0
2157,14.0833333,13.8614415,2,15.8614415,-0.221891853,1.77810815,0.221891853,0
2158,20.2916667,20.7877522,2,22.7877522,0.496085512,2.49608551,0,0
2159,20.2916667,20.7877522,2,22.7877522,0.496085512,2.49608551,0,0
2160,6.16666667,5.80694551,2,7.80694551,-0.359721158,1.64027884,0.359721158,0
2161,6.16666667,5.80694551,2,7.80694551,-0.359721158,1.64027884,0.359721158,0
2162,11.625,11.6204213,2,13.6204213,-0.00457870179,1.9954213,0.00457870179,0
2163,11.625,11.6204213,2,13.6204213,-0.00457870179,1.9954213,0.00457870179,0
2164,9.625,10.0212821,2,12.0212821,0.396282131,2.39628213,0,0
2165,9.625,10.0212821,2,12.0212821,0.396282131,2.39628213,0,0
2166,10.2867605,10.4259546,2,12.4259546,0.139194095,2.1391941,0,0
2167,10.2867605,10.4259546,2,12.4259546,0.139194095,2.1391941,0,0
2168,10.2916667,10.5214749,2,12.5214749,0.229808266,2.22980827,0,0
2169,10.2916667,10.5214749,2,12.5214749,0.229808266,2.22980827,0,0
2170,10.9583333,11.1501485,2,13.1501485,0.191815173,2.19181517,0,0
2171,10.9583333,11.1501485,2,13.1501485,0.191815173,2.19181517,0,0
2172,11.4583333,11.6889619,2,13.6889619,0.230628554,2.23062855,0,0
2173,11.4583333,11.6889619,2,13.6889619,0.230628554,2.23062855,0,0
2174,10.9534271,10.808806,2,12.808806,-0.144621155,1.85537884,0.144621155,0
2175,10.9534271,10.808806,2,12.808806,-0.144621155,1.85537884,0.144621155,0
2176,16.9583333,16.991565,2,18.991565,0.0332316988,2.0332317,0,0
2177,16.9583333,16.991565,2,18.991565,0.0332316988,2.0332317,0,0
2178,16.9583333,17.288609,2,19.288609,0.330275665,2.33027566,0,0
2179,16.9583333,17.288609,2,19.288609,0.330275665,2.33027566,0,0
2180,15.625,15.834207,2,17.834207,0.209206955,2.20920696,0,0
2181,15.625,15.834207,2,17.834207,0.209206955,2.20920696,0,0
2182,6.28185425,6.49621621,2,8.49621621,0.214361964,2.21436196,0,0
2183,6.28185425,6.49621621,2,8.49621621,0.214361964,2.21436196,0,0
