decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
3002,4624.40963202729,264,1,1163,1,1,0,3,0.0806448
3003,4624.87629869396,263,1,1162,0,1,0,2,0.0660356
3004,4627.45407647173,264,1,1163,0,1,0,2,0.0610045
3005,4628.74018758284,263,1,1163,0,1,0,2,0.0615375
3006,4628.91796536062,262,1,1163,0,0,1,2,0.0615769
3007,4634.00685424952,262,1,1164,0,1,0,2,0.063486
3008,4635.11518758284,261,1,1163,0,1,0,2,0.067237
3009,4636.17907647173,262,1,1164,0,0,1,1,0.0609997
3010,4637.24296536062,262,1,1164,0,1,0,2,0.0646114
3011,4638.37629869395,263,1,1164,0,1,0,2,0.0645469
3012,4643.35102451264,264,1,1165,0,0,1,1,0.0605085
3013,4644.48463202729,264,1,1165,0,1,0,1,0.0616099
3014,4646.32602451264,263,1,1165,0,1,0,2,0.0649645
3015,4647.32444444447,264,1,1165,0,1,0,2,0.0665815
3016,4647.53342712477,265,1,1167,0,0,1,1,0.0625707
3017,4648.4207431384,265,1,1166,1,0,1,2,0.0805247
3018,4648.96240980507,265,1,1166,0,0,1,2,0.0619961
3019,4652.83185424951,265,1,1165,0,1,0,1,0.0605389
3020,4652.87629869395,264,1,1164,0,0,1,2,0.0616402
3021,4654.0957431384,264,1,1163,0,0,1,1,0.0610388
3022,4654.56018758285,264,1,1164,0,1,0,2,0.065564
3023,4657.75963202729,263,1,1164,1,1,0,1,0.0825135
3024,4658.46518758284,262,1,1164,0,0,1,1,0.0609996
3025,4658.83000000002,262,1,1164,0,0,1,1,0.0704619
3026,4664.52963202729,262,1,1164,0,0,1,2,0.0636086
3027,4666.4457431384,262,1,1165,0,0,1,1,0.0636097
3028,4667.61852091618,262,1,1166,0,0,1,1,0.0619743
3029,4667.9207431384,262,1,1166,0,0,1,1,0.0625181
3030,4668.50963202729,262,1,1166,0,0,1,1,0.0616447
3031,4668.9707431384,262,1,1166,0,1,0,2,0.065999
3032,4669.01518758285,263,1,1165,0,1,0,2,0.0616176
3033,4672.90685424951,262,1,1164,1,1,0,1,0.0825719
3034,4672.95129869396,261,1,1163,1,1,0,1,0.0846097
3035,4673.47352091618,260,1,1162,1,0,1,2,0.0816101
3036,4684.65685424951,260,1,1164,0,1,0,1,0.0650598
3037,4686.3207431384,259,1,1163,1,0,1,1,0.0835683
3038,4686.49018758285,259,1,1162,1,0,1,2,0.0816169
3039,4687.70129869396,259,1,1164,0,1,0,2,0.0664823
3040,4688.59296536063,260,1,1164,0,0,1,2,0.0625417
3041,4689.03185424951,260,1,1164,0,1,0,2,0.0656119
3042,4689.11518758285,261,1,1163,0,0,1,1,0.0620003
3043,4692.97963202729,261,1,1163,0,0,1,2,0.0610038
3044,4693.53555555558,261,1,1163,0,0,1,2,0.0625767
3045,4694.62629869396,261,1,1163,0,0,1,1,0.0627328
3046,4694.70129869396,261,1,1164,0,0,1,1,0.0629991
3047,4696.50685424951,261,1,1164,0,1,0,2,0.0635774
3048,4696.55129869396,260,1,1164,0,0,1,2,0.0660521
3049,4698.04018758285,260,1,1164,0,1,0,1,0.0629716
3050,4699.21240980507,259,1,1163,1,0,1,3,0.0855418
3051,4703.1096320273,259,1,1165,0,0,1,2,0.0620422
3052,4703.60129869396,259,1,1165,0,0,1,2,0.0665726
3053,4704.70963202729,259,1,1163,1,0,1,1,0.0835771
3054,4706.62629869396,259,1,1164,0,0,1,2,0.0635483
3055,4707.77407647174,259,1,1164,1,0,1,2,0.0825757
3056,4708.6707431384,259,1,1162,0,1,0,2,0.0680036
3057,4713.06518758285,260,1,1162,0,1,0,2,0.0640013
3058,4713.64574313841,260,1,1162,0,0,1,2,0.0605685
3059,4714.75407647174,260,2,1164,0,0,2,5,0.0625813
3060,4716.58185424952,260,1,1163,0,0,1,1,0.0640073
3061,4718.1207431384,260,1,1163,0,0,1,2,0.0639687
3062,4719.15129869396,260,1,1164,1,1,0,2,0.0825529
3063,4726.65129869396,259,1,1162,0,1,0,3,0.0649997
3064,4726.69574313841,260,1,1162,0,0,1,1,0.0621633
3065,4727.88740980507,260,1,1162,0,0,1,2,0.0631963
3066,4728.71518758285,260,1,1164,0,0,1,1,0.0611572
3067,4729.38463202729,260,1,1164,0,0,1,3,0.0619983
3068,4733.20129869396,260,2,1165,0,2,0,2,0.0621317
3069,4733.73805915204,260,1,1163,0,1,0,3,0.0681569
3070,4734.79852091618,261,1,1163,0,0,1,3,0.063044
3071,4736.74018758285,261,1,1163,0,0,1,1,0.0620942
3072,4738.20750359648,261,1,1164,0,1,0,4,0.064609
3073,4739.38463202729,262,1,1164,0,0,1,4,0.0599984
3074,4743.29639248537,262,1,1164,0,0,1,1,0.0615733
3075,4743.79852091618,262,1,1164,1,1,0,1,0.0816096
3076,4745.20129869396,261,1,1164,0,0,1,1,0.0625409
3077,4746.69574313841,261,1,1164,0,1,0,2,0.0660036
3078,4746.7846320273,262,1,1164,0,1,0,2,0.0656066
3079,4747.96796536063,263,1,1164,0,0,1,2,0.063602
3080,4748.77907647174,263,1,1164,0,1,0,1,0.0660396
3081,4749.60250359649,262,1,1164,0,0,1,2,0.0615739
3082,4753.33740980507,262,1,1165,0,1,0,3,0.0676425
3083,4758.10129869396,263,1,1164,0,0,1,2,0.0984353
3084,4758.29417026316,263,1,1163,1,1,0,1,0.0826396
3085,4758.97907647174,262,1,1162,1,0,1,1,0.0816051
3086,4759.57907647174,262,1,1162,0,0,1,1,0.0630006
3087,4763.38305915204,262,2,1165,0,1,1,3,0.0725774
3088,4763.91917026316,263,1,1163,0,1,0,2,0.0615989
3089,4764.82907647174,262,1,1162,0,1,0,1,0.061036
3090,4765.29018758285,261,1,1164,0,0,1,1,0.0625737
3091,4766.82139248537,261,1,1163,1,1,0,1,0.0835449
3092,4766.86639248538,260,1,1163,0,1,0,2,0.0655423
3093,4768.19639248537,261,1,1163,0,0,1,1,0.0620016
3094,4768.36917026315,261,1,1163,0,0,1,1,0.0625783
3095,4769.74018758285,261,2,1165,0,0,2,3,0.0606117
3096,4774.95528137427,261,1,1163,1,0,1,1,0.0845763
3097,4775.59815294346,261,1,1163,0,1,0,1,0.0625372
3098,4776.86639248538,260,1,1163,0,0,1,1,0.0626403
3099,4778.4136147076,260,1,1164,0,0,1,1,0.0619708
3100,4779.02352091619,260,1,1164,0,1,0,2,0.0635142
3101,4783.43528137426,259,2,1166,0,2,0,4,0.0655794
3102,4783.98185424952,261,1,1164,0,0,1,2,0.0620385
3103,4786.91083692982,261,1,1164,0,1,0,1,0.0669669
3104,4788.30194804093,262,1,1164,0,1,0,2,0.0675411
3105,4788.47972581871,262,1,1164,0,0,1,1,0.0626386
3106,4789.06796536063,262,1,1164,0,0,1,1,0.064035
3107,4789.9136147076,262,2,1166,0,1,1,4,0.0699907
3108,4795.00953823589,263,1,1164,0,0,1,4,0.0675724
3109,4796.91639248538,263,1,1166,0,1,0,2,0.0679683
3110,4799.11240980508,264,1,1164,0,1,0,3,0.0660465
3111,4799.95805915204,265,1,1164,0,1,0,2,0.0673982
3112,4803.83740980508,266,1,1164,1,1,0,1,0.0876094
3113,4804.0386147076,265,1,1164,0,1,0,3,0.0669998
3114,4805.1436147076,266,1,1164,0,0,1,4,0.0646092
3115,4805.69083692982,266,1,1163,0,0,1,3,0.0625799
3116,4806.96981961012,266,2,1166,0,2,0,3,0.0685801
3117,4808.5686147076,267,1,1164,0,1,0,2,0.0680279
3118,4809.95805915204,267,1,1165,0,0,1,3,0.065006
3119,4813.8725973879,267,1,1163,0,0,1,2,0.0620025
3120,4813.91704183235,267,1,1164,0,1,0,1,0.0635909
3121,4815.22694804093,266,1,1164,0,0,1,2,0.0650374
3122,4815.73528137426,266,1,1163,1,1,0,2,0.0835733
3123,4817.04018758286,265,1,1162,1,0,1,2,0.0845493
3124,4818.46240980508,265,1,1161,0,1,0,2,0.0685689
3125,4819.15685424952,266,1,1162,0,1,0,2,0.0655978
3126,4820.01583692982,267,1,1161,1,1,0,2,0.0845735
3127,4823.95194804093,266,1,1162,1,1,0,2,0.0855829
3128,4823.99639248538,265,1,1162,0,0,1,2,0.0639678
3129,4824.12972581871,265,1,1162,0,1,0,1,0.0645074
3130,4825.51305915205,264,1,1162,0,0,1,2,0.0645146
3131,4829.21305915204,264,1,1164,0,1,0,1,0.0736484
3132,4834.05129869397,2,1,1164,0,0,0,0,0.0369713
3133,4835.56583692982,265,2,1166,0,2,0,6,0.0645376
3134,4835.96148627679,2,1,1164,0,0,0,0,0.0370085
3135,4836.51481961013,2,1,1164,0,0,0,0,0.042511
3136,4837.07481961012,264,2,1166,0,2,0,5,0.0669981
3137,4837.12972581871,2,1,1164,0,0,0,0,0.0375083
3138,4839.09296536064,2,1,1164,0,0,0,0,0.0370317
3139,4839.4596320273,2,1,1164,0,0,0,0,0.0394739
3140,4840.17777777778,2,1,1164,0,0,0,0,0.0360313
3141,4840.61028137426,2,1,1164,0,0,0,0,0.0360351
3142,4842.2186147076,264,2,1165,1,0,2,4,0.082033
3143,4844.02972581871,2,1,1163,0,0,0,0,0.0365696
3144,4846.2275973879,264,2,1166,0,2,0,4,0.0620386
3145,4847.20148627679,2,1,1164,0,0,0,0,0.0349992
3146,4848.61583692982,262,2,1166,0,1,1,3,0.0665033
3147,4850.08888888889,2,1,1164,0,0,0,0,0.0349999
3148,4850.22222222222,2,1,1164,0,0,0,0,0.0380021
3149,4852.26666666667,263,2,1168,0,0,2,2,0.0665443
3150,4854.09296536064,2,1,1165,0,0,0,0,0.0400013
3151,4854.18185424952,263,3,1168,1,1,2,5,0.102638
3152,4856.39204183235,2,1,1164,0,0,0,0,0.0379689
3153,4856.59204183235,2,1,1164,0,0,0,0,0.0375511
3154,4857.15704183235,262,2,1165,1,2,0,4,0.0916032
3155,4859.37074313841,2,1,1162,0,0,0,0,0.0379959
3156,4864.18185424952,261,2,1165,1,1,1,2,0.0875794
3157,4864.27074313841,2,1,1163,0,0,0,0,0.036999
3158,4864.31518758286,2,1,1163,0,0,0,0,0.0395164
3159,4865.48805915205,2,1,1162,0,0,0,0,0.0439973
3160,4866.5475973879,260,2,1164,0,2,0,2,0.063517
3161,4867.20148627679,2,1,1162,0,0,0,0,0.0359977
3162,4867.29037516568,260,2,1164,0,1,1,2,0.0675209
3163,4868.67815294346,2,1,1161,1,1,0,1,0.0360695
3164,4869.43805915204,259,1,1162,0,0,1,1,0.0609999
3165,4870.06639248538,259,1,1161,0,0,1,1,0.0626114
3166,4870.13333333333,259,1,1162,0,0,1,2,0.0630365
3167,4872.33481961013,259,1,1164,0,0,1,1,0.0640299
3168,4874.27074313841,260,1,1164,0,1,0,3,0.067645
3169,4877.26981961013,261,1,1163,0,0,1,2,0.0625125
3170,4877.3596320273,261,1,1163,0,0,1,1,0.0645767
3171,4878.84815294346,261,1,1163,0,0,1,1,0.0635773
3172,4879.56305915204,261,1,1163,0,1,0,2,0.0615404
3173,4884.22629869397,260,1,1163,0,0,1,1,0.0615205
3174,4884.3475973879,260,1,1163,0,1,0,1,0.0610092
3175,4887.43648627679,259,1,1163,0,0,1,1,0.0616123
3176,4888.93370849901,259,1,1165,0,1,0,2,0.0680008
3177,4889.60750359648,260,1,1165,0,0,1,1,0.066572
3178,4890.13648627679,260,1,1164,0,0,1,1,0.0636408
3179,4890.26981961013,260,1,1166,0,1,0,2,0.0630178
3180,4892.43528137426,259,1,1166,0,1,0,2,0.0660062
3181,4895.67370849902,261,1,1166,0,0,1,1,0.0630032
3182,4896.69093072124,261,1,1166,1,0,1,1,0.0836084
3183,4897.37759738791,261,1,1165,0,0,1,2,0.062969
3184,4897.59481961013,261,1,1164,1,0,1,5,0.082002
3185,4899.03528137426,261,1,1164,0,0,1,2,0.0635835
3186,4902.51093072124,261,1,1164,0,1,0,2,0.0655775
3187,4904.30315294346,262,1,1165,0,1,0,2,0.0666123
3188,4904.39204183235,263,1,1165,0,1,0,1,0.0650108
3189,4905.90194804093,262,1,1164,1,0,1,2,0.0846114
3190,4909.1686147076,262,1,1164,0,1,0,3,0.0655761
3191,4910.21815294346,263,1,1163,0,0,1,1,0.0636435
3192,4910.33481961013,263,1,1164,0,1,0,1,0.0620279
3193,4914.3475973879,262,2,1164,1,0,2,4,0.0826153
3194,4916.77370849902,262,1,1164,0,0,1,1,0.064327
3195,4917.46028137426,262,1,1164,0,0,1,1,0.0619999
3196,4917.65593072124,262,1,1164,0,0,1,2,0.0636133
3197,4919.67370849902,262,1,1164,0,1,0,2,0.0646126
3198,4920.33481961013,263,1,1165,1,0,1,1,0.083263
3199,4922.56704183235,263,1,1164,0,1,0,2,0.0641365
3200,4924.45194804093,264,1,1165,0,0,1,2,0.0651883
3201,4927.80315294346,264,1,1165,0,0,1,1,0.0623058
3202,4929.49528137426,264,1,1165,0,1,0,2,0.0670003
3203,4929.85194804093,265,1,1164,0,1,0,2,0.067557
3204,4930.37926405457,266,1,1166,0,1,0,3,0.0686078
3205,4934.45194804093,266,2,1168,0,2,0,3,0.0626088
3206,4934.49639248538,266,1,1167,0,1,0,1,0.0630008
3207,4937.58528137426,265,1,1167,0,1,0,3,0.067
3208,4938.02972581871,266,1,1167,0,0,1,2,0.0646102
3209,4939.55426405457,266,1,1167,0,1,0,1,0.0675088
3210,4940.37926405457,267,1,1167,0,0,1,2,0.0630003
3211,4942.64870849902,267,1,1167,0,0,1,1,0.0632746
3212,4944.51259738791,267,1,1168,0,0,1,2,0.0631628
3213,4945.96305915204,267,1,1168,0,0,1,2,0.0664798
3214,4946.85194804093,267,1,1168,0,1,0,2,0.0660751
3215,4948.07417026315,268,1,1168,0,1,0,2,0.0670026
3216,4950.42370849902,269,1,1168,0,1,0,2,0.0635018
3217,4950.58528137426,268,1,1168,0,0,1,1,0.0634825
3218,4954.55704183235,268,2,1169,0,2,0,2,0.0650696
3219,4956.9686147076,268,1,1170,0,1,0,2,0.0693973
3220,4957.79704183234,269,1,1170,0,1,0,2,0.0656094
3221,4958.50704183235,269,1,1169,0,0,1,1,0.0620342
3222,4959.64593072124,269,1,1170,0,1,0,1,0.0655897
3223,4960.50704183235,270,1,1170,0,0,1,2,0.0625793
3224,4960.66583692982,270,1,1170,0,0,1,2,0.0620332
3225,4964.51537516568,270,1,1168,0,0,1,1,0.0620068
3226,4966.05704183236,270,1,1169,0,0,1,2,0.0625772
3227,4970.58759738791,270,1,1169,0,1,0,2,0.06861
3228,4970.72093072124,271,1,1169,0,1,0,2,0.0666061
3229,4974.55981961013,272,1,1169,1,0,1,1,0.0875102
3230,4974.64593072124,272,2,1170,0,0,2,3,0.0639985
3231,4980.63204183235,272,1,1169,0,1,0,4,0.0685426
3232,4984.64593072124,273,1,1169,0,0,1,1,0.0675743
3233,4984.71583692982,273,1,1168,1,1,0,1,0.0875868
3234,4986.14593072124,272,1,1168,0,0,1,1,0.0625771
3235,4987.18481961013,272,1,1168,0,0,1,1,0.063062
3236,4987.86537516569,272,1,1168,0,1,0,2,0.0665408
3237,4989.76537516569,273,1,1169,0,0,1,1,0.0636117
3238,4989.90426405458,273,1,1168,1,0,1,2,0.0815787
3239,4990.79593072124,273,1,1166,1,0,1,2,0.1090722
3240,4994.73204183236,273,1,1166,0,1,0,1,0.0885174
3241,4994.7764862768,274,1,1166,0,0,1,1,0.0825212
3242,4996.19037516569,274,1,1167,0,0,1,1,0.0705158
3243,4997.4264862768,274,1,1166,0,1,0,1,0.0640307
3244,4998.56259738791,273,1,1165,1,1,0,1,0.0825102
3245,4999.98759738791,272,1,1165,0,1,0,2,0.0622072
3246,5004.73204183236,271,1,1165,0,1,0,1,0.0615224
3247,5004.7764862768,270,1,1165,0,1,0,1,0.0669985
3248,5006.23481961013,271,1,1165,0,0,1,1,0.0635149
3249,5007.91537516569,271,1,1164,1,0,1,2,0.08361
3250,5009.94315294347,271,1,1164,0,0,1,1,0.0664858
3251,5010.03204183236,271,1,1164,0,1,0,1,0.0659958
3252,5010.85426405457,270,1,1164,0,0,1,1,0.0635075
3253,5012.81259738791,270,1,1163,1,0,1,4,0.082515
3254,5014.8514862768,270,2,1166,0,2,0,2,0.0660049
3255,5017.57370849902,270,1,1164,0,1,0,2,0.0722543
3256,5018.04037516569,271,1,1165,0,0,1,1,0.0875374
3257,5018.82093072125,271,1,1166,0,1,0,1,0.0865214
3258,5019.98759738791,270,1,1165,0,1,0,1,0.0805238
3259,5021.02926405458,269,1,1166,0,0,1,2,0.0775259
3260,5023.0014862768,269,1,1166,0,0,1,4,0.065999
3261,5024.80426405458,269,1,1166,0,0,1,1,0.065542
3262,5025.03204183236,269,1,1166,0,1,0,1,0.0675078
3263,5028.09037516569,269,1,1167,0,0,1,3,0.0646136
3264,5030.03204183236,269,1,1165,1,0,1,1,0.0906026
3265,5030.40981961013,269,1,1165,0,0,1,2,0.0626179
3266,5030.75481961013,269,1,1164,0,0,1,1,0.0620002
3267,5033.04593072125,269,1,1165,0,0,1,1,0.0635987
3268,5034.49870849903,269,1,1165,1,0,1,2,0.081618
3269,5035.03204183236,269,2,1167,0,0,2,3,0.0630338
3270,5035.0764862768,269,1,1165,0,1,0,1,0.0665095
3271,5039.01620490256,270,1,1164,0,0,1,1,0.0645727
3272,5041.08481961014,270,2,1165,0,2,0,3,0.0645223
3273,5044.9264862768,270,1,1166,0,1,0,1,0.0630294
3274,5045.0764862768,269,2,1168,0,1,1,4,0.0675763
3275,5045.12093072125,270,1,1165,1,0,1,2,0.083638
3276,5046.44870849902,270,1,1164,0,0,1,2,0.0635743
3277,5048.21324673488,270,1,1165,0,0,1,1,0.0635846
3278,5049.10981961014,270,1,1165,0,1,0,3,0.068001
3279,5050.08888888889,271,1,1164,0,0,1,1,0.0650013
3280,5050.46259738791,271,1,1164,0,0,1,1,0.0615085
3281,5053.12435784599,271,1,1166,0,0,1,1,0.0636082
3282,5055.1264862768,271,2,1168,0,2,0,4,0.0675064
3283,5056.72370849903,272,1,1165,1,0,1,2,0.0845181
3284,5058.25769117933,272,1,1166,0,1,0,2,0.067003
3285,5060.1333405263,273,1,1165,0,1,0,2,0.0680129
3286,5061.21176765104,272,1,1164,0,0,1,2,0.0691935
3287,5064.98316013639,272,1,1166,0,0,1,4,0.0695777
3288,5065.20704183236,272,2,1168,0,1,1,3,0.0700463
3289,5066.82778497074,272,1,1166,0,1,0,1,0.0659562
3290,5069.24870849903,271,1,1166,0,1,0,2,0.0692423
3291,5070.20704183236,271,1,1166,0,0,1,1,0.0625435
3292,5070.54787156919,271,1,1166,0,1,0,1,0.0700027
3293,5071.25213562377,272,1,1166,0,1,0,2,0.0679746
3294,5071.34102451266,272,1,1165,0,0,1,1,0.063337
3295,5073.20343431771,272,1,1167,0,1,0,2,0.067365
3296,5075.1833405263,273,1,1167,0,0,1,2,0.0626098
3297,5076.91667385963,273,1,1167,0,1,0,1,0.061999
3298,5078.33481961014,272,1,1167,0,1,0,2,0.0661469
3299,5080.27222941519,273,1,1167,0,1,0,1,0.0661273
3300,5083.27500719296,272,1,1166,1,1,0,1,0.0896109
3301,5085.22778497074,271,1,1166,0,1,0,3,0.0665827
3302,5085.64445163741,272,2,1168,0,1,1,2,0.0650043
3303,5087.03611830408,271,1,1166,0,0,1,1,0.0625795
3304,5089.29445163741,271,1,1166,0,1,0,2,0.0710084
3305,5090.37778497074,272,1,1165,0,0,1,2,0.0635741
3306,5090.60000719296,272,1,1165,0,0,1,2,0.0616037
3307,5091.31880229044,272,1,1166,0,1,0,1,0.0659999
3308,5091.38546895711,273,1,1165,1,1,0,2,0.0825771
3309,5095.2583405263,272,1,1165,1,0,1,3,0.0826067
3310,5095.7923232066,272,2,1168,0,1,1,3,0.0665794
3311,5097.17713562377,273,1,1166,0,0,1,1,0.0656097
3312,5105.30278497074,273,2,1168,0,1,1,3,0.0665773
3313,5105.83676765104,274,1,1166,0,1,0,1,0.0669997
3314,5108.71667385963,274,1,1166,0,1,0,2,0.0669955
3315,5110.68824673489,275,1,1166,1,0,1,2,0.0830096
3316,5111.38676765104,275,1,1165,1,1,0,1,0.085613
3317,5111.43121209549,274,1,1165,0,0,1,1,0.0619976
3318,5115.46176765104,274,1,1165,0,1,0,1,0.0646143
3319,5115.86362190054,273,1,1165,0,1,0,2,0.0664811
3320,5116.04722941519,274,1,1164,1,1,0,2,0.0830095
3321,5117.43121209549,273,1,1166,0,1,0,1,0.0636066
3322,5120.849357846,272,1,1165,0,0,1,1,0.0626431
3323,5121.76111830408,272,1,1165,0,0,1,2,0.0610316
3324,5123.44167385963,272,1,1165,0,0,1,4,0.0689677
3325,5125.83121209549,272,1,1165,0,0,1,2,0.0615082
3326,5125.96454542882,272,1,1165,0,1,0,1,0.0662472
3327,5126.09167385963,272,1,1165,0,0,1,3,0.0629996
3328,5127.61389608185,272,1,1164,0,0,1,1,0.0616061
3329,5128.80491340155,272,1,1165,0,1,0,2,0.0645822
3330,5129.39722941519,273,1,1165,1,0,1,2,0.0824907
3331,5131.4852885672,273,1,1164,0,0,1,3,0.0629993
3332,5131.80556274852,273,1,1164,0,0,1,1,0.0664658
3333,5133.42500719296,273,1,1163,0,0,1,2,0.0626082
3334,5135.87565653993,273,1,1165,0,1,0,3,0.0660047
3335,5136.3083405263,274,1,1165,0,0,1,2,0.0621392
3336,5139.66667385963,274,1,1165,0,0,1,2,0.0631385
3337,5140.94362190054,274,1,1166,0,0,1,3,0.065032
3338,5141.60278497074,274,1,1166,0,0,1,2,0.0614301
3339,5143.47973301165,274,1,1165,1,1,0,1,0.0830271
3340,5144.10195523387,273,1,1164,1,1,0,1,0.0845727
3341,5146.45751078943,272,1,1165,0,1,0,2,0.063544
3342,5148.87565653993,273,1,1166,0,1,0,1,0.0675173
3343,5149.71111830408,274,1,1166,0,0,1,2,0.0625803
3344,5151.01584412276,274,1,1166,0,0,1,3,0.0620646
3345,5151.90195523387,274,1,1166,0,0,1,2,0.0640001
3346,5153.68611830408,274,1,1166,1,1,0,1,0.0836128
3347,5154.14639967832,273,1,1166,0,1,0,2,0.0626085
3348,5155.95751078943,272,1,1165,0,1,0,2,0.0650663
3349,5156.10195523387,273,1,1165,1,1,0,2,0.0845605
3350,5156.53806634498,272,1,1165,0,1,0,2,0.0655968
3351,5159.77139967832,273,1,1166,0,0,1,1,0.0646127
3352,5161.10195523387,273,1,1166,0,0,1,1,0.0656389
3353,5161.72695523387,273,1,1166,0,1,0,1,0.0659683
3354,5161.96454542882,272,1,1166,0,1,0,3,0.0676427
3355,5163.52973301165,272,2,1168,0,1,1,4,0.0645825
3356,5163.87139967832,273,1,1166,0,1,0,2,0.0630643
3357,5166.58251078943,272,1,1166,0,1,0,1,0.0649999
3358,5168.92010098438,272,1,1167,0,1,0,2,0.0645782
3359,5169.81584412276,273,1,1167,0,1,0,3,0.0646054
3360,5173.59362190054,274,2,1168,0,1,1,4,0.0666104
3361,5173.91584412276,275,1,1166,0,0,1,1,0.0615801
3362,5176.19917745609,275,1,1166,0,0,1,1,0.0624907
3363,5179.16306634499,275,1,1166,0,1,0,1,0.0619989
3364,5181.15751078943,274,1,1166,0,0,1,1,0.0625168
3365,5181.98806634498,274,1,1167,0,1,0,1,0.0615125
3366,5183.63806634498,273,2,1170,0,1,1,3,0.0650378
3367,5184.08528856721,274,1,1168,0,0,1,1,0.0626051
3368,5186.24362190054,274,1,1169,0,1,0,1,0.0616147
3369,5189.26584412276,273,1,1167,1,0,1,2,0.0846407
3370,5189.89084412276,273,1,1167,0,0,1,2,0.0629712
3371,5192.08528856721,273,1,1168,0,0,1,1,0.0645113
3372,5192.20195523387,273,1,1167,1,0,1,3,0.0825174
3373,5194.22139967832,273,2,1168,0,0,2,2,0.0630004
3374,5196.28806634498,273,1,1166,0,0,1,2,0.0626067
3375,5196.64639967832,273,1,1166,0,0,1,1,0.0645103
3376,5199.31028856721,273,1,1166,0,1,0,1,0.0620022
3377,5202.30473301165,272,1,1168,0,0,1,2,0.0666477
3378,5203.69362190054,272,2,1170,0,2,0,4,0.0670032
3379,5204.3491774561,274,1,1167,0,1,0,2,0.0676075
3380,5205.15195523388,275,1,1166,1,1,0,1,0.0816146
3381,5206.69362190054,274,1,1165,1,1,0,1,0.0856091
3382,5212.3491774561,273,1,1165,0,1,0,1,0.0635757
3383,5214.36862190054,272,1,1165,0,0,1,3,0.0626036
3384,5215.21862190054,272,1,1165,0,0,1,2,0.0616132
3385,5216.68251078943,272,1,1165,0,1,0,2,0.0645781
3386,5219.36862190054,273,1,1166,0,0,1,2,0.0609999
3387,5220.50751078943,273,1,1165,1,1,0,1,0.0824313
3388,5222.20195523387,271,1,1164,1,0,1,1,0.0816097
3389,5222.39362190054,271,1,1164,0,0,1,1,0.0624694
3390,5223.77973301165,271,1,1164,0,0,1,1,0.0636114
3391,5225.4241774561,271,1,1165,0,0,1,1,0.1086185
3392,5226.73806634498,271,2,1166,1,1,1,4,0.0836286
3393,5229.9741774561,270,1,1165,1,1,0,2,0.0812974
3394,5230.55195523387,270,1,1165,0,1,0,2,0.0605736
3395,5232.24639967832,268,1,1165,0,1,0,3,0.0615793
3396,5233.80473301165,267,1,1163,1,0,1,2,0.0815786
3397,5234.45195523388,267,1,1163,0,0,1,2,0.0630058
3398,5239.41584412277,267,1,1163,0,1,0,2,0.0629997
3399,5240.04444444444,266,1,1163,0,0,1,3,0.0616108
3400,5242.36028856721,266,1,1165,0,0,1,3,0.0645747
3401,5242.51862190054,266,1,1165,0,0,1,2,0.0630497
3402,5243.8491774561,266,2,1166,0,1,1,2,0.0666334
3403,5245.51862190054,267,1,1164,0,1,0,1,0.0660052
3404,5246.84362190055,266,2,1167,0,0,2,3,0.0635743
3405,5250.14362190054,266,1,1165,0,0,1,1,0.0626074
3406,5254.54084412276,266,1,1166,0,0,1,3,0.061574
3407,5256.95473301166,266,1,1166,0,0,1,2,0.0635413
3408,5257.25880948337,266,1,1165,1,0,1,2,0.0825156
3409,5259.47417745609,266,1,1165,0,0,1,2,0.0625526
3410,5260.81306634498,267,1,1166,0,0,1,1,0.0631457
3411,5262.49084412276,267,1,1167,0,1,0,3,0.0656043
3412,5263.9491774561,268,2,1168,0,1,1,3,0.0685776
3413,5266.95473301166,269,1,1166,0,1,0,1,0.0700359
3414,5267.08806634499,268,1,1166,0,0,1,2,0.0625734
3415,5269.53251078943,268,1,1167,0,1,0,2,0.0636147
3416,5270.18806634498,269,1,1167,0,0,1,1,0.0620354
3417,5272.55195523388,269,1,1166,0,0,1,1,0.0610008
3418,5272.59639967832,269,1,1166,0,1,0,2,0.0656113
3419,5273.99362190054,270,1,1166,0,1,0,1,0.0645184
3420,5274.61584412276,271,1,1166,0,1,0,2,0.0700047
3421,5275.64084412276,272,1,1166,0,0,1,3,0.0635749
3422,5277.49084412276,272,1,1166,0,0,1,2,0.0630667
3423,5280.25751078943,272,1,1166,0,0,1,1,0.0640065
3424,5282.6241774561,272,1,1166,0,1,0,3,0.0656407
3425,5283.9991774561,273,1,1166,0,0,1,2,0.063609
3426,5284.15195523387,273,1,1166,0,1,0,3,0.0669717
3427,5287.06862190054,274,1,1166,0,0,1,2,0.0605137
3428,5287.49084412276,274,1,1166,0,0,1,2,0.0606128
3429,5287.53528856721,274,1,1166,0,0,1,3,0.0619995
3430,5290.95473301165,274,1,1166,0,1,0,1,0.0615786
3431,5292.70195523388,273,1,1166,0,1,0,2,0.0645678
3432,5295.6991774561,274,1,1166,0,1,0,1,0.0606237
3433,5297.15195523387,273,1,1166,0,1,0,2,0.0650377
3434,5297.6352885672,274,1,1166,0,0,1,3,0.0635757
3435,5299.58806634499,274,1,1165,0,0,1,1,0.0611428
3436,5301.00751078943,274,1,1167,0,0,1,5,0.0619759
3437,5304.16862190054,274,1,1167,0,0,1,3,0.0655762
3438,5304.21306634499,274,1,1167,0,1,0,1,0.0655787
