kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,17917160,2,actual_sim,28,40,991,40,1088,2,1,4.7123889803846897,56.5,16.5,78.5,24.5,22,8,23.409399821439251,30,1,1,0,0,1,4,1,1,36,36,5,6,37.041666666666664,39.251103918223635,0.80277777778155723,6,0,0,4347.5544516373393,35,2,0,1,1,3
pod_to_station_queue,64803292,2,actual_sim,6,24,715,24,830,1,1,3.1415926535897931,36.5,12.5,78.5,18.5,42,6,42.426406871192853,48,1,1,0,0,1,4,1,1,56,56,5,6,49.749999999999993,51.18511028467492,0.31111111111295031,6,0,0,4341.702777777783,34,2,0,1,1,3
pod_to_station_queue,12811779,2,actual_sim,34,128,1344,128,409,8,1,3.1415926535897931,25.5,22.5,3.5,23.5,22,1,22.022715545545239,23,1,1,0,0,1,4,1,1,23,23,1,2,19.416666666666664,24.941111111113059,0.17777777777882875,4,0,0,4373.9700000000066,35,2,0,0,1,3
bot_to_pod,64803292,1,actual_sim,6,16,1486,715,830,1,0,0,39.5,24.5,36.5,12.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,57.943145750510666,0.31111111111295031,7,0,0,4324.6416666666682,35,2,5,0,1,4
pod_to_station_queue,62837771,2,actual_sim,14,72,1709,72,769,4,1,3.1415926535897931,70.5,27.5,78.5,36.5,8,9,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,21.018272098254783,0.17777777777882875,4,0,0,4388.7653679727373,37,2,0,1,1,3
bot_to_pod,12811779,1,actual_sim,34,128,1297,1344,409,8,0,0,42.5,21.5,25.5,22.5,17,1,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,16.083333333333336,37.030000000003383,0.17777777777882875,4,0,0,4355.598896081784,36,2,0,0,1,4
pod_to_station_queue,2238697,2,actual_sim,16,96,528,96,247,6,1,4.7123889803846897,41.5,9.5,3.5,11.5,38,2,38.052595180880893,40,1,1,0,0,1,4,1,1,46,46,3,4,38.370093791412856,45.126103918220906,0.31111111111295031,5,0,0,4381.350194775724,35,2,0,0,1,3
bot_to_pod,17917160,1,actual_sim,28,32,1680,991,1088,2,0,3.1415926535897931,41.5,27.5,56.5,16.5,15,11,18.601075237738275,26,1,1,1,0,0,4,4,1,26,26,1,2,22.208333333333332,82.895548362669615,0.80277777778155723,6,0,0,4322.1183405262309,35,2,4,1,1,3
pod_to_station_queue,38548156,2,actual_sim,40,152,1358,152,661,9,1,3.1415926535897931,39.5,22.5,3.5,31.5,36,9,37.107950630558946,45,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333329,56.080555555558021,10.675000000001091,6,1,0,4379.5055555555628,36,2,2,1,1,3
pod_to_station_queue,28669032,2,actual_sim,4,184,2813,184,141,11,1,3.1415926535897931,22.5,45.5,3.5,43.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,27,27,4,5,28.911760458079524,28.999897129737292,0.22222222222353594,5,0,0,4407.3444444444522,34,2,0,1,1,2
pod_to_station_queue,30325933,2,actual_sim,13,88,2469,88,330,5,1,0,62.5,39.5,78.5,42.5,16,3,16.278820596099706,19,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,21.667729918306577,0.22222222222353594,4,0,0,4419.7972222222279,35,2,0,1,1,3
bot_to_pod,28669032,1,actual_sim,4,176,1680,2813,141,11,0,4.7123889803846897,41.5,27.5,22.5,45.5,19,18,26.172504656604801,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666664,35.992965360605012,0.22222222222353594,6,0,0,4375.2894444444537,35,2,3,0,1,1
bot_to_pod,38548156,1,actual_sim,40,144,1551,1358,661,9,0,0,40.5,25.5,39.5,22.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,66.908333333335577,10.675000000001091,6,0,0,4370.0672222222302,35,2,5,2,1,4
pod_to_station_queue,57304667,2,actual_sim,27,160,719,160,226,10,1,4.7123889803846897,40.5,12.5,3.5,35.5,37,23,43.56604182158393,60,1,1,0,0,1,4,1,1,62,62,3,4,49.03676045807952,57.762409805051902,6.7000000000025466,3,0,0,4396.7042568616253,34,2,1,0,1,3
pod_to_station_queue,14213128,2,actual_sim,24,56,598,56,1087,3,1,4.7123889803846897,47.5,10.5,78.5,30.5,31,20,36.891733491393431,51,1,1,0,0,1,4,1,1,55,55,4,5,46.953427124746185,48.000614498924733,0.26666666666824312,5,0,0,4414.4138888888983,35,2,0,1,1,4
bot_to_pod,40023995,1,actual_sim,22,112,1551,1100,431,7,0,3.0298915814614951,40.5,25.5,37.5,18.5,3,7,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.961111111111373,211.14610391822862,9.3890836646069147,3,0,0,4250.3527849706734,32,2,5,2,1,3
bot_to_pod,57304667,1,actual_sim,27,160,1679,719,226,10,0,3.2532937257180912,40.5,27.5,40.5,12.5,0,15,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.080555555555293,79.742965360605012,6.7000000000025466,3,0,0,4380.245000000009,36,2,2,2,1,3
bot_to_pod,14213128,1,actual_sim,24,48,1552,598,1087,3,0,0,41.5,25.5,47.5,10.5,6,15,16.15549442140351,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,65.406111111109567,0.26666666666824312,5,0,0,4393.518145750515,35,2,1,0,1,4
bot_to_pod,30325933,1,actual_sim,13,80,1484,2469,330,5,0,1.6824973989231937,37.5,24.5,62.5,39.5,25,15,29.154759474226502,40,1,1,1,0,0,4,4,1,40,40,1,2,30.961111111111371,64.584632027275802,0.22222222222353594,4,0,0,4384.2611111111182,35,2,3,1,1,2
bot_to_pod,2238697,1,actual_sim,16,96,1552,528,247,6,0,3.1415926535897931,41.5,25.5,41.5,9.5,0,16,16,16,1,1,1,0,0,4,4,1,16,16,0,1,12.791666666666666,109.32813855761924,0.31111111111295031,5,0,0,4365.4250000000065,35,2,3,0,1,3
pod_to_station_queue,6824202,2,actual_sim,36,24,734,24,111,1,1,4.7123889803846897,55.5,12.5,78.5,18.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.120093791412856,36.458504720005294,0.63055555555638421,5,0,0,4460.3311111111207,32,2,0,1,1,3
bot_to_pod,6824202,1,actual_sim,36,16,1680,734,111,1,0,3.1415926535897931,41.5,27.5,55.5,12.5,14,15,20.518284528683193,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333332,41.802871569192575,0.63055555555638421,6,0,0,4432.0209235282937,34,2,3,0,1,4
pod_to_station_queue,65340323,2,actual_sim,0,152,1538,152,167,9,1,3.1415926535897931,27.5,25.5,3.5,31.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,36,36,4,5,35.073520916159055,37.963059152016285,1.2407431383853691,5,0,0,4465.9755555555676,34,2,0,1,1,4
pod_to_station_queue,11548945,2,actual_sim,29,136,694,136,29,8,1,3.1415926535897931,15.5,12.5,3.5,25.5,12,13,17.691806012954132,25,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,25.308888888889669,0.17777777777882875,4,0,0,4478.8694444444536,35,2,0,1,1,3
pod_to_station_queue,34173714,2,actual_sim,30,40,2723,40,851,2,1,1.5707963267948966,60.5,43.5,78.5,24.5,18,19,26.172504656604801,37,1,1,0,0,1,4,1,1,39,39,3,4,33.708333333333329,34.220562748478187,0.75000000000090949,3,0,0,4488.0974026121385,37,2,0,1,1,2
bot_to_pod,11548945,1,actual_sim,29,128,1297,694,29,8,0,0,42.5,21.5,15.5,12.5,27,9,28.460498941515414,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,52.514538235859618,0.17777777777882875,4,0,0,4438.0111111111219,35,2,1,1,1,4
pod_to_station_queue,39472279,2,actual_sim,32,176,1557,176,1035,11,1,0,46.5,25.5,3.5,41.5,43,16,45.880278987817846,59,1,1,0,0,1,4,1,1,69,69,5,6,58.578427124746185,70.073520916166672,7.1918470565788084,6,1,0,4466.3583333333409,35,2,0,0,1,2
pod_to_station_queue,40407209,2,actual_sim,43,72,1110,72,231,4,1,0,47.5,18.5,78.5,36.5,31,18,35.846896657869841,49,1,1,0,0,1,4,1,1,57,57,4,5,47.666666666666664,52.455435890823537,3.2617604580791522,5,0,0,4484.1534271247556,36,2,0,1,1,2
bot_to_pod,39472279,1,actual_sim,32,176,1552,1557,1035,11,0,4.6495571273069505,41.5,25.5,46.5,25.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.4833333333356977,76.886486276768665,7.1918470565788084,7,0,0,4458.3361111111208,32,2,4,0,1,2
pod_to_station_queue,29535755,2,actual_sim,21,8,1321,8,891,0,1,4.7123889803846897,66.5,21.5,78.5,12.5,12,9,15,21,1,1,0,0,1,4,1,1,21,21,3,4,21.708333333333336,23.987965360604903,2.2222222222235359,3,1,0,4519.7568542495046,32,2,0,1,1,2
pod_to_station_queue,58120187,2,actual_sim,9,112,1073,112,230,7,1,3.1415926535897931,10.5,18.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,13.874999999999091,0.17777777777882875,4,0,0,4536.0596320272834,35,2,0,0,1,3
pod_to_station_queue,3483316,2,actual_sim,39,96,910,96,173,6,1,0,39.5,15.5,3.5,11.5,36,4,36.221540552549669,40,1,1,0,0,1,4,1,1,40,40,2,3,33.5,40.985836929796278,0.61203463939909852,5,0,0,4517.5124098050601,32,2,0,0,1,2
pod_to_station_queue,40804043,2,actual_sim,2,88,1567,88,333,5,1,4.7123889803846897,56.5,25.5,78.5,42.5,22,17,27.802877548915689,39,1,1,0,0,1,4,1,1,39,39,3,4,34.791666666666664,36.283634454409366,0.4499999999998181,4,0,0,4522.4790764717281,32,2,0,1,1,2
bot_to_pod,34173714,1,actual_sim,30,32,1679,2723,851,2,0,3.2532937257180912,40.5,27.5,60.5,43.5,20,16,25.612496949731394,36,1,1,1,0,0,4,4,1,36,36,1,2,28.294444444444707,72.775844122717899,0.75000000000090949,3,0,0,4456.9125901949637,31,2,3,0,1,4
bot_to_pod,40804043,1,actual_sim,2,80,1551,1567,333,5,0,4.7123889803846897,40.5,25.5,56.5,25.5,16,0,16,16,1,1,1,0,0,4,4,1,16,16,0,1,12.791666666666666,51.797222222226083,0.4499999999998181,4,0,0,4491.3388888888985,37,2,5,2,1,2
pod_to_station_queue,23491349,2,actual_sim,17,56,1572,56,150,3,1,1.5707963267948966,61.5,25.5,78.5,30.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.208333333333332,22.318305863896967,0.17777777777882875,4,0,0,4560.1929653606176,37,2,1,1,1,3
bot_to_pod,58120187,1,actual_sim,9,112,1358,1073,230,7,0,4.7193702973948515,39.5,22.5,10.5,18.5,29,4,29.274562336608895,33,1,1,1,0,0,4,4,1,33,33,1,2,26.252777777778647,49.797871569194285,0.17777777777882875,4,0,0,4504.6006493469813,34,2,2,0,1,4
pod_to_station_queue,10095549,2,actual_sim,6,24,1571,24,47,1,1,1.5707963267948966,60.5,25.5,78.5,18.5,18,7,19.313207915827967,25,1,1,0,0,1,4,1,1,27,27,3,4,25.708333333333332,27.794444444444707,2.1777777777788287,4,0,0,4561.2926911793011,37,2,1,1,1,4
pod_to_station_queue,60844434,2,actual_sim,5,168,2717,168,1198,10,1,0,54.5,43.5,3.5,37.5,51,6,51.35172830587107,57,1,1,0,0,1,4,1,1,65,65,4,5,54.250000000000014,56.669264054551604,1.035836929794641,5,0,0,4534.9625901949603,35,2,0,1,1,3
bot_to_pod,40407209,1,actual_sim,43,64,1358,1110,231,4,0,3.1415926535897931,39.5,22.5,47.5,18.5,8,4,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,109.70685424950079,3.2617604580791522,5,0,0,4468.6672222222314,35,2,1,0,1,4
bot_to_pod,60844434,1,actual_sim,5,160,1552,2717,1198,10,0,4.6958514653250933,41.5,25.5,54.5,43.5,13,18,22.203603311174518,31,1,1,1,0,0,4,4,1,31,31,1,2,25.535086598496189,62.027597387883361,1.035836929794641,6,0,0,4506.1482467348478,32,2,4,0,1,3
bot_to_pod,3483316,1,actual_sim,39,96,1678,910,173,6,0,3.2532937257180912,39.5,27.5,39.5,15.5,0,12,12,12,1,1,1,0,0,4,4,1,12,12,0,1,10.080555555555293,84.830281374242077,0.61203463939909852,5,0,0,4495.2500000000091,36,2,3,1,1,2
bot_to_pod,65340323,1,actual_sim,0,144,1484,1538,167,9,0,4.8240900525129859,37.5,24.5,27.5,25.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,11.997222222221961,150.70694804090908,1.2407431383853691,5,0,0,4451.3111111111184,34,2,3,0,1,3
pod_to_station_queue,41589670,2,actual_sim,41,40,793,40,987,2,1,0,50.5,13.5,78.5,24.5,28,11,30.083217912982647,39,1,1,0,0,1,4,1,1,39,39,3,4,34.333333333333329,36.264319515083116,0.26666666666824312,4,0,0,4584.4096320272884,36,2,0,1,1,3
pod_to_station_queue,57180034,2,actual_sim,8,176,2678,176,89,11,1,3.1415926535897931,15.5,43.5,3.5,41.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,23,47.613888888887232,11.458982680297595,6,0,0,4588.4346320272907,37,2,0,0,1,1
pod_to_station_queue,33104529,2,actual_sim,34,112,951,112,1096,7,1,3.1415926535897931,16.5,16.5,3.5,17.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,19.208982680302142,0.17777777777882875,4,0,0,4619.4540764717331,37,2,0,0,1,2
pod_to_station_queue,37868406,2,actual_sim,10,136,2527,136,430,8,1,1.5707963267948966,56.5,40.5,3.5,25.5,53,15,55.081757415681643,68,1,1,0,0,1,4,1,1,70,70,3,4,54.208333333333329,56.964978097864332,1.0250000000023647,4,0,0,4583.842965360619,36,2,0,1,1,3
bot_to_pod,57180034,1,actual_sim,8,176,1678,2678,89,11,0,0,39.5,27.5,15.5,43.5,24,16,28.844410203711913,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666664,54.381479083841441,11.458982680297595,7,0,0,4552.2198196101108,35,2,5,0,1,2
bot_to_pod,29535755,1,actual_sim,21,0,1484,1321,891,0,0,3.1415926535897931,37.5,24.5,66.5,21.5,29,3,29.154759474226502,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,126.10990620859684,2.2222222222235359,3,0,0,4490.0012986939464,37,2,2,0,1,2
bot_to_pod,37868406,1,actual_sim,10,128,1552,2527,430,8,0,4.647925140381858,41.5,25.5,56.5,40.5,15,15,21.213203435596427,30,1,1,1,0,0,4,4,1,30,30,1,2,24.849350653032161,63.872222222224991,1.0250000000023647,5,0,0,4555.7010245126339,35,2,4,0,1,4
bot_to_pod,41589670,1,actual_sim,41,32,1297,793,987,2,0,4.7123889803846897,42.5,21.5,50.5,13.5,8,8,11.313708498984761,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,67.063888888889778,0.26666666666824312,4,0,0,4567.8346320272885,38,2,0,1,1,3
bot_to_pod,10095549,1,actual_sim,6,16,1358,1571,47,1,0,3.1415926535897931,39.5,22.5,60.5,25.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,99.18916307021118,2.1777777777788287,4,0,0,4537.7173160136472,35,2,3,1,1,3
pod_to_station_queue,42951331,2,actual_sim,27,72,2256,72,77,4,1,0,41.5,36.5,78.5,36.5,37,0,37,37,1,1,0,0,1,4,1,1,51,51,5,6,46.416666666666664,38.150555555556821,0.86361470756946801,4,0,0,4624.2068542495108,37,2,0,1,1,4
bot_to_pod,33104529,1,actual_sim,34,112,1552,951,1096,7,0,4.7123889803846897,41.5,25.5,16.5,16.5,25,9,26.570660511172846,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,46.831479083843988,0.17777777777882875,4,0,0,4590.1343578459682,36,2,3,1,1,3
pod_to_station_queue,3232884,2,actual_sim,23,88,522,88,390,5,1,3.1415926535897931,35.5,9.5,78.5,42.5,43,33,54.203320931470607,76,1,1,0,0,1,4,1,1,78,78,3,4,60.166666666666671,60.861017319699386,0.32870130606715975,4,0,0,4609.1713924853693,37,2,0,1,1,2
bot_to_pod,23491349,1,actual_sim,17,48,1484,1572,150,3,0,4.7123889803846897,37.5,24.5,61.5,25.5,24,1,24.020824298928627,25,1,1,1,0,0,4,4,1,25,25,1,2,20.75,110.54814575051569,0.17777777777882875,4,0,0,4536.7707431383942,35,2,2,1,1,4
bot_to_pod,3232884,1,actual_sim,23,80,1551,522,390,5,0,4.8177978283228793,40.5,25.5,35.5,9.5,5,16,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,18.291940847987462,67.085461764141655,0.32870130606715975,5,0,0,4588.3012986939566,37,2,3,0,1,3
bot_to_pod,42951331,1,actual_sim,27,64,1358,2256,77,4,0,6.2492216162475316,39.5,22.5,41.5,36.5,2,14,14.142135623730951,16,1,1,1,0,0,4,4,1,16,16,1,2,14.925274181323227,59.655555555558749,0.86361470756946801,4,0,0,4606.6423160136565,36,2,0,0,1,4
pod_to_station_queue,50869012,2,actual_sim,28,152,975,152,1178,9,1,4.7123889803846897,40.5,16.5,3.5,31.5,37,15,39.924929555354261,52,1,1,0,0,1,4,1,1,52,52,3,4,43.624999999999993,49.366666666670426,0.69990620859061892,6,0,0,4634.2957431384002,36,2,0,2,1,3
pod_to_station_queue,54952754,2,actual_sim,22,104,895,104,246,6,1,4.7123889803846897,24.5,15.5,3.5,13.5,21,2,21.095023109728988,23,1,1,0,0,1,4,1,1,27,27,4,5,28.453427124746192,27.998862293147795,0.22222222222353594,5,0,0,4662.9818542495086,32,2,1,1,1,2
pod_to_station_queue,31494329,2,actual_sim,4,168,2872,168,836,10,1,3.1415926535897931,17.5,46.5,3.5,37.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25,24.345259677822469,0.22222222222353594,4,0,0,4669.985555555576,33,2,0,1,1,3
bot_to_pod,31494329,1,actual_sim,4,160,1484,2872,836,10,0,0,37.5,24.5,17.5,46.5,20,22,29.732137494637012,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,35.171298693939207,0.22222222222353594,4,0,0,4633.0707431384026,36,2,1,0,1,3
pod_to_station_queue,15794909,2,actual_sim,16,0,812,0,357,0,1,4.7123889803846897,69.5,13.5,78.5,14.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,11.375,17.252777777778647,1.1416666666664241,4,0,0,4690.7040764717376,33,2,0,0,1,2
bot_to_pod,50869012,1,actual_sim,28,144,1552,975,1178,9,0,1.5857018549248298,41.5,25.5,40.5,16.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,11.369069278796815,82.758333333338669,0.69990620859061892,6,0,0,4621.150750331316,36,2,2,0,1,2
pod_to_station_queue,61907274,2,actual_sim,11,176,1852,176,1103,11,1,3.1415926535897931,21.5,30.5,3.5,41.5,18,11,21.095023109728988,29,1,1,0,0,1,4,1,1,31,31,3,4,29.000000000000004,31.103427124748123,0.17777777777882875,4,0,0,4698.9124098050706,34,2,1,0,1,2
pod_to_station_queue,20294558,2,actual_sim,13,56,1492,56,607,3,1,0,45.5,24.5,78.5,30.5,33,6,33.541019662496844,39,1,1,0,0,1,4,1,1,45,45,5,6,42.41176045807952,47.695093791409818,1.2987013060410391,6,0,0,4688.042965360627,32,2,0,1,1,3
bot_to_pod,54952754,1,actual_sim,22,96,1552,895,246,6,0,1.6824973989231937,41.5,25.5,24.5,15.5,17,10,19.723082923316021,27,1,1,1,0,0,4,4,1,27,27,1,2,22.205555555555293,78.973701306046678,0.22222222222353594,5,0,0,4634.770468957081,36,2,3,0,1,2
bot_to_pod,20294558,1,actual_sim,13,48,1551,1492,607,3,0,4.7123889803869758,40.5,25.5,45.5,24.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0833333333324227,54.515093791414984,1.2987013060410391,7,0,0,4676.7735209161801,35,2,5,0,1,3
pod_to_station_queue,5003705,2,actual_sim,26,72,1954,72,612,4,1,1.5707963267948966,59.5,31.5,78.5,36.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333332,36.255270564850434,0.47500000000127329,5,0,0,4709.7596320272942,31,2,0,1,1,3
pod_to_station_queue,33762599,2,actual_sim,29,128,577,128,880,8,1,3.1415926535897931,26.5,10.5,3.5,23.5,23,13,26.419689627245813,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,33.630555555555475,0.17777777777882875,4,0,0,4717.812409805073,34,2,0,0,1,3
pod_to_station_queue,65819041,2,actual_sim,30,80,2843,80,861,5,1,0,52.5,45.5,78.5,44.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.083333333333336,27.595093791412182,0.17777777777882875,4,0,0,4727.1235209161823,32,2,0,0,1,2
pod_to_station_queue,55500460,2,actual_sim,14,112,1162,112,31,7,1,3.1415926535897931,35.5,19.5,3.5,17.5,32,2,32.062439083762797,34,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,43.916111111115242,0.74018758282909403,6,0,0,4712.8018542495165,33,2,1,0,1,3
bot_to_pod,15794909,1,actual_sim,16,0,1552,812,357,0,0,0.11170107212829716,41.5,25.5,69.5,13.5,28,12,30.463092423455635,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666668,66.02898268030458,1.1416666666664241,4,0,0,4655.6050000000205,32,2,4,0,1,2
bot_to_pod,33762599,1,actual_sim,29,128,1552,577,880,8,0,1.5707963267948966,41.5,25.5,26.5,10.5,15,15,21.213203435596427,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,40.392871569192721,0.17777777777882875,5,0,0,4690.4596320272931,33,2,3,0,1,4
pod_to_station_queue,13065481,2,actual_sim,32,168,1724,168,847,10,1,3.1415926535897931,21.5,28.5,3.5,37.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,25.200000000003456,0.17777777777882875,4,0,0,4736.7401875828518,34,2,1,1,1,4
pod_to_station_queue,43095697,2,actual_sim,2,16,1964,16,373,1,1,0,69.5,31.5,78.5,20.5,9,11,14.212670403551895,20,1,1,0,0,1,4,1,1,22,22,2,3,21.5,24.308427124747141,0.17777777777882875,4,0,0,4738.2636147075973,34,2,0,0,1,4
bot_to_pod,65819041,1,actual_sim,30,80,1679,2843,861,5,0,4.7123889803846897,40.5,27.5,52.5,45.5,12,18,21.633307652783937,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,37.25407647171869,0.17777777777882875,4,0,0,4699.4518542495171,34,2,4,0,1,2
pod_to_station_queue,17345886,2,actual_sim,9,144,961,144,277,9,1,3.1415926535897931,26.5,16.5,3.5,29.5,23,13,26.419689627245813,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,35.595649346969367,1.2221284308106988,4,0,0,4742.2019480409317,35,2,1,0,1,3
bot_to_pod,66704729,1,actual_sim,17,80,1964,2727,539,5,0,4.7123889803846897,69.5,31.5,64.5,43.5,5,12,13,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333332,16.160555555549763,0.088888888889414375,2,0,0,4767.1413924853787,35,2,0,0,1,3
pod_to_station_queue,20201763,2,actual_sim,36,40,551,40,23,2,1,4.7123889803846897,64.5,9.5,78.5,24.5,14,15,20.518284528683193,29,1,1,0,0,1,4,1,1,31,31,3,4,28.208333333333336,28.100434042299639,0.17777777777882875,3,0,0,4760.8901875828542,36,2,0,1,1,3
bot_to_pod,61907274,1,actual_sim,11,176,1679,1852,1103,11,0,1.6824973989231937,40.5,27.5,21.5,30.5,19,3,19.235384061671343,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,103.28398268030378,0.17777777777882875,4,0,0,4676.6679653606252,35,2,4,1,1,2
bot_to_pod,20201763,1,actual_sim,36,32,1358,551,23,2,0,3.1415926535897931,39.5,22.5,64.5,9.5,25,13,28.178005607210743,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333332,42.500649346963655,0.17777777777882875,3,0,0,4728.1096320272954,31,2,4,0,1,3
pod_to_station_queue,58675139,2,actual_sim,37,56,2735,56,819,3,1,0,72.5,43.5,78.5,30.5,6,13,14.317821063276353,19,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.242590194953664,0.73768398636184429,4,0,0,4784.1698196101243,36,2,0,1,1,3
pod_to_station_queue,66704729,2,actual_sim,17,80,2727,80,539,5,1,1.5707963267948966,64.5,43.5,78.5,44.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,13.458333333333332,23.981760458083045,5.0799062085870901,3,0,0,4785.5186147075956,36,2,0,0,1,3
bot_to_pod,43095697,1,actual_sim,2,16,1678,1964,373,1,0,4.7123889803846897,39.5,27.5,69.5,31.5,30,4,30.265491900843113,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,72.929999999999382,0.17777777777882875,4,0,0,4705.8546320272944,31,2,2,0,1,3
bot_to_pod,5003705,1,actual_sim,26,64,1680,1954,612,4,0,0.11170107212829716,41.5,27.5,59.5,31.5,18,4,18.439088914585774,22,1,1,1,0,0,4,4,1,22,22,1,2,18.872222222221961,105.20000000000709,0.47500000000127329,5,0,0,4688.042965360627,32,2,2,0,1,3
bot_to_pod,55500460,1,actual_sim,14,112,1358,1162,31,7,0,4.7123889803846897,39.5,22.5,35.5,19.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,105.15963202727471,0.74018758282909403,6,0,0,4702.2179653606272,32,2,2,1,1,3
bot_to_pod,13065481,1,actual_sim,32,160,1551,1724,847,10,0,0,40.5,25.5,21.5,28.5,19,3,19.235384061671343,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666664,85.388888888895053,0.17777777777882875,4,0,0,4715.5124098050719,33,2,3,2,1,2
pod_to_station_queue,32055922,2,actual_sim,24,128,1114,128,793,8,1,0,51.5,18.5,3.5,23.5,48,5,48.259714048054619,53,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,46.700649346966202,0.22222222222353594,4,0,0,4779.1124098050777,34,2,1,0,1,4
pod_to_station_queue,40844471,2,actual_sim,5,8,748,8,465,0,1,4.7123889803846897,69.5,12.5,78.5,12.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,22.491279245476107,0.26666666666824312,5,0,0,4803.9052813742646,37,2,0,1,1,2
pod_to_station_queue,46651250,2,actual_sim,0,104,1502,104,196,6,1,0,55.5,24.5,3.5,13.5,52,11,53.150729063673246,63,1,1,0,0,1,4,1,1,63,63,3,4,50.166666666666671,55.920872681570472,0.31111111111295031,6,0,0,4789.8247258187102,38,2,0,1,1,3
bot_to_pod,58675139,1,actual_sim,37,48,1680,2735,819,3,0,1.5707963267948966,41.5,27.5,72.5,43.5,31,16,34.885527085024819,47,1,1,1,0,0,4,4,1,47,47,1,2,35.583333333333336,68.007958167654579,0.73768398636184429,4,0,0,4745.3346320272922,35,2,3,1,1,3
